 Run: data/cwarner/test_fert4         
 
  YR DOY Day     d_TW     d_RW    TW    RW    N_TOP   N_ROOT Tact Ract Topt Ropt  NDemand  NUptake  NSupply  NSUF  WSUF NupCum
2003 257 167 0.503066 0.078595  22.6   3.5 0.304389 0.031744 1.34 0.90 1.82 1.22 0.124156 0.006149 0.006149 0.352 1.000  0.343
2003 258 168 0.501936 0.055771  23.1   3.6 0.310311 0.032119 1.34 0.90 1.81 1.21 0.126544 0.006298 0.006298 0.348 1.000  0.349
2003 259 169 0.503974 0.055997  23.6   3.6 0.316336 0.032504 1.34 0.89 1.81 1.21 0.128775 0.006410 0.006410 0.347 1.000  0.356
2003 260 170 0.498783 0.055420  24.1   3.7 0.322441 0.032901 1.34 0.89 1.80 1.20 0.130826 0.006502 0.006502 0.346 1.000  0.362
2003 261 171 0.444212 0.102129  24.6   3.8 0.328167 0.033755 1.33 0.89 1.80 1.20 0.132480 0.006580 0.006580 0.346 1.000  0.369
2003 262 172 0.468536 0.096756  25.1   3.9 0.334073 0.034541 1.33 0.89 1.80 1.20 0.134346 0.006692 0.006692 0.349 1.000  0.376
2003 263 173 0.505174 0.056130  25.6   3.9 0.340510 0.034963 1.33 0.89 1.79 1.19 0.136025 0.006859 0.006859 0.352 1.000  0.382
2003 264 174 0.333456 0.037051  25.9   4.0 0.346945 0.035449 1.34 0.89 1.79 1.19 0.134197 0.006920 0.006920 0.355 1.000  0.389
2003 265 175 0.514351 0.057150  26.4   4.0 0.353417 0.035868 1.34 0.89 1.78 1.18 0.135740 0.006891 0.006891 0.376 1.000  0.396
2003 266 176 0.404241 0.044916  26.8   4.1 0.359853 0.036323 1.34 0.89 1.78 1.18 0.135164 0.006892 0.006892 0.378 1.000  0.403
2003 267 177 0.467416 0.051935  27.3   4.1 0.366293 0.036753 1.34 0.89 1.77 1.17 0.135754 0.006869 0.006869 0.392 1.000  0.410
2003 268 178 0.461526 0.051281  27.7   4.2 0.372715 0.037181 1.34 0.89 1.77 1.17 0.136213 0.006851 0.006851 0.400 1.000  0.417
2003 269 179 0.536796 0.059644  28.3   4.2 0.379219 0.037591 1.34 0.88 1.76 1.16 0.138074 0.006913 0.006913 0.408 1.000  0.424
2003 270 180 0.600380 0.066709  28.9   4.3 0.385723 0.037978 1.34 0.88 1.76 1.16 0.141025 0.006892 0.006892 0.409 1.000  0.431
2003 271 181 0.589940 0.065549  29.5   4.4 0.392219 0.038368 1.33 0.88 1.75 1.15 0.143746 0.006886 0.006886 0.403 1.000  0.438
2003 272 182 0.355325 0.039481  29.8   4.4 0.398754 0.038841 1.34 0.88 1.75 1.15 0.142099 0.007008 0.007008 0.399 1.000  0.445
2003 273 183 0.502950 0.055883  30.3   4.5 0.405313 0.039266 1.34 0.88 1.75 1.15 0.143054 0.006983 0.006983 0.418 1.000  0.452
2003 274 184 0.241965 0.026885  30.6   4.5 0.411750 0.039762 1.35 0.88 1.74 1.14 0.139148 0.006934 0.006934 0.423 1.000  0.458
2003 275 185 0.549616 0.061068  31.1   4.6 0.418188 0.040166 1.34 0.88 1.74 1.14 0.141233 0.006841 0.006841 0.453 1.000  0.465
2003 276 186 0.637338 0.116250  31.8   4.7 0.424238 0.040900 1.34 0.87 1.73 1.13 0.145446 0.006784 0.006784 0.452 1.000  0.472
2003 277 187 0.649563 0.072174  32.4   4.8 0.430665 0.041263 1.33 0.87 1.73 1.13 0.149236 0.006791 0.006791 0.439 1.000  0.479
2003 278 188 0.633471 0.070386  33.0   4.8 0.437053 0.041629 1.32 0.86 1.73 1.13 0.152660 0.006753 0.006753 0.429 1.000  0.486
2003 279 189 0.615919 0.068435  33.7   4.9 0.443432 0.041995 1.32 0.86 1.72 1.12 0.155636 0.006745 0.006745 0.421 1.000  0.492
2003 280 190 0.305556 0.033951  34.0   4.9 0.449705 0.042443 1.32 0.86 1.72 1.12 0.152886 0.006721 0.006721 0.415 1.000  0.499
2003 281 191 0.552125 0.061347  34.5   5.0 0.456138 0.042831 1.32 0.86 1.71 1.11 0.154625 0.006821 0.006821 0.437 1.000  0.506
2003 282 192 0.414451 0.046050  34.9   5.0 0.462454 0.043246 1.32 0.86 1.71 1.11 0.153696 0.006730 0.006730 0.438 1.000  0.513
2003 283 193 0.410318 0.045591  35.3   5.1 0.468676 0.043651 1.33 0.86 1.70 1.10 0.152750 0.006628 0.006628 0.451 1.000  0.519
2003 284 194 0.241201 0.026800  35.6   5.1 0.474755 0.044089 1.33 0.86 1.70 1.10 0.148791 0.006517 0.006517 0.463 1.000  0.526
2003 285 195 0.275899 0.030655  35.8   5.1 0.480906 0.044522 1.34 0.87 1.70 1.10 0.145560 0.006584 0.006584 0.492 1.000  0.532
2003 286 196 0.393730 0.043748  36.2   5.2 0.486982 0.044913 1.34 0.87 1.69 1.09 0.144379 0.006467 0.006467 0.519 1.000  0.539
2003 287 197 0.737600 0.081956  37.0   5.3 0.493184 0.045221 1.33 0.86 1.69 1.09 0.149505 0.006510 0.006510 0.533 1.000  0.545
2004  91   1 0.000260 0.001412   1.7   0.4 0.014669 0.001973 0.89 0.48 1.29 0.69 0.008549 0.000967 0.000967 0.017 1.000  0.001
2004  92   2 0.000178 0.003658   1.7   0.4 0.015499 0.002110 0.94 0.51 1.30 0.70 0.007709 0.000967 0.000967 0.071 1.000  0.002
2004  93   3 0.000334 0.007947   1.7   0.4 0.016313 0.002269 0.99 0.53 1.30 0.70 0.006894 0.000973 0.000973 0.132 1.000  0.003
2004  94   4 0.000777 0.017228   1.7   0.4 0.017089 0.002481 1.03 0.56 1.31 0.71 0.006170 0.000988 0.000988 0.220 1.000  0.004
2004  95   5 0.001602 0.029937   1.7   0.5 0.017822 0.002772 1.08 0.59 1.32 0.72 0.005561 0.001024 0.001024 0.332 1.000  0.005
2004  96   6 0.001715 0.035839   1.7   0.5 0.018568 0.003113 1.12 0.61 1.32 0.72 0.004917 0.001088 0.001088 0.474 1.000  0.006
2004  97   7 0.002965 0.058489   1.7   0.6 0.019243 0.003602 1.16 0.64 1.33 0.73 0.004409 0.001164 0.001164 0.654 1.000  0.007
2004  98   8 0.005737 0.073495   1.7   0.6 0.019918 0.004217 1.20 0.66 1.33 0.73 0.004023 0.001290 0.001290 0.836 1.000  0.008
2004  99   9 0.013141 0.080520   1.7   0.7 0.020659 0.004921 1.23 0.68 1.35 0.75 0.003789 0.001446 0.001446 1.000 1.000  0.010
2004 100  10 0.014176 0.088067   1.7   0.8 0.021466 0.005727 1.27 0.71 1.36 0.76 0.003470 0.001614 0.001614 1.000 1.000  0.012
2004 101  11 0.015509 0.089132   1.7   0.9 0.022379 0.006609 1.31 0.74 1.37 0.77 0.003017 0.001794 0.001794 1.000 1.000  0.013
2004 102  12 0.015225 0.066355   1.7   1.0 0.023529 0.007434 1.37 0.77 1.38 0.78 0.002187 0.001975 0.001975 1.000 1.000  0.015
2004 103  13 0.024090 0.044984   1.7   1.0 0.024247 0.007965 1.39 0.79 1.39 0.79 0.001249 0.001249 0.002103 1.000 1.000  0.017
2004 104  14 0.017861 0.081122   1.8   1.1 0.024645 0.008698 1.40 0.80 1.40 0.80 0.001132 0.001132 0.002183 1.000 1.000  0.018
2004 105  15 0.013431 0.062538   1.8   1.2 0.024939 0.009265 1.40 0.80 1.40 0.80 0.000861 0.000861 0.002334 1.000 1.000  0.019
2004 106  16 0.009979 0.078046   1.8   1.2 0.025154 0.009944 1.41 0.81 1.41 0.81 0.000894 0.000894 0.002444 1.000 1.000  0.019
2004 107  17 0.012470 0.088988   1.8   1.3 0.025420 0.010729 1.41 0.81 1.41 0.81 0.001051 0.001051 0.002584 1.000 1.000  0.020
2004 108  18 0.016729 0.099767   1.8   1.4 0.025773 0.011631 1.42 0.82 1.42 0.82 0.001254 0.001254 0.002743 1.000 1.000  0.022
2004 109  19 0.018676 0.100058   1.8   1.5 0.026161 0.012553 1.43 0.83 1.43 0.83 0.001310 0.001310 0.002916 1.000 1.000  0.023
2004 110  20 0.019161 0.101312   1.9   1.6 0.026555 0.013495 1.43 0.83 1.43 0.83 0.001336 0.001336 0.003086 1.000 1.000  0.024
2004 111  21 0.025561 0.099272   1.9   1.7 0.027075 0.014461 1.44 0.84 1.44 0.84 0.001486 0.001486 0.003256 1.000 1.000  0.026
2004 112  22 0.030207 0.098022   1.9   1.8 0.027681 0.015448 1.45 0.85 1.45 0.85 0.001593 0.001593 0.003419 1.000 1.000  0.027
2004 113  23 0.032883 0.099473   1.9   1.9 0.028334 0.016468 1.46 0.86 1.46 0.86 0.001672 0.001672 0.003572 1.000 1.000  0.029
2004 114  24 0.037053 0.099627   2.0   2.0 0.029063 0.017515 1.47 0.87 1.47 0.87 0.001776 0.001776 0.003724 1.000 1.000  0.031
2004 115  25 0.039785 0.100739   2.0   2.1 0.029839 0.018591 1.48 0.88 1.48 0.88 0.001852 0.001852 0.003874 1.000 1.000  0.033
2004 116  26 0.045930 0.100303   2.1   2.2 0.030729 0.019698 1.49 0.89 1.49 0.89 0.001997 0.001997 0.004023 1.000 1.000  0.035
2004 117  27 0.055079 0.080288   2.1   2.3 0.031789 0.020672 1.50 0.90 1.50 0.90 0.002035 0.002035 0.004170 1.000 1.000  0.037
2004 118  28 0.043036 0.085576   2.2   2.4 0.032614 0.021640 1.51 0.91 1.51 0.91 0.001793 0.001793 0.004273 1.000 1.000  0.039
2004 119  29 0.033558 0.114629   2.2   2.5 0.033256 0.022835 1.51 0.91 1.51 0.91 0.001836 0.001836 0.004378 1.000 1.000  0.040
2004 120  30 0.048873 0.109521   2.2   2.6 0.034189 0.024059 1.52 0.92 1.52 0.92 0.002157 0.002157 0.004523 1.000 1.000  0.043
2004 121  31 0.079883 0.024924   2.3   2.6 0.035710 0.024635 1.54 0.94 1.54 0.94 0.002097 0.002097 0.004671 1.000 1.000  0.045
2004 122  32 0.086446 0.099650   2.4   2.7 0.037354 0.025926 1.55 0.95 1.55 0.95 0.002935 0.002935 0.004658 1.000 1.000  0.048
2004 123  33 0.093267 0.088915   2.5   2.8 0.039127 0.027139 1.56 0.96 1.56 0.96 0.002987 0.002987 0.004781 1.000 1.000  0.051
2004 124  34 0.069128 0.086551   2.6   2.9 0.040442 0.028237 1.57 0.97 1.57 0.97 0.002413 0.002413 0.004908 1.000 1.000  0.053
2004 125  35 0.059801 0.123221   2.6   3.0 0.041580 0.029662 1.58 0.98 1.58 0.98 0.002563 0.002563 0.004969 1.000 1.000  0.056
2004 126  36 0.051271 0.129603   2.7   3.2 0.042556 0.031127 1.58 0.98 1.58 0.98 0.002442 0.002442 0.005100 1.000 1.000  0.058
2004 127  37 0.077195 0.121037   2.8   3.3 0.044029 0.032615 1.59 0.99 1.59 0.99 0.002960 0.002960 0.005257 1.000 1.000  0.061
2004 128  38 0.101977 0.114111   2.9   3.4 0.045978 0.034133 1.60 1.00 1.60 1.00 0.003468 0.003468 0.005414 1.000 1.000  0.064
2004 129  39 0.114340 0.113330   3.0   3.5 0.048170 0.035692 1.62 1.02 1.62 1.02 0.003751 0.003751 0.005573 1.000 1.000  0.068
2004 130  40 0.110987 0.119316   3.1   3.6 0.050304 0.037305 1.63 1.03 1.63 1.03 0.003746 0.003746 0.005736 1.000 1.000  0.072
2004 131  41 0.109778 0.124112   3.2   3.8 0.052422 0.038968 1.64 1.04 1.64 1.04 0.003781 0.003781 0.005894 1.000 1.000  0.076
2004 132  42 0.147034 0.094729   3.3   3.8 0.055270 0.040457 1.65 1.05 1.65 1.05 0.004336 0.004336 0.006058 1.000 1.000  0.080
2004 133  43 0.152617 0.116361   3.5   4.0 0.058240 0.042190 1.66 1.06 1.66 1.06 0.004703 0.004703 0.006189 1.000 1.000  0.085
2004 134  44 0.146663 0.123906   3.6   4.1 0.061107 0.043987 1.68 1.08 1.68 1.08 0.004664 0.004664 0.006336 1.000 1.000  0.089
2004 135  45 0.148257 0.128042   3.8   4.2 0.064019 0.045839 1.69 1.09 1.69 1.09 0.004765 0.004765 0.006487 1.000 1.000  0.094
2004 136  46 0.153036 0.094741   3.9   4.3 0.067039 0.047348 1.70 1.10 1.70 1.10 0.004529 0.004529 0.006648 1.000 1.000  0.099
2004 137  47 0.181812 0.124185   4.1   4.4 0.070646 0.049269 1.71 1.11 1.71 1.11 0.005529 0.005529 0.006767 1.000 1.000  0.104
2004 138  48 0.181745 0.079540   4.3   4.5 0.074272 0.050694 1.72 1.12 1.72 1.12 0.005050 0.005050 0.006915 1.000 1.000  0.109
2004 139  49 0.178810 0.135291   4.5   4.7 0.077858 0.052737 1.73 1.13 1.73 1.13 0.005629 0.005629 0.007013 1.000 1.000  0.115
2004 140  50 0.189316 0.128073   4.7   4.8 0.081676 0.054735 1.75 1.15 1.75 1.15 0.005816 0.005816 0.007158 1.000 1.000  0.121
2004 141  51 0.223404 0.127487   4.9   4.9 0.086208 0.056829 1.76 1.16 1.76 1.16 0.006626 0.006626 0.007316 1.000 1.000  0.127
2004 142  52 0.205762 0.139174   5.1   5.0 0.090407 0.059015 1.77 1.17 1.77 1.17 0.006385 0.006385 0.007490 1.000 1.000  0.134
2004 143  53 0.230011 0.133539   5.3   5.2 0.095129 0.061209 1.78 1.18 1.78 1.18 0.006916 0.006916 0.007669 1.000 1.000  0.141
2004 144  54 0.257031 0.129078   5.6   5.3 0.100441 0.063428 1.80 1.20 1.80 1.20 0.007531 0.007531 0.007870 1.000 1.000  0.148
2004 145  55 0.250950 0.135135   5.8   5.4 0.105660 0.065709 1.81 1.21 1.81 1.21 0.007500 0.007500 0.008059 1.000 1.000  0.156
2004 146  56 0.199046 0.154475   6.0   5.6 0.109823 0.068097 1.82 1.22 1.82 1.22 0.006551 0.006551 0.008224 1.000 1.000  0.162
2004 147  57 0.236887 0.144966   6.3   5.7 0.114805 0.070481 1.83 1.23 1.83 1.23 0.007365 0.007365 0.008475 1.000 1.000  0.170
2004 148  58 0.294911 0.131610   6.6   5.9 0.121046 0.072857 1.84 1.24 1.84 1.24 0.008618 0.008618 0.008702 1.000 1.000  0.178
2004 149  59 0.290964 0.137384   6.9   6.0 0.127246 0.075301 1.85 1.25 1.85 1.25 0.008644 0.008644 0.008885 1.000 1.000  0.187
2004 150  60 0.261780 0.148310   7.1   6.2 0.132858 0.077818 1.86 1.26 1.86 1.26 0.008129 0.008129 0.009067 1.000 1.000  0.195
2004 151  61 0.262459 0.152196   7.4   6.3 0.138518 0.080397 1.87 1.27 1.87 1.27 0.008238 0.008238 0.009262 1.000 1.000  0.203
2004 152  62 0.301142 0.140116   7.7   6.5 0.145051 0.082928 1.89 1.29 1.89 1.29 0.009065 0.009065 0.009460 1.000 1.000  0.212
2004 153  63 0.249507 0.138678   7.9   6.6 0.150494 0.085324 1.89 1.29 1.89 1.29 0.007839 0.007839 0.009634 1.000 1.000  0.220
2004 154  64 0.325972 0.131048   8.3   6.7 0.157649 0.087816 1.91 1.31 1.91 1.31 0.009647 0.009647 0.009829 1.000 1.000  0.230
2004 155  65 0.373346 0.086622   6.4   6.8 0.117590 0.086193 1.84 1.27 1.92 1.32 0.009981 0.009962 0.009962 1.000 1.000  0.240
2004 156  66 0.282578 0.031398   6.7   6.8 0.125252 0.088597 1.88 1.30 1.93 1.33 0.016238 0.010066 0.010066 1.000 1.000  0.250
2004 157  67 0.370483 0.116531   7.0   7.0 0.132967 0.090896 1.89 1.31 1.95 1.35 0.016721 0.010015 0.010015 1.000 1.000  0.260
2004 158  68 0.377562 0.080388   7.4   7.0 0.141087 0.092871 1.90 1.32 1.96 1.36 0.017032 0.010095 0.010095 1.000 1.000  0.270
2004 159  69 0.384447 0.069038   7.8   7.1 0.149376 0.094675 1.92 1.33 1.97 1.37 0.017363 0.010093 0.010093 1.000 1.000  0.280
2004 160  70 0.391163 0.112273   8.2   7.2 0.157403 0.096779 1.92 1.34 1.99 1.39 0.018548 0.010131 0.010131 1.000 1.000  0.290
2004 161  71 0.325731 0.036192   8.5   7.3 0.165662 0.098733 1.95 1.36 2.00 1.40 0.017454 0.010212 0.010212 1.000 1.000  0.300
2004 162  72 0.404262 0.108811   8.9   7.4 0.173912 0.100718 1.95 1.37 2.01 1.41 0.018979 0.010236 0.010236 1.000 1.000  0.311
2004 163  73 0.396740 0.109425   9.3   7.5 0.182153 0.102774 1.95 1.38 2.02 1.42 0.020397 0.010297 0.010297 1.000 1.000  0.321
2004 164  74 0.314158 0.127971   9.6   7.6 0.189764 0.105565 1.97 1.39 2.03 1.43 0.019986 0.010402 0.010402 1.000 1.000  0.331
2004 165  75 0.372205 0.118555  10.0   7.7 0.197939 0.107924 1.98 1.40 2.05 1.45 0.020903 0.010535 0.010535 1.000 1.000  0.342
2004 166  76 0.382172 0.042464  10.4   7.8 0.206889 0.109541 1.99 1.41 2.06 1.46 0.021182 0.010567 0.010567 1.000 1.000  0.352
2004 167  77 0.392284 0.043587  10.8   7.8 0.215892 0.111054 2.00 1.42 2.07 1.47 0.021766 0.010516 0.010516 1.000 1.000  0.363
2004 168  78 0.445721 0.101269  11.2   7.9 0.224723 0.112736 2.00 1.43 2.08 1.48 0.024486 0.010512 0.010512 1.000 1.000  0.373
2004 169  79 0.455732 0.102716  11.7   8.0 0.233638 0.114387 2.00 1.43 2.10 1.50 0.027585 0.010566 0.010566 1.000 1.000  0.384
2004 170  80 0.428803 0.114879  12.1   8.1 0.242317 0.116342 2.00 1.43 2.11 1.51 0.030179 0.010633 0.010633 1.000 1.000  0.395
2004 171  81 0.447206 0.099792  12.6   8.2 0.251301 0.118060 2.00 1.44 2.12 1.52 0.033052 0.010703 0.010703 1.000 1.000  0.405
2004 172  82 0.311508 0.034612  12.9   8.3 0.260115 0.120034 2.02 1.45 2.14 1.54 0.032260 0.010788 0.010788 1.000 1.000  0.416
2004 173  83 0.295388 0.032821  13.2   8.3 0.268868 0.122062 2.04 1.47 2.15 1.55 0.031101 0.010780 0.010780 1.000 1.000  0.427
2004 174  84 0.436362 0.048485  13.6   8.3 0.278346 0.123314 2.05 1.48 2.16 1.56 0.033327 0.010731 0.010731 1.000 1.000  0.438
2004 175  85 0.356236 0.039582  14.0   8.4 0.287400 0.124954 2.06 1.49 2.17 1.57 0.033848 0.010694 0.010694 1.000 1.000  0.448
2004 176  86 0.484726 0.107962  14.4   8.5 0.296538 0.126476 2.05 1.49 2.19 1.59 0.038227 0.010660 0.010660 1.000 1.000  0.459
2004 177  87 0.486816 0.108770  14.9   8.6 0.305687 0.128010 2.05 1.49 2.20 1.60 0.042810 0.010683 0.010683 1.000 1.000  0.470
2004 178  88 0.337060 0.443163  15.3   9.0 0.310479 0.133970 2.03 1.48 2.21 1.61 0.049518 0.010752 0.010752 1.000 1.000  0.480
2004 179  89 0.148933 0.416840  15.4   9.5 0.314663 0.140807 2.04 1.49 2.22 1.62 0.050275 0.011021 0.011021 1.000 0.867  0.491
2004 180  90 0.348354 0.299918  15.8   9.8 0.321508 0.145458 2.04 1.49 2.23 1.63 0.055055 0.011495 0.011495 1.000 0.964  0.503
2004 181  91 0.203377 0.471461  16.0  10.2 0.325977 0.152832 2.04 1.49 2.24 1.64 0.057811 0.011843 0.011843 1.000 0.913  0.515
2004 182  92 0.167475 0.370828  16.1  10.6 0.331508 0.159598 2.05 1.51 2.25 1.65 0.057934 0.012297 0.012297 1.000 0.724  0.527
2004 183  93 0.326006 0.350066  16.5  10.9 0.338655 0.165108 2.06 1.51 2.25 1.65 0.058935 0.012657 0.012657 1.000 1.000  0.540
2004 184  94 0.208064 0.504464  16.7  11.5 0.343629 0.172970 2.06 1.51 2.24 1.64 0.058312 0.012836 0.012836 1.000 1.000  0.553
2004 185  95 0.381310 0.343914  17.0  11.8 0.351683 0.178083 2.06 1.51 2.24 1.64 0.057908 0.013167 0.013167 1.000 1.000  0.566
2004 186  96 0.345951 0.418095  17.4  12.2 0.358928 0.184283 2.06 1.51 2.23 1.63 0.057684 0.013445 0.013445 1.000 1.000  0.579
2004 187  97 0.217063 0.502882  17.6  12.7 0.364536 0.192356 2.07 1.51 2.23 1.63 0.056238 0.013682 0.013682 1.000 1.000  0.593
2004 188  98 0.152812 0.430499  17.8  13.1 0.370560 0.200327 2.09 1.52 2.23 1.63 0.052155 0.013994 0.013994 1.000 0.920  0.607
2004 189  99 0.315490 0.435286  18.1  13.6 0.377950 0.207230 2.09 1.53 2.22 1.62 0.050673 0.014294 0.014294 1.000 1.000  0.621
2004 190 100 0.384768 0.364571  18.5  13.9 0.386672 0.212950 2.09 1.53 2.21 1.61 0.048861 0.014441 0.014441 1.000 1.000  0.636
2004 191 101 0.199018 0.591204  18.7  14.5 0.391667 0.222329 2.10 1.53 2.21 1.61 0.047331 0.014374 0.014374 1.000 1.000  0.650
2004 192 102 0.125394 0.446128  18.8  15.0 0.397555 0.230953 2.12 1.54 2.21 1.61 0.042135 0.014513 0.014513 1.000 0.849  0.664
2004 193 103 0.347886 0.389149  19.1  15.4 0.405936 0.237328 2.12 1.54 2.20 1.60 0.039684 0.014756 0.014756 1.000 1.000  0.679
2004 194 104 0.306519 0.493877  19.4  15.9 0.413032 0.245105 2.12 1.54 2.20 1.60 0.037908 0.014873 0.014873 1.000 1.000  0.694
2004 195 105 0.385129 0.393781  19.8  16.3 0.421760 0.251254 2.13 1.55 2.19 1.59 0.035628 0.014877 0.014877 1.000 1.000  0.709
2004 196 106 0.285448 0.550484  20.1  16.8 0.428196 0.259781 2.13 1.55 2.19 1.59 0.034136 0.014963 0.014963 1.000 1.000  0.724
2004 197 107 0.384379 0.264328  20.5  17.1 0.438237 0.264715 2.14 1.55 2.18 1.58 0.029533 0.014975 0.014975 1.000 1.000  0.739
2004 198 108 0.331090 0.567653  20.8  17.6 0.444743 0.272918 2.14 1.55 2.18 1.58 0.028786 0.014709 0.014709 1.000 1.000  0.754
2004 199 109 0.382922 0.364474  21.2  18.0 0.453521 0.278634 2.14 1.55 2.17 1.57 0.025828 0.014494 0.014494 1.000 1.000  0.768
2004 200 110 0.381860 0.107850  21.6  18.1 0.464549 0.281747 2.15 1.56 2.17 1.57 0.018964 0.014141 0.014141 1.000 1.000  0.782
2004 201 111 0.380627 0.431214  22.0  18.5 0.472295 0.287880 2.15 1.55 2.16 1.56 0.017418 0.013879 0.013879 1.000 1.000  0.796
2004 202 112 0.361883 0.510866  22.3  19.1 0.479038 0.294875 2.14 1.55 2.15 1.55 0.016991 0.013738 0.013738 1.000 1.000  0.810
2004 203 113 0.288328 0.610783  22.6  19.7 0.484085 0.303368 2.14 1.54 2.15 1.55 0.017056 0.013540 0.013540 1.000 1.000  0.823
2004 204 114 0.265162 0.666269  22.9  20.3 0.488446 0.312569 2.13 1.54 2.15 1.55 0.017753 0.013562 0.013562 1.000 1.000  0.837
2004 205 115 0.298021 0.613136  23.2  20.9 0.493750 0.321036 2.13 1.53 2.14 1.54 0.018007 0.013770 0.013770 1.000 1.000  0.851
2004 206 116 0.286321 0.423552  23.5  21.4 0.500831 0.327904 2.13 1.53 2.14 1.54 0.014885 0.013950 0.013950 1.000 1.000  0.865
2004 207 117 0.300130 0.629436  23.8  22.0 0.506221 0.336597 2.13 1.53 2.13 1.53 0.014865 0.014083 0.014083 1.000 1.000  0.879
2004 208 118 0.872269 0.454169  24.6  22.5 0.517884 0.338816 2.10 1.51 2.13 1.53 0.024774 0.013882 0.013882 1.000 1.000  0.893
2004 209 119 1.028858 0.393547  25.7  22.8 0.531061 0.339118 2.07 1.48 2.12 1.52 0.036934 0.013478 0.013478 1.000 1.000  0.906
2004 210 120 1.442356 0.160262  27.1  23.0 0.549378 0.334125 2.03 1.45 2.12 1.52 0.053636 0.013325 0.013325 1.000 1.000  0.919
2004 211 121 1.466703 0.311126  28.6  23.3 0.565909 0.330605 1.98 1.42 2.11 1.51 0.073349 0.013010 0.013010 1.000 1.000  0.932
2004 212 122 1.522410 0.360159  30.1  23.7 0.581864 0.327387 1.93 1.38 2.11 1.51 0.095046 0.012738 0.012738 1.000 1.000  0.945
2004 213 123 1.300460 0.144496  31.4  23.8 0.597783 0.324033 1.90 1.36 2.10 1.50 0.108728 0.012564 0.012564 1.000 1.000  0.958
2004 214 124 1.226527 0.136281  32.6  24.0 0.612968 0.321254 1.88 1.34 2.10 1.50 0.120757 0.012406 0.012406 1.000 1.000  0.970
2004 215 125 1.468221 0.163136  34.1  24.1 0.628957 0.317243 1.84 1.31 2.09 1.49 0.138250 0.011978 0.011978 1.000 1.000  0.982
2004 216 126 1.464790 0.334153  35.6  24.5 0.643165 0.315060 1.81 1.29 2.09 1.49 0.158945 0.012025 0.012025 1.000 1.000  0.994
2005  91   1 0.000275 0.001131   1.7   0.4 0.014668 0.001974 0.89 0.48 1.30 0.70 0.008592 0.000967 0.000967 0.017 1.000  0.001
2005  92   2 0.000297 0.005519   1.7   0.4 0.015487 0.002123 0.94 0.51 1.30 0.70 0.007826 0.000968 0.000968 0.069 1.000  0.002
2005  93   3 0.000434 0.008770   1.7   0.4 0.016298 0.002288 0.99 0.53 1.31 0.71 0.007038 0.000977 0.000977 0.126 1.000  0.003
2005  94   4 0.000938 0.018996   1.7   0.4 0.017068 0.002511 1.03 0.56 1.32 0.72 0.006342 0.000994 0.000994 0.209 1.000  0.004
2005  95   5 0.001821 0.028421   1.7   0.5 0.017815 0.002798 1.08 0.59 1.32 0.72 0.005730 0.001034 0.001034 0.315 1.000  0.005
2005  96   6 0.004020 0.038521   1.7   0.5 0.018547 0.003161 1.12 0.62 1.33 0.73 0.005246 0.001094 0.001094 0.439 1.000  0.006
2005  97   7 0.007769 0.012077   1.7   0.5 0.019477 0.003407 1.17 0.65 1.35 0.75 0.004618 0.001177 0.001177 0.573 1.000  0.007
2005  98   8 0.010419 0.049732   1.7   0.6 0.020214 0.003870 1.21 0.67 1.36 0.76 0.004187 0.001200 0.001200 0.787 1.000  0.008
2005  99   9 0.013487 0.085153   1.7   0.7 0.020822 0.004566 1.23 0.69 1.37 0.77 0.004042 0.001303 0.001303 0.960 1.000  0.010
2005 100  10 0.011824 0.092218   1.7   0.8 0.021511 0.005360 1.26 0.71 1.37 0.77 0.003787 0.001483 0.001483 1.000 1.000  0.011
2005 101  11 0.012484 0.093150   1.7   0.8 0.022317 0.006228 1.30 0.74 1.38 0.78 0.003379 0.001675 0.001675 1.000 1.000  0.013
2005 102  12 0.020511 0.066541   1.7   0.9 0.023405 0.007003 1.35 0.77 1.39 0.79 0.002789 0.001864 0.001864 1.000 1.000  0.015
2005 103  13 0.021583 0.090499   1.8   1.0 0.024422 0.007976 1.39 0.80 1.40 0.80 0.002219 0.001990 0.001990 1.000 1.000  0.017
2005 104  14 0.016753 0.068943   1.8   1.1 0.024956 0.008662 1.41 0.81 1.41 0.81 0.001219 0.001219 0.002163 1.000 1.000  0.018
2005 105  15 0.015412 0.079590   1.8   1.2 0.025284 0.009376 1.41 0.81 1.41 0.81 0.001042 0.001042 0.002291 1.000 1.000  0.019
2005 106  16 0.000000 0.000000   1.8   1.2 0.025286 0.009377 1.41 0.81 1.41 0.81 0.000004 0.000004 0.002435 1.000 1.000  0.019
2005 107  17 0.016653 0.092701   1.8   1.2 0.025635 0.010210 1.42 0.82 1.42 0.82 0.001182 0.001182 0.002422 1.000 1.000  0.020
2005 108  18 0.024638 0.095786   1.8   1.3 0.026144 0.011113 1.43 0.83 1.43 0.83 0.001411 0.001411 0.002582 1.000 1.000  0.022
2005 109  19 0.020221 0.100228   1.8   1.4 0.026556 0.012040 1.44 0.84 1.44 0.84 0.001340 0.001340 0.002750 1.000 1.000  0.023
2005 110  20 0.027037 0.098078   1.9   1.5 0.027102 0.012988 1.44 0.84 1.44 0.84 0.001494 0.001494 0.002929 1.000 1.000  0.024
