 Run: data/cwarner/test_fert3         
 
 CRF_N  CRF_DAYS
 2.37   244
 
  YR DOY DAY Tmean    VP  TFac     Rate     NRel    CumNRel    CRF_N  NDemand   NFD  AvT AvNFD    NRel2   CRF_N2 AvT2  NFD2    SUB_N  RD2
2003 206 116 26.35 3.440 1.248 0.004769 0.011316  1.093362  1.279638 0.050066 195.5 24.1 211.3 0.000000 0.000000  0.0   0.0 0.259623  -99
2003 207 117 27.65 3.717 1.307 0.004840 0.011486  1.104849  1.268151 0.051471 186.8 24.2 211.1 0.000000 0.000000  0.0   0.0 0.258327  -99
2003 208 118 27.45 3.673 1.297 0.004802 0.011395  1.116244  1.256756 0.052851 188.1 24.2 210.9 0.000000 0.000000  0.0   0.0 0.253601  -99
2003 209 119 26.80 3.529 1.267 0.004732 0.011229  1.127473  1.245527 0.046720 192.6 24.2 210.8 0.000000 0.000000  0.0   0.0 0.249930  -99
2003 210 120 27.60 3.709 1.305 0.004765 0.011306  1.138779  1.234221 0.050806 187.0 24.2 210.6 0.000000 0.000000  0.0   0.0 0.248924  -99
2003 211 121 26.65 3.497 1.260 0.004676 0.011095  1.149874  1.223126 0.050117 193.6 24.3 210.4 0.000000 0.000000  0.0   0.0 0.248881  -99
2003 212 122 26.45 3.459 1.252 0.004641 0.011013  1.160886  1.212113 0.050207 194.9 24.3 210.3 0.000000 0.000000  0.0   0.0 0.244332  -99
2003 213 123 26.75 3.520 1.265 0.004637 0.011003  1.171890  1.201110 0.050192 192.9 24.3 210.2 0.000000 0.000000  0.0   0.0 0.239631  -99
2003 214 124 26.80 3.528 1.266 0.004616 0.010954  1.182844  1.190156 0.049515 192.7 24.3 210.0 0.000000 0.000000  0.0   0.0 0.236343  -99
2003 215 125 26.40 3.449 1.250 0.004570 0.010845  1.193689  1.179311 0.049929 195.2 24.3 209.9 0.000000 0.000000  0.0   0.0 0.232866  -99
2003 216 126 25.80 3.327 1.224 0.004511 0.010705  1.204394  1.168606 0.049956 199.3 24.4 209.8 0.000000 0.000000  0.0   0.0 0.231119  -99
2003 217 127 26.35 3.436 1.247 0.004521 0.010730  1.215123  1.157877 0.049620 195.7 24.4 209.7 0.000000 0.000000  0.0   0.0 0.227545  -99
2003 218 128 26.80 3.533 1.268 0.004525 0.010739  1.225862  1.147138 0.050781 192.5 24.4 209.6 0.000000 0.000000  0.0   0.0 0.226188  -99
2003 219 129 26.50 3.465 1.253 0.004485 0.010642  1.236504  1.136496 0.050038 194.7 24.4 209.4 0.000000 0.000000  0.0   0.0 0.224371  -99
2003 220 130 26.10 3.385 1.236 0.004441 0.010538  1.247043  1.125957 0.049710 197.3 24.4 209.4 0.000000 0.000000  0.0   0.0 0.220197  -99
2003 221 131 25.50 3.267 1.211 0.004387 0.010410  1.257452  1.115548 0.049382 201.4 24.4 209.3 0.000000 0.000000  0.0   0.0 0.218549  -99
2003 222 132 27.30 3.640 1.290 0.004457 0.010576  1.268028  1.104972 0.051178 189.1 24.4 209.1 0.000000 0.000000  0.0   0.0 0.217001  -99
2003 223 133 27.40 3.658 1.294 0.004437 0.010528  1.278556  1.094444 0.052380 188.6 24.5 209.0 0.000000 0.000000  0.0   0.0 0.215060  -99
2003 224 134 27.15 3.601 1.282 0.004401 0.010444  1.289000  1.084000 0.052315 190.3 24.5 208.8 0.000000 0.000000  0.0   0.0 0.211103  -99
2003 225 135 27.10 3.599 1.282 0.004377 0.010387  1.299387  1.073613 0.053945 190.4 24.5 208.7 0.000000 0.000000  0.0   0.0 0.209020  -99
2003 226 136 26.95 3.565 1.274 0.004347 0.010316  1.309703  1.063297 0.055407 191.5 24.5 208.6 0.000000 0.000000  0.0   0.0 0.207376  -99
2003 227 137 26.95 3.560 1.273 0.004323 0.010258  1.319961  1.053039 0.055958 191.6 24.5 208.5 0.000000 0.000000  0.0   0.0 0.203563  -99
2003 228 138 27.20 3.618 1.285 0.004310 0.010227  1.330188  1.042812 0.057341 189.8 24.6 208.3 0.000000 0.000000  0.0   0.0 0.202358  -99
2003 229 139 27.15 3.606 1.283 0.004284 0.010166  1.340353  1.032646 0.058612 190.2 24.6 208.2 0.000000 0.000000  0.0   0.0 0.201969  -99
2003 230 140 27.10 3.592 1.280 0.004258 0.010105  1.350458  1.022542 0.059298 190.6 24.6 208.1 0.000000 0.000000  0.0   0.0 0.201314  -99
2003 231 141 26.65 3.496 1.260 0.004219 0.010012  1.360471  1.012529 0.059105 193.7 24.6 208.0 0.000000 0.000000  0.0   0.0 0.199892  -99
2003 232 142 26.40 3.450 1.250 0.004189 0.009940  1.370411  1.002589 0.060374 195.2 24.6 207.9 0.000000 0.000000  0.0   0.0 0.197388  -99
2003 233 143 25.95 3.355 1.230 0.004150 0.009849  1.380259  0.992741 0.060459 198.4 24.6 207.8 0.000000 0.000000  0.0   0.0 0.196845  -99
2003 234 144 26.80 3.527 1.266 0.004155 0.009861  1.390120  0.982880 0.060218 192.7 24.7 207.7 0.000000 0.000000  0.0   0.0 0.194117  -99
2003 235 145 25.95 3.354 1.230 0.004107 0.009745  1.399865  0.973135 0.059688 198.4 24.7 207.6 0.000000 0.000000  0.0   0.0 0.192183  -99
2003 236 146 26.70 3.511 1.263 0.004107 0.009747  1.409612  0.963388 0.061199 193.2 24.7 207.5 0.000000 0.000000  0.0   0.0 0.190271  -99
2003 237 147 26.95 3.563 1.274 0.004090 0.009706  1.419318  0.953682 0.062561 191.5 24.7 207.4 0.000000 0.000000  0.0   0.0 0.189787  -99
2003 238 148 27.35 3.645 1.291 0.004075 0.009669  1.428987  0.944013 0.070122 189.0 24.7 207.3 0.000000 0.000000  0.0   0.0 0.186640  -99
2003 239 149 28.10 4.189 1.406 0.004066 0.009648  1.438635  0.934365 0.074093 173.5 24.7 207.1 0.000000 0.000000  0.0   0.0 0.192753  -99
2003 240 150 27.25 3.904 1.346 0.004039 0.009584  1.448219  0.924781 0.078975 181.3 24.8 206.9 0.000000 0.000000  0.0   0.0 0.191968  -99
2003 241 151 27.65 4.038 1.374 0.004013 0.009523  1.457742  0.915258 0.082159 177.6 24.8 206.7 0.000000 0.000000  0.0   0.0 0.195949  -99
2003 242 152 27.30 3.836 1.332 0.003986 0.009459  1.467201  0.905799 0.085539 183.2 24.8 206.6 0.000000 0.000000  0.0   0.0 0.201427  -99
2003 243 153 27.55 4.050 1.377 0.003958 0.009393  1.476594  0.896406 0.088300 177.2 24.9 206.4 0.000000 0.000000  0.0   0.0 0.206723  -99
2003 244 154 26.90 3.650 1.292 0.003931 0.009329  1.485923  0.887077 0.089628 188.8 24.9 206.3 0.000000 0.000000  0.0   0.0 0.201151  -99
2003 245 155 27.15 3.758 1.315 0.003910 0.009277  1.495200  0.877800 0.091970 185.5 24.9 206.1 0.000000 0.000000  0.0   0.0 0.200058  -99
2003 246 156 27.25 3.774 1.318 0.003885 0.009218  1.504419  0.868581 0.094049 185.1 24.9 206.0 0.000000 0.000000  0.0   0.0 0.204317  -99
2003 247 157 25.40 3.299 1.218 0.003842 0.009116  1.513535  0.859465 0.094175 200.3 24.9 206.0 0.000000 0.000000  0.0   0.0 0.199065  -99
2003 248 158 25.10 3.199 1.197 0.003811 0.009045  1.522579  0.850420 0.092721 203.8 24.9 205.9 0.000000 0.000000  0.0   0.0 0.195952  -99
2003 249 159 26.35 3.547 1.271 0.003810 0.009042  1.531621  0.841378 0.094895 192.0 24.9 205.8 0.000000 0.000000  0.0   0.0 0.190953  -99
2003 250 160 23.35 2.889 1.132 0.003734 0.008862  1.540483  0.832517 0.094172 215.6 24.9 205.9 0.000000 0.000000  0.0   0.0 0.190675  -99
2003 251 161 23.80 3.005 1.156 0.003731 0.008853  1.549337  0.823663 0.095316 211.0 24.9 205.9 0.000000 0.000000  0.0   0.0 0.186596  -99
2003 252 162 24.20 3.225 1.203 0.003731 0.008853  1.558190  0.814810 0.099676 202.9 24.9 205.9 0.000000 0.000000  0.0   0.0 0.184037  -99
2003 253 163 24.10 3.216 1.201 0.003710 0.008803  1.566993  0.806007 0.103564 203.2 24.9 205.9 0.000000 0.000000  0.0   0.0 0.187705  -99
2003 254 164 23.95 3.156 1.188 0.003685 0.008745  1.575738  0.797262 0.106968 205.4 24.9 205.9 0.000000 0.000000  0.0   0.0 0.191567  -99
2003 255 165 23.95 3.292 1.217 0.003671 0.008711  1.584449  0.788550 0.110306 200.5 24.9 205.9 0.000000 0.000000  0.0   0.0 0.193458  -99
2003 256 166 25.35 3.492 1.259 0.003650 0.008660  1.593110  0.779890 0.113096 193.8 24.9 205.8 0.000000 0.000000  0.0   0.0 0.197279  -99
2003 257 167 26.20 3.622 1.286 0.003621 0.008593  1.601703  0.771297 0.115713 189.7 24.9 205.7 0.000000 0.000000  0.0   0.0 0.200888  -99
2003 258 168 25.50 3.479 1.256 0.003605 0.008554  1.610257  0.762743 0.117841 194.2 25.0 205.6 0.000000 0.000000  0.0   0.0 0.204321  -99
2003 259 169 24.80 3.329 1.224 0.003586 0.008509  1.618765  0.754235 0.119801 199.3 25.0 205.6 0.000000 0.000000  0.0   0.0 0.207606  -99
2003 260 170 23.20 2.959 1.147 0.003555 0.008437  1.627202  0.745798 0.121604 212.8 25.0 205.6 0.000000 0.000000  0.0   0.0 0.210716  -99
2003 261 171 22.30 2.957 1.146 0.003536 0.008392  1.635594  0.737406 0.123187 212.9 24.9 205.7 0.000000 0.000000  0.0   0.0 0.208245  -99
2003 262 172 22.95 2.963 1.147 0.003518 0.008348  1.643942  0.729058 0.124902 212.6 24.9 205.7 0.000000 0.000000  0.0   0.0 0.211077  -99
2003 263 173 25.90 3.462 1.253 0.003492 0.008288  1.652230  0.720770 0.126317 194.8 24.9 205.7 0.000000 0.000000  0.0   0.0 0.211683  -99
2003 264 174 25.75 3.347 1.228 0.003477 0.008251  1.660481  0.712519 0.124804 198.6 25.0 205.6 0.000000 0.000000  0.0   0.0 0.203219  -99
2003 265 175 26.60 3.587 1.279 0.003435 0.008152  1.668633  0.704367 0.126087 190.8 25.0 205.5 0.000000 0.000000  0.0   0.0 0.196093  -99
2003 266 176 25.65 3.341 1.227 0.003434 0.008149  1.676782  0.696218 0.125636 198.8 25.0 205.5 0.000000 0.000000  0.0   0.0 0.189340  -99
2003 267 177 26.10 3.447 1.249 0.003404 0.008077  1.684859  0.688141 0.126182 195.3 25.0 205.4 0.000000 0.000000  0.0   0.0 0.182783  -99
2003 268 178 26.40 3.501 1.261 0.003375 0.008010  1.692869  0.680131 0.126640 193.5 25.0 205.4 0.000000 0.000000  0.0   0.0 0.181792  -99
2003 269 179 24.60 3.168 1.191 0.003381 0.008023  1.700892  0.672108 0.128290 204.9 25.0 205.4 0.000000 0.000000  0.0   0.0 0.175092  -99
2003 270 180 25.50 3.388 1.237 0.003343 0.007933  1.708825  0.664175 0.130860 197.3 25.0 205.3 0.000000 0.000000  0.0   0.0 0.169843  -99
2003 271 181 26.60 3.615 1.285 0.003290 0.007807  1.716631  0.656369 0.133267 189.9 25.0 205.2 0.000000 0.000000  0.0   0.0 0.172106  -99
2003 272 182 20.00 2.354 1.019 0.003298 0.007827  1.724458  0.648542 0.132049 239.4 25.0 205.4 0.000000 0.000000  0.0   0.0 0.168477  -99
2003 273 183 21.10 2.544 1.059 0.003301 0.007833  1.732291  0.640709 0.132970 230.4 25.0 205.6 0.000000 0.000000  0.0   0.0 0.162063  -99
2003 274 184 19.65 2.290 1.005 0.003261 0.007738  1.740030  0.632970 0.129855 242.7 24.9 205.8 0.000000 0.000000  0.0   0.0 0.155877  -99
2003 275 185 18.65 2.185 0.983 0.003233 0.007671  1.747701  0.625299 0.131723 248.2 24.9 206.0 0.000000 0.000000  0.0   0.0 0.149942  -99
2003 276 186 20.60 2.495 1.049 0.003250 0.007712  1.755413  0.617587 0.135435 232.7 24.9 206.1 0.000000 0.000000  0.0   0.0 0.144912  -99
2003 277 187 23.75 3.079 1.172 0.003226 0.007656  1.763069  0.609931 0.138746 208.2 24.9 206.1 0.000000 0.000000  0.0   0.0 0.140770  -99
2003 278 188 23.60 3.039 1.163 0.003210 0.007617  1.770686  0.602314 0.141778 209.7 24.9 206.2 0.000000 0.000000  0.0   0.0 0.138555  -99
2003 279 189 24.15 3.086 1.173 0.003186 0.007561  1.778247  0.594753 0.144439 208.0 24.9 206.2 0.000000 0.000000  0.0   0.0 0.135922  -99
2003 280 190 22.95 2.809 1.115 0.003186 0.007561  1.785808  0.587192 0.142379 218.9 24.9 206.2 0.000000 0.000000  0.0   0.0 0.138177  -99
2003 281 191 24.45 3.113 1.179 0.003143 0.007459  1.793268  0.579732 0.143972 207.0 24.9 206.2 0.000000 0.000000  0.0   0.0 0.133050  -99
2003 282 192 22.90 2.811 1.115 0.003151 0.007476  1.800744  0.572256 0.143363 218.8 24.9 206.3 0.000000 0.000000  0.0   0.0 0.128702  -99
2003 283 193 23.15 2.852 1.124 0.003130 0.007428  1.808172  0.564828 0.142753 217.1 24.8 206.4 0.000000 0.000000  0.0   0.0 0.124297  -99
2003 284 194 22.00 2.645 1.080 0.003122 0.007410  1.815582  0.557418 0.139697 225.9 24.8 206.5 0.000000 0.000000  0.0   0.0 0.125332  -99
2003 285 195 23.10 2.829 1.119 0.003096 0.007346  1.822928  0.550072 0.137238 218.0 24.8 206.5 0.000000 0.000000  0.0   0.0 0.121267  -99
2003 286 196 24.10 3.012 1.158 0.003058 0.007257  1.830185  0.542815 0.136413 210.8 24.8 206.5 0.000000 0.000000  0.0   0.0 0.121129  -99
2003 287 197 25.70 3.366 1.232 0.002974 0.007058  1.837243  0.535757 0.140668 198.0 24.8 206.5 0.000000 0.000000  0.0   0.0 0.116853  -99
2003 288 198 17.75 2.123 0.970 0.003048 0.007232  1.844476  0.528524 0.144581 251.5 24.8 206.7 0.000000 0.000000  0.0   0.0 0.113503  -99
2003 289 199 18.10 2.151 0.976 0.003036 0.007205  1.851681  0.521319 0.147432 250.0 24.8 206.9 0.000000 0.000000  0.0   0.0 0.111018  -99
2003 290 200 21.40 2.592 1.069 0.003025 0.007178  1.858859  0.514141 0.151104 228.2 24.7 207.1 0.000000 0.000000  0.0   0.0 0.108264  -99
2003 291 201 20.95 2.538 1.058 0.003011 0.007146  1.866005  0.506995 0.154499 230.7 24.7 207.2 0.000000 0.000000  0.0   0.0 0.105144  -99
2003 292 202 19.80 2.369 1.022 0.003000 0.007119  1.873124  0.499876 0.157693 238.7 24.7 207.3 0.000000 0.000000  0.0   0.0 0.102408  -99
2003 293 203 19.20 2.288 1.005 0.002985 0.007084  1.880208  0.492792 0.160438 242.8 24.7 207.5 0.000000 0.000000  0.0   0.0 0.099872  -99
2003 294 204 20.25 2.450 1.039 0.002968 0.007042  1.887250  0.485750 0.163580 234.8 24.7 207.6 0.000000 0.000000  0.0   0.0 0.097529  -99
2003 295 205 23.30 2.950 1.145 0.002896 0.006873  1.894123  0.478877 0.165878 213.2 24.7 207.7 0.000000 0.000000  0.0   0.0 0.095322  -99
2004  91   1 17.90 2.094 0.964 0.000063 0.000149  0.000149  2.372851 0.008549 253.1 18.2 253.1 0.000000 0.000000  0.0   0.0 0.451537  -99
2004  92   2 11.35 1.376 0.813 0.000089 0.000212  0.000361  2.372638 0.007726 300.3 15.0 276.7 0.000000 0.000000  0.0   0.0 0.435046  -99
2004  93   3 12.15 1.447 0.828 0.000139 0.000330  0.000692  2.372308 0.006928 294.8 14.1 282.7 0.000000 0.000000  0.0   0.0 0.418691  -99
2004  94   4 14.10 1.646 0.870 0.000205 0.000486  0.001178  2.371822 0.006221 280.5 14.2 282.2 0.000000 0.000000  0.0   0.0 0.402958  -99
2004  95   5 15.75 1.832 0.909 0.000280 0.000663  0.001841  2.371159 0.005626 268.5 14.6 279.4 0.000000 0.000000  0.0   0.0 0.388462  -99
2004  96   6 13.60 1.596 0.859 0.000300 0.000711  0.002552  2.370448 0.004997 284.0 14.5 280.2 0.000000 0.000000  0.0   0.0 0.374787  -99
2004  97   7 15.40 1.784 0.899 0.000383 0.000908  0.003460  2.369539 0.004500 271.5 14.7 279.0 0.000000 0.000000  0.0   0.0 0.361506  -99
2004  98   8 17.55 2.030 0.951 0.000489 0.001161  0.004622  2.368378 0.004123 256.7 15.0 276.2 0.000000 0.000000  0.0   0.0 0.348541  -99
2004  99   9 22.00 2.671 1.086 0.000718 0.001704  0.006326  2.366674 0.003905 224.7 15.8 270.5 0.000000 0.000000  0.0   0.0 0.335461  -99
2004 100  10 22.20 2.724 1.097 0.000815 0.001933  0.008259  2.364741 0.003650 222.4 16.5 265.7 0.000000 0.000000  0.0   0.0 0.323246  -99
2004 101  11 21.95 2.675 1.087 0.000879 0.002087  0.010346  2.362654 0.003278 224.5 17.0 261.9 0.000000 0.000000  0.0   0.0 0.312627  -99
2004 102  12 19.35 2.259 0.999 0.000810 0.001923  0.012269  2.360730 0.002540 244.3 17.2 260.4 0.000000 0.000000  0.0   0.0 0.301663  -99
2004 103  13 21.60 2.586 1.068 0.001004 0.002381  0.014651  2.358349 0.001703 228.5 17.6 258.0 0.000000 0.000000  0.0   0.0 0.289306  -99
2004 104  14 16.05 1.841 0.911 0.000786 0.001866  0.016517  2.356483 0.001130 267.9 17.5 258.7 0.000000 0.000000  0.0   0.0 0.278152  -99
2004 105  15 12.05 1.443 0.827 0.000694 0.001647  0.018164  2.354836 0.000860 295.1 17.1 261.1 0.000000 0.000000  0.0   0.0 0.268093  -99
2004 106  16 13.20 1.555 0.850 0.000783 0.001859  0.020023  2.352977 0.000893 286.9 16.9 262.7 0.000000 0.000000  0.0   0.0 0.259741  -99
2004 107  17 14.50 1.677 0.876 0.000884 0.002097  0.022119  2.350881 0.001050 278.5 16.8 263.7 0.000000 0.000000  0.0   0.0 0.251903  -99
2004 108  18 16.15 1.871 0.917 0.001025 0.002431  0.024551  2.348449 0.001253 266.1 16.8 263.8 0.000000 0.000000  0.0   0.0 0.243858  -99
2004 109  19 17.15 2.001 0.945 0.001147 0.002723  0.027273  2.345727 0.001309 258.3 16.8 263.5 0.000000 0.000000  0.0   0.0 0.236758  -99
2004 110  20 17.30 2.023 0.949 0.001220 0.002895  0.030168  2.342832 0.001335 257.1 16.8 263.2 0.000000 0.000000  0.0   0.0 0.230514  -99
2004 111  21 18.40 2.145 0.975 0.001351 0.003206  0.033374  2.339626 0.001484 250.3 16.9 262.6 0.000000 0.000000  0.0   0.0 0.224818  -99
2004 112  22 19.05 2.232 0.993 0.001469 0.003486  0.036860  2.336140 0.001592 245.7 17.0 261.8 0.000000 0.000000  0.0   0.0 0.218588  -99
2004 113  23 20.10 2.385 1.026 0.001637 0.003885  0.040746  2.332254 0.001670 237.9 17.2 260.8 0.000000 0.000000  0.0   0.0 0.212849  -99
2004 114  24 21.15 2.542 1.059 0.001821 0.004321  0.045066  2.327934 0.001774 230.5 17.3 259.5 0.000000 0.000000  0.0   0.0 0.207852  -99
2004 115  25 20.95 2.518 1.054 0.001879 0.004458  0.049525  2.323475 0.001850 231.6 17.5 258.4 0.000000 0.000000  0.0   0.0 0.203088  -99
2004 116  26 21.90 2.660 1.084 0.002066 0.004904  0.054428  2.318572 0.001995 225.2 17.7 257.1 0.000000 0.000000  0.0   0.0 0.199087  -99
2004 117  27 21.45 2.576 1.066 0.002076 0.004926  0.059354  2.313646 0.002033 228.9 17.8 256.1 0.000000 0.000000  0.0   0.0 0.194110  -99
2004 118  28 17.80 2.053 0.955 0.001730 0.004106  0.063460  2.309539 0.001791 255.4 17.8 256.0 0.000000 0.000000  0.0   0.0 0.189034  -99
2004 119  29 16.60 1.932 0.930 0.001698 0.004029  0.067490  2.305510 0.001835 262.4 17.8 256.3 0.000000 0.000000  0.0   0.0 0.183891  -99
2004 120  30 19.15 2.246 0.996 0.002015 0.004781  0.072271  2.300729 0.002155 245.0 17.8 255.9 0.000000 0.000000  0.0   0.0 0.180644  -99
2004 121  31 21.80 2.613 1.074 0.002419 0.005740  0.078011  2.294989 0.002095 227.3 18.0 255.0 0.000000 0.000000  0.0   0.0 0.174921  -99
2004 122  32 24.60 3.127 1.182 0.003026 0.007180  0.085191  2.287808 0.002932 206.4 18.2 253.4 0.000000 0.000000  0.0   0.0 0.171580  -99
2004 123  33 25.50 3.291 1.216 0.003306 0.007844  0.093036  2.279964 0.002984 200.6 18.4 251.8 0.000000 0.000000  0.0   0.0 0.170451  -99
2004 124  34 18.20 2.103 0.966 0.002147 0.005096  0.098131  2.274869 0.002411 252.6 18.4 251.9 0.000000 0.000000  0.0   0.0 0.164300  -99
2004 125  35 16.60 1.929 0.929 0.002046 0.004855  0.102986  2.270014 0.002561 262.6 18.4 252.2 0.000000 0.000000  0.0   0.0 0.160178  -99
2004 126  36 16.95 1.970 0.938 0.002144 0.005088  0.108074  2.264926 0.002440 260.1 18.3 252.4 0.000000 0.000000  0.0   0.0 0.157759  -99
2004 127  37 21.10 2.540 1.058 0.002805 0.006656  0.114730  2.258270 0.002958 230.6 18.4 251.8 0.000000 0.000000  0.0   0.0 0.156465  -99
2004 128  38 23.85 3.008 1.157 0.003443 0.008170  0.122900  2.250100 0.003465 210.9 18.6 250.7 0.000000 0.000000  0.0   0.0 0.156124  -99
2004 129  39 23.90 3.012 1.158 0.003538 0.008395  0.131295  2.241704 0.003749 210.8 18.7 249.7 0.000000 0.000000  0.0   0.0 0.156110  -99
2004 130  40 22.35 2.753 1.103 0.003295 0.007819  0.139114  2.233886 0.003744 221.2 18.8 249.0 0.000000 0.000000  0.0   0.0 0.155378  -99
2004 131  41 21.60 2.608 1.072 0.003192 0.007575  0.146689  2.226311 0.003779 227.5 18.9 248.5 0.000000 0.000000  0.0   0.0 0.154743  -99
2004 132  42 24.65 3.122 1.181 0.003965 0.009410  0.156099  2.216901 0.004334 206.6 19.0 247.5 0.000000 0.000000  0.0   0.0 0.154543  -99
2004 133  43 24.30 3.064 1.169 0.003976 0.009434  0.165533  2.207467 0.004700 208.8 19.1 246.6 0.000000 0.000000  0.0   0.0 0.153637  -99
2004 134  44 23.55 2.936 1.142 0.003882 0.009213  0.174746  2.198254 0.004662 213.7 19.3 245.8 0.000000 0.000000  0.0   0.0 0.152540  -99
2004 135  45 22.80 2.808 1.115 0.003785 0.008981  0.183728  2.189272 0.004762 218.9 19.3 245.2 0.000000 0.000000  0.0   0.0 0.151818  -99
2004 136  46 22.20 2.688 1.089 0.003696 0.008770  0.192497  2.180503 0.004527 224.0 19.4 244.8 0.000000 0.000000  0.0   0.0 0.151241  -99
2004 137  47 24.30 3.061 1.168 0.004341 0.010301  0.202799  2.170201 0.005526 208.9 19.5 244.0 0.000000 0.000000  0.0   0.0 0.150267  -99
2004 138  48 22.90 2.801 1.113 0.004027 0.009557  0.212355  2.160645 0.005048 219.2 19.6 243.5 0.000000 0.000000  0.0   0.0 0.149642  -99
2004 139  49 22.95 2.824 1.118 0.004146 0.009839  0.222194  2.150805 0.005627 218.2 19.6 243.0 0.000000 0.000000  0.0   0.0 0.148031  -99
2004 140  50 23.30 2.878 1.129 0.004318 0.010246  0.232440  2.140560 0.005814 216.0 19.7 242.4 0.000000 0.000000  0.0   0.0 0.147549  -99
2004 141  51 25.50 3.285 1.215 0.005098 0.012098  0.244538  2.128462 0.006623 200.8 19.8 241.6 0.000000 0.000000  0.0   0.0 0.148370  -99
2004 142  52 24.25 3.055 1.167 0.004792 0.011371  0.255909  2.117091 0.006906 209.1 19.9 241.0 0.000000 0.000000  0.0   0.0 0.148505  -99
2004 143  53 25.85 3.359 1.231 0.005435 0.012897  0.268806  2.104194 0.007569 198.2 20.0 240.2 0.000000 0.000000  0.0   0.0 0.150393  -99
2004 144  54 25.85 3.350 1.229 0.005521 0.013102  0.281908  2.091092 0.008705 198.5 20.1 239.4 0.000000 0.000000  0.0   0.0 0.152309  -99
2004 145  55 25.90 3.367 1.233 0.005656 0.013422  0.295330  2.077670 0.009625 198.0 20.3 238.7 0.000000 0.000000  0.0   0.0 0.152736  -99
2004 146  56 26.40 3.463 1.253 0.005950 0.014119  0.309449  2.063551 0.009413 194.8 20.4 237.9 0.000000 0.000000  0.0   0.0 0.155362  -99
2004 147  57 26.65 3.517 1.264 0.006151 0.014595  0.324045  2.048955 0.009872 193.0 20.5 237.1 0.000000 0.000000  0.0   0.0 0.157959  -99
2004 148  58 25.75 3.335 1.226 0.005899 0.013998  0.338042  2.034957 0.011358 199.1 20.6 236.4 0.000000 0.000000  0.0   0.0 0.159922  -99
2004 149  59 25.25 3.229 1.204 0.005785 0.013728  0.351771  2.021229 0.012654 202.7 20.7 235.9 0.000000 0.000000  0.0   0.0 0.161387  -99
2004 150  60 26.25 3.431 1.246 0.006014 0.014271  0.366042  2.006958 0.013252 195.8 20.7 235.2 0.000000 0.000000  0.0   0.0 0.162525  -99
2004 151  61 25.65 3.309 1.220 0.005896 0.013991  0.380033  1.992967 0.013788 199.9 20.8 234.6 0.000000 0.000000  0.0   0.0 0.163608  -99
2004 152  62 27.00 3.582 1.278 0.006086 0.014441  0.394474  1.978526 0.014978 190.9 20.9 233.9 0.000000 0.000000  0.0   0.0 0.164702  -99
2004 153  63 28.70 3.953 1.356 0.006337 0.015038  0.409513  1.963487 0.014770 179.9 21.1 233.0 0.000000 0.000000  0.0   0.0 0.166017  -99
2004 154  64 27.30 3.639 1.290 0.006082 0.014431  0.423944  1.949056 0.016208 189.2 21.2 232.4 0.000000 0.000000  0.0   0.0 0.165934  -99
2004 155  65 26.10 3.388 1.237 0.005870 0.013929  0.437873  1.935127 0.016441 197.3 21.2 231.8 0.000000 0.000000  0.0   0.0 0.166753  -99
2004 156  66 23.80 2.951 1.145 0.005513 0.013081  0.450955  1.922045 0.023895 213.1 21.3 231.5 0.000000 0.000000  0.0   0.0 0.162918  -99
2004 157  67 25.65 3.305 1.220 0.005764 0.013679  0.464634  1.908366 0.025856 200.1 21.3 231.1 0.000000 0.000000  0.0   0.0 0.161405  -99
2004 158  68 24.90 3.157 1.188 0.005632 0.013365  0.477999  1.895001 0.027684 205.3 21.4 230.7 0.000000 0.000000  0.0   0.0 0.158058  -99
