 Run: data/cwarner/test_fert4         
 
 CRF_N  CRF_DAYS
 2.97   244
 
  YR DOY DAY Tmean    VP  TFac     Rate     NRel    CumNRel    CRF_N  NDemand   NFD  AvT AvNFD    NRel2   CRF_N2 AvT2  NFD2    SUB_N  RD2
2003 243 153 27.55 4.023 1.371 0.003959 0.011744  1.845855  1.120395 0.095142 178.0 24.9 206.3 0.000000 0.000000  0.0   0.0 0.286721  -99
2003 244 154 26.90 3.642 1.291 0.003931 0.011660  1.857515  1.108735 0.096175 189.0 24.9 206.1 0.000000 0.000000  0.0   0.0 0.278107  -99
2003 245 155 27.15 3.746 1.313 0.003909 0.011596  1.869111  1.097139 0.098471 185.9 24.9 206.0 0.000000 0.000000  0.0   0.0 0.276413  -99
2003 246 156 27.25 3.762 1.316 0.003885 0.011523  1.880634  1.085616 0.100531 185.4 24.9 205.9 0.000000 0.000000  0.0   0.0 0.281816  -99
2003 247 157 25.40 3.295 1.217 0.003841 0.011394  1.892028  1.074221 0.100354 200.4 24.9 205.9 0.000000 0.000000  0.0   0.0 0.273715  -99
2003 248 158 25.10 3.198 1.197 0.003811 0.011306  1.903334  1.062916 0.098400 203.8 24.9 205.8 0.000000 0.000000  0.0   0.0 0.268415  -99
2003 249 159 26.35 3.537 1.269 0.003810 0.011302  1.914636  1.051614 0.100724 192.3 24.9 205.8 0.000000 0.000000  0.0   0.0 0.260827  -99
2003 250 160 23.35 2.888 1.131 0.003734 0.011077  1.925712  1.040537 0.099654 215.6 24.9 205.8 0.000000 0.000000  0.0   0.0 0.259156  -99
2003 251 161 23.80 3.000 1.155 0.003730 0.011065  1.936777  1.029472 0.100815 211.2 24.9 205.8 0.000000 0.000000  0.0   0.0 0.252795  -99
2003 252 162 24.20 3.205 1.198 0.003730 0.011063  1.947840  1.018410 0.105837 203.6 24.9 205.8 0.000000 0.000000  0.0   0.0 0.248315  -99
2003 253 163 24.10 3.195 1.196 0.003708 0.011000  1.958840  1.007410 0.110271 204.0 24.9 205.8 0.000000 0.000000  0.0   0.0 0.251487  -99
2003 254 164 23.95 3.137 1.184 0.003684 0.010928  1.969768  0.996482 0.114124 206.1 24.9 205.8 0.000000 0.000000  0.0   0.0 0.254827  -99
2003 255 165 23.95 3.257 1.209 0.003670 0.010886  1.980654  0.985596 0.117961 201.8 24.9 205.8 0.000000 0.000000  0.0   0.0 0.255720  -99
2003 256 166 25.35 3.463 1.253 0.003650 0.010827  1.991481  0.974769 0.121174 194.8 24.9 205.7 0.000000 0.000000  0.0   0.0 0.260558  -99
2003 257 167 26.20 3.596 1.281 0.003623 0.010746  2.002227  0.964023 0.124156 190.5 25.0 205.6 0.000000 0.000000  0.0   0.0 0.265154  -99
2003 258 168 25.50 3.453 1.251 0.003605 0.010694  2.012921  0.953329 0.126544 195.1 25.0 205.6 0.000000 0.000000  0.0   0.0 0.269551  -99
2003 259 169 24.80 3.304 1.219 0.003586 0.010637  2.023557  0.942693 0.128775 200.1 25.0 205.5 0.000000 0.000000  0.0   0.0 0.270846  -99
2003 260 170 23.20 2.944 1.143 0.003554 0.010543  2.034101  0.932149 0.130826 213.4 25.0 205.6 0.000000 0.000000  0.0   0.0 0.270260  -99
2003 261 171 22.30 2.921 1.139 0.003534 0.010484  2.044585  0.921665 0.132480 214.3 25.0 205.6 0.000000 0.000000  0.0   0.0 0.264992  -99
2003 262 172 22.95 2.941 1.143 0.003517 0.010432  2.055016  0.911234 0.134346 213.5 24.9 205.7 0.000000 0.000000  0.0   0.0 0.268731  -99
2003 263 173 25.90 3.445 1.249 0.003494 0.010363  2.065379  0.900871 0.136025 195.3 25.0 205.6 0.000000 0.000000  0.0   0.0 0.266043  -99
2003 264 174 25.75 3.342 1.227 0.003477 0.010315  2.075693  0.890557 0.134197 198.8 25.0 205.6 0.000000 0.000000  0.0   0.0 0.255480  -99
2003 265 175 26.60 3.572 1.276 0.003437 0.010194  2.085888  0.880362 0.135740 191.2 25.0 205.5 0.000000 0.000000  0.0   0.0 0.246268  -99
2003 266 176 25.65 3.334 1.226 0.003435 0.010188  2.096076  0.870174 0.135164 199.1 25.0 205.5 0.000000 0.000000  0.0   0.0 0.237421  -99
2003 267 177 26.10 3.437 1.247 0.003405 0.010099  2.106174  0.860075 0.135754 195.6 25.0 205.4 0.000000 0.000000  0.0   0.0 0.228904  -99
2003 268 178 26.40 3.492 1.259 0.003376 0.010015  2.116190  0.850060 0.136213 193.8 25.0 205.4 0.000000 0.000000  0.0   0.0 0.228374  -99
2003 269 179 24.60 3.156 1.188 0.003381 0.010030  2.126220  0.840030 0.138074 205.4 25.0 205.4 0.000000 0.000000  0.0   0.0 0.219743  -99
2003 270 180 25.50 3.368 1.233 0.003345 0.009922  2.136142  0.830108 0.141025 197.9 25.0 205.3 0.000000 0.000000  0.0   0.0 0.212585  -99
2003 271 181 26.60 3.593 1.280 0.003293 0.009769  2.145911  0.820339 0.143746 190.6 25.0 205.2 0.000000 0.000000  0.0   0.0 0.215450  -99
2003 272 182 20.00 2.352 1.019 0.003298 0.009783  2.155694  0.810556 0.142099 239.6 25.0 205.4 0.000000 0.000000  0.0   0.0 0.209914  -99
2003 273 183 21.10 2.537 1.058 0.003300 0.009790  2.165483  0.800766 0.143054 230.7 25.0 205.6 0.000000 0.000000  0.0   0.0 0.201786  -99
2003 274 184 19.65 2.290 1.005 0.003261 0.009673  2.175156  0.791094 0.139148 242.7 24.9 205.8 0.000000 0.000000  0.0   0.0 0.193948  -99
2003 275 185 18.65 2.179 0.982 0.003232 0.009587  2.184743  0.781507 0.141233 248.5 24.9 206.0 0.000000 0.000000  0.0   0.0 0.186515  -99
2003 276 186 20.60 2.483 1.046 0.003249 0.009637  2.194381  0.771869 0.145446 233.2 24.9 206.1 0.000000 0.000000  0.0   0.0 0.179877  -99
2003 277 187 23.75 3.053 1.166 0.003228 0.009576  2.203957  0.762293 0.149236 209.2 24.9 206.2 0.000000 0.000000  0.0   0.0 0.174111  -99
2003 278 188 23.60 3.015 1.158 0.003212 0.009527  2.213484  0.752766 0.152660 210.6 24.9 206.2 0.000000 0.000000  0.0   0.0 0.170283  -99
2003 279 189 24.15 3.072 1.170 0.003188 0.009455  2.222939  0.743311 0.155636 208.5 24.9 206.2 0.000000 0.000000  0.0   0.0 0.166093  -99
2003 280 190 22.95 2.808 1.115 0.003186 0.009452  2.232390  0.733860 0.152886 218.9 24.9 206.3 0.000000 0.000000  0.0   0.0 0.168771  -99
2003 281 191 24.45 3.104 1.177 0.003145 0.009328  2.241718  0.724532 0.154625 207.3 24.9 206.3 0.000000 0.000000  0.0   0.0 0.162417  -99
2003 282 192 22.90 2.808 1.115 0.003151 0.009346  2.251064  0.715186 0.153696 218.9 24.9 206.3 0.000000 0.000000  0.0   0.0 0.156729  -99
2003 283 193 23.15 2.849 1.123 0.003130 0.009285  2.260350  0.705900 0.152750 217.2 24.8 206.4 0.000000 0.000000  0.0   0.0 0.151154  -99
2003 284 194 22.00 2.645 1.080 0.003122 0.009262  2.269612  0.696638 0.148791 225.9 24.8 206.5 0.000000 0.000000  0.0   0.0 0.152557  -99
2003 285 195 23.10 2.828 1.119 0.003096 0.009183  2.278794  0.687456 0.145560 218.0 24.8 206.5 0.000000 0.000000  0.0   0.0 0.147625  -99
2003 286 196 24.10 3.010 1.157 0.003058 0.009072  2.287866  0.678384 0.144379 210.8 24.8 206.6 0.000000 0.000000  0.0   0.0 0.147657  -99
2003 287 197 25.70 3.353 1.230 0.002977 0.008832  2.296698  0.669552 0.149505 198.4 24.8 206.5 0.000000 0.000000  0.0   0.0 0.142245  -99
2004  91   1 17.90 2.094 0.964 0.000063 0.000187  0.000187  2.966063 0.008549 253.1 18.2 253.1 0.000000 0.000000  0.0   0.0 0.564641  -99
2004  92   2 11.35 1.376 0.813 0.000089 0.000265  0.000452  2.965798 0.007709 300.3 15.0 276.7 0.000000 0.000000  0.0   0.0 0.544238  -99
2004  93   3 12.15 1.447 0.828 0.000139 0.000413  0.000864  2.965385 0.006894 294.8 14.1 282.7 0.000000 0.000000  0.0   0.0 0.523996  -99
2004  94   4 14.10 1.646 0.870 0.000205 0.000608  0.001472  2.964778 0.006170 280.5 14.2 282.2 0.000000 0.000000  0.0   0.0 0.504525  -99
2004  95   5 15.75 1.832 0.909 0.000280 0.000829  0.002301  2.963949 0.005561 268.5 14.6 279.4 0.000000 0.000000  0.0   0.0 0.486600  -99
2004  96   6 13.60 1.596 0.859 0.000300 0.000889  0.003190  2.963060 0.004917 284.0 14.5 280.2 0.000000 0.000000  0.0   0.0 0.469702  -99
2004  97   7 15.40 1.784 0.899 0.000383 0.001135  0.004325  2.961925 0.004409 271.5 14.7 279.0 0.000000 0.000000  0.0   0.0 0.453300  -99
2004  98   8 17.55 2.030 0.951 0.000489 0.001452  0.005777  2.960473 0.004023 256.7 15.0 276.2 0.000000 0.000000  0.0   0.0 0.437302  -99
2004  99   9 22.00 2.671 1.086 0.000718 0.002131  0.007908  2.958342 0.003789 224.7 15.8 270.5 0.000000 0.000000  0.0   0.0 0.421168  -99
2004 100  10 22.20 2.724 1.097 0.000815 0.002416  0.010324  2.955926 0.003470 222.4 16.5 265.7 0.000000 0.000000  0.0   0.0 0.406129  -99
2004 101  11 21.95 2.675 1.087 0.000879 0.002608  0.012933  2.953317 0.003017 224.5 17.0 261.9 0.000000 0.000000  0.0   0.0 0.393118  -99
2004 102  12 19.35 2.259 0.999 0.000810 0.002404  0.015337  2.950913 0.002187 244.3 17.2 260.4 0.000000 0.000000  0.0   0.0 0.379694  -99
2004 103  13 21.60 2.586 1.068 0.001004 0.002977  0.018314  2.947936 0.001249 228.5 17.6 258.0 0.000000 0.000000  0.0   0.0 0.365015  -99
2004 104  14 16.05 1.841 0.911 0.000786 0.002332  0.020646  2.945604 0.001132 267.9 17.5 258.7 0.000000 0.000000  0.0   0.0 0.351214  -99
2004 105  15 12.05 1.443 0.827 0.000694 0.002059  0.022705  2.943545 0.000861 295.1 17.1 261.1 0.000000 0.000000  0.0   0.0 0.338717  -99
2004 106  16 13.20 1.555 0.850 0.000783 0.002324  0.025028  2.941222 0.000894 286.9 16.9 262.7 0.000000 0.000000  0.0   0.0 0.328375  -99
2004 107  17 14.50 1.677 0.876 0.000884 0.002621  0.027649  2.938601 0.001051 278.5 16.8 263.7 0.000000 0.000000  0.0   0.0 0.318711  -99
2004 108  18 16.15 1.870 0.917 0.001025 0.003039  0.030688  2.935562 0.001254 266.1 16.8 263.8 0.000000 0.000000  0.0   0.0 0.308827  -99
2004 109  19 17.15 2.001 0.945 0.001147 0.003403  0.034091  2.932158 0.001310 258.3 16.8 263.5 0.000000 0.000000  0.0   0.0 0.300138  -99
2004 110  20 17.30 2.023 0.949 0.001220 0.003618  0.037710  2.928540 0.001336 257.1 16.8 263.2 0.000000 0.000000  0.0   0.0 0.292527  -99
2004 111  21 18.40 2.145 0.975 0.001351 0.004008  0.041718  2.924532 0.001486 250.3 16.9 262.6 0.000000 0.000000  0.0   0.0 0.285635  -99
2004 112  22 19.05 2.232 0.993 0.001469 0.004358  0.046075  2.920175 0.001593 245.7 17.0 261.8 0.000000 0.000000  0.0   0.0 0.278077  -99
2004 113  23 20.10 2.385 1.026 0.001637 0.004857  0.050932  2.915318 0.001672 237.9 17.2 260.8 0.000000 0.000000  0.0   0.0 0.271143  -99
2004 114  24 21.15 2.542 1.059 0.001821 0.005401  0.056333  2.909917 0.001776 230.5 17.3 259.5 0.000000 0.000000  0.0   0.0 0.265157  -99
2004 115  25 20.95 2.518 1.054 0.001879 0.005573  0.061905  2.904345 0.001852 231.6 17.5 258.4 0.000000 0.000000  0.0   0.0 0.259475  -99
2004 116  26 21.90 2.660 1.084 0.002066 0.006129  0.068035  2.898215 0.001997 225.2 17.7 257.1 0.000000 0.000000  0.0   0.0 0.254779  -99
2004 117  27 21.45 2.576 1.066 0.002076 0.006158  0.074193  2.892057 0.002035 228.9 17.8 256.1 0.000000 0.000000  0.0   0.0 0.248829  -99
2004 118  28 17.80 2.053 0.955 0.001730 0.005133  0.079325  2.886925 0.001793 255.4 17.8 256.0 0.000000 0.000000  0.0   0.0 0.242695  -99
2004 119  29 16.60 1.932 0.930 0.001698 0.005037  0.084362  2.881888 0.001836 262.4 17.8 256.3 0.000000 0.000000  0.0   0.0 0.236475  -99
2004 120  30 19.15 2.246 0.996 0.002015 0.005977  0.090339  2.875911 0.002157 245.0 17.8 255.9 0.000000 0.000000  0.0   0.0 0.232742  -99
2004 121  31 21.80 2.613 1.074 0.002419 0.007175  0.097514  2.868736 0.002097 227.3 18.0 255.0 0.000000 0.000000  0.0   0.0 0.225750  -99
2004 122  32 24.60 3.127 1.182 0.003026 0.008975  0.106489  2.859761 0.002935 206.4 18.2 253.4 0.000000 0.000000  0.0   0.0 0.221996  -99
2004 123  33 25.50 3.291 1.216 0.003306 0.009805  0.116294  2.849956 0.002987 200.6 18.4 251.8 0.000000 0.000000  0.0   0.0 0.221065  -99
2004 124  34 18.20 2.103 0.966 0.002147 0.006370  0.122664  2.843586 0.002413 252.6 18.4 251.9 0.000000 0.000000  0.0   0.0 0.213563  -99
2004 125  35 16.60 1.929 0.929 0.002046 0.006069  0.128732  2.837517 0.002563 262.6 18.4 252.2 0.000000 0.000000  0.0   0.0 0.208730  -99
2004 126  36 16.95 1.970 0.938 0.002144 0.006360  0.135092  2.831158 0.002442 260.1 18.3 252.4 0.000000 0.000000  0.0   0.0 0.206046  -99
2004 127  37 21.10 2.540 1.058 0.002805 0.008320  0.143412  2.822838 0.002960 230.6 18.4 251.8 0.000000 0.000000  0.0   0.0 0.204886  -99
2004 128  38 23.85 3.008 1.157 0.003443 0.010212  0.153624  2.812625 0.003468 210.9 18.6 250.7 0.000000 0.000000  0.0   0.0 0.205024  -99
2004 129  39 23.90 3.012 1.158 0.003538 0.010494  0.164119  2.802131 0.003751 210.8 18.7 249.7 0.000000 0.000000  0.0   0.0 0.205647  -99
2004 130  40 22.35 2.753 1.103 0.003295 0.009774  0.173892  2.792358 0.003746 221.2 18.8 249.0 0.000000 0.000000  0.0   0.0 0.205341  -99
2004 131  41 21.60 2.608 1.072 0.003192 0.009469  0.183361  2.782889 0.003781 227.5 18.9 248.5 0.000000 0.000000  0.0   0.0 0.205173  -99
2004 132  42 24.65 3.122 1.181 0.003965 0.011762  0.195123  2.771127 0.004336 206.6 19.0 247.5 0.000000 0.000000  0.0   0.0 0.205604  -99
2004 133  43 24.30 3.064 1.169 0.003976 0.011793  0.206916  2.759334 0.004703 208.8 19.1 246.6 0.000000 0.000000  0.0   0.0 0.205190  -99
2004 134  44 23.55 2.936 1.142 0.003882 0.011516  0.218432  2.747818 0.004664 213.7 19.3 245.8 0.000000 0.000000  0.0   0.0 0.204499  -99
2004 135  45 22.80 2.808 1.115 0.003785 0.011227  0.229659  2.736591 0.004765 218.9 19.3 245.2 0.000000 0.000000  0.0   0.0 0.204337  -99
2004 136  46 22.20 2.688 1.089 0.003696 0.010962  0.240621  2.725629 0.004529 224.0 19.4 244.8 0.000000 0.000000  0.0   0.0 0.204283  -99
2004 137  47 24.30 3.061 1.168 0.004341 0.012877  0.253497  2.712753 0.005529 208.9 19.5 244.0 0.000000 0.000000  0.0   0.0 0.203866  -99
2004 138  48 22.90 2.801 1.113 0.004027 0.011946  0.265443  2.700807 0.005050 219.2 19.6 243.5 0.000000 0.000000  0.0   0.0 0.203796  -99
2004 139  49 22.95 2.824 1.118 0.004146 0.012299  0.277742  2.688508 0.005629 218.2 19.6 243.0 0.000000 0.000000  0.0   0.0 0.202536  -99
2004 140  50 23.30 2.878 1.129 0.004318 0.012807  0.290549  2.675701 0.005816 216.0 19.7 242.4 0.000000 0.000000  0.0   0.0 0.202803  -99
2004 141  51 25.50 3.285 1.215 0.005098 0.015122  0.305672  2.660578 0.006626 200.8 19.8 241.6 0.000000 0.000000  0.0   0.0 0.204184  -99
2004 142  52 24.25 3.055 1.167 0.004792 0.014213  0.319885  2.646365 0.006385 209.1 19.9 241.0 0.000000 0.000000  0.0   0.0 0.205153  -99
2004 143  53 25.85 3.359 1.231 0.005435 0.016121  0.336006  2.630244 0.006916 198.2 20.0 240.2 0.000000 0.000000  0.0   0.0 0.207980  -99
2004 144  54 25.85 3.350 1.229 0.005521 0.016378  0.352384  2.613866 0.007531 198.5 20.1 239.4 0.000000 0.000000  0.0   0.0 0.210454  -99
2004 145  55 25.90 3.367 1.233 0.005656 0.016778  0.369162  2.597088 0.007500 198.0 20.3 238.7 0.000000 0.000000  0.0   0.0 0.211117  -99
2004 146  56 26.40 3.463 1.253 0.005950 0.017648  0.386810  2.579440 0.006551 194.8 20.4 237.9 0.000000 0.000000  0.0   0.0 0.215871  -99
2004 147  57 26.65 3.517 1.264 0.006151 0.018244  0.405054  2.561196 0.007365 193.0 20.5 237.1 0.000000 0.000000  0.0   0.0 0.219986  -99
2004 148  58 25.75 3.335 1.226 0.005899 0.017497  0.422552  2.543698 0.008618 199.1 20.6 236.4 0.000000 0.000000  0.0   0.0 0.222334  -99
2004 149  59 25.25 3.229 1.204 0.005785 0.017160  0.439712  2.526538 0.008644 202.7 20.7 235.9 0.000000 0.000000  0.0   0.0 0.224268  -99
2004 150  60 26.25 3.431 1.246 0.006014 0.017839  0.457551  2.508699 0.008129 195.8 20.7 235.2 0.000000 0.000000  0.0   0.0 0.226426  -99
2004 151  61 25.65 3.309 1.220 0.005896 0.017489  0.475040  2.491210 0.008238 199.9 20.8 234.6 0.000000 0.000000  0.0   0.0 0.228660  -99
2004 152  62 27.00 3.582 1.278 0.006086 0.018052  0.493092  2.473158 0.009065 190.9 20.9 233.9 0.000000 0.000000  0.0   0.0 0.230235  -99
2004 153  63 28.70 3.953 1.356 0.006337 0.018798  0.511889  2.454361 0.007839 179.9 21.1 233.0 0.000000 0.000000  0.0   0.0 0.233479  -99
2004 154  64 27.30 3.639 1.290 0.006082 0.018039  0.529929  2.436321 0.009647 189.2 21.2 232.4 0.000000 0.000000  0.0   0.0 0.233234  -99
2004 155  65 26.10 3.388 1.237 0.005870 0.017412  0.547340  2.418910 0.009981 197.3 21.2 231.8 0.000000 0.000000  0.0   0.0 0.234182  -99
2004 156  66 23.80 2.951 1.145 0.005513 0.016352  0.563692  2.402558 0.016238 213.1 21.3 231.5 0.000000 0.000000  0.0   0.0 0.228770  -99
2004 157  67 25.65 3.305 1.220 0.005764 0.017099  0.580791  2.385459 0.016721 200.1 21.3 231.1 0.000000 0.000000  0.0   0.0 0.226449  -99
2004 158  68 24.90 3.157 1.188 0.005632 0.016707  0.597497  2.368753 0.017032 205.3 21.4 230.7 0.000000 0.000000  0.0   0.0 0.221603  -99
2004 159  69 25.40 3.251 1.208 0.005682 0.016855  0.614352  2.351898 0.017363 201.9 21.4 230.3 0.000000 0.000000  0.0   0.0 0.219956  -99
2004 160  70 25.70 3.322 1.223 0.005713 0.016945  0.631297  2.334953 0.018548 199.5 21.5 229.8 0.000000 0.000000  0.0   0.0 0.218385  -99
2004 161  71 26.05 3.376 1.234 0.005730 0.016996  0.648292  2.317957 0.017454 197.7 21.6 229.4 0.000000 0.000000  0.0   0.0 0.217786  -99
2004 162  72 25.65 3.307 1.220 0.005659 0.016786  0.665079  2.301171 0.018979 200.0 21.6 229.0 0.000000 0.000000  0.0   0.0 0.215518  -99
2004 163  73 27.45 3.680 1.299 0.005894 0.017484  0.682563  2.283687 0.020397 187.9 21.7 228.4 0.000000 0.000000  0.0   0.0 0.215622  -99
2004 164  74 28.10 3.822 1.329 0.005963 0.017688  0.700251  2.265999 0.019986 183.6 21.8 227.8 0.000000 0.000000  0.0   0.0 0.216330  -99
2004 165  75 27.70 3.732 1.310 0.005880 0.017441  0.717691  2.248559 0.020903 186.3 21.9 227.3 0.000000 0.000000  0.0   0.0 0.212507  -99
2004 166  76 26.60 3.489 1.258 0.005696 0.016895  0.734586  2.231663 0.021182 193.9 21.9 226.8 0.000000 0.000000  0.0   0.0 0.208236  -99
2004 167  77 26.90 3.551 1.271 0.005714 0.016948  0.751535  2.214715 0.021766 191.9 22.0 226.4 0.000000 0.000000  0.0   0.0 0.206270  -99
2004 168  78 27.60 3.708 1.305 0.005791 0.017176  0.768711  2.197539 0.024486 187.0 22.1 225.9 0.000000 0.000000  0.0   0.0 0.204678  -99
2004 169  79 26.45 3.464 1.253 0.005611 0.016645  0.785356  2.180894 0.027585 194.7 22.1 225.5 0.000000 0.000000  0.0   0.0 0.203685  -99
2004 170  80 26.75 3.529 1.267 0.005631 0.016702  0.802058  2.164192 0.030179 192.6 22.2 225.1 0.000000 0.000000  0.0   0.0 0.202416  -99
2004 171  81 28.25 3.846 1.334 0.005799 0.017203  0.819260  2.146989 0.033052 183.0 22.3 224.5 0.000000 0.000000  0.0   0.0 0.202415  -99
2004 172  82 27.15 3.599 1.282 0.005627 0.016692  0.835953  2.130297 0.032260 190.4 22.3 224.1 0.000000 0.000000  0.0   0.0 0.200888  -99
2004 173  83 26.25 3.414 1.242 0.005490 0.016286  0.852239  2.114011 0.031101 196.4 22.4 223.8 0.000000 0.000000  0.0   0.0 0.197733  -99
2004 174  84 26.55 3.477 1.256 0.005507 0.016334  0.868573  2.097677 0.033327 194.3 22.4 223.4 0.000000 0.000000  0.0   0.0 0.194722  -99
2004 175  85 25.85 3.334 1.226 0.005398 0.016011  0.884584  2.081666 0.033848 199.1 22.5 223.1 0.000000 0.000000  0.0   0.0 0.192190  -99
2004 176  86 27.20 3.617 1.285 0.005543 0.016442  0.901026  2.065224 0.038227 189.8 22.5 222.8 0.000000 0.000000  0.0   0.0 0.189826  -99
2004 177  87 27.30 3.637 1.290 0.005531 0.016405  0.917432  2.048818 0.042810 189.2 22.6 222.4 0.000000 0.000000  0.0   0.0 0.189183  -99
2004 178  88 27.95 3.776 1.319 0.005583 0.016562  0.933993  2.032257 0.049518 185.0 22.6 221.9 0.000000 0.000000  0.0   0.0 0.186692  -99
2004 179  89 26.80 3.918 1.349 0.005633 0.016709  0.950702  2.015548 0.050275 180.9 22.7 221.5 0.000000 0.000000  0.0   0.0 0.192380  -99
2004 180  90 26.60 3.608 1.283 0.005443 0.016147  0.966849  1.999401 0.055055 190.1 22.8 221.1 0.000000 0.000000  0.0   0.0 0.197032  -99
2004 181  91 26.05 3.746 1.312 0.005492 0.016292  0.983141  1.983109 0.057811 185.9 22.8 220.7 0.000000 0.000000  0.0   0.0 0.201480  -99
2004 182  92 26.55 3.782 1.320 0.005486 0.016274  0.999415  1.966835 0.057934 184.8 22.9 220.4 0.000000 0.000000  0.0   0.0 0.205457  -99
2004 183  93 26.55 3.600 1.282 0.005368 0.015924  1.015339  1.950911 0.058935 190.4 22.9 220.0 0.000000 0.000000  0.0   0.0 0.203557  -99
2004 184  94 26.80 3.918 1.349 0.005502 0.016321  1.031660  1.934590 0.058312 180.9 23.0 219.6 0.000000 0.000000  0.0   0.0 0.204036  -99
2004 185  95 26.15 3.511 1.263 0.005276 0.015649  1.047309  1.918941 0.057908 193.2 23.0 219.3 0.000000 0.000000  0.0   0.0 0.206518  -99
2004 186  96 26.55 3.637 1.290 0.005316 0.015768  1.063077  1.903173 0.057684 189.2 23.1 219.0 0.000000 0.000000  0.0   0.0 0.206243  -99
2004 187  97 27.30 4.016 1.369 0.005467 0.016217  1.079294  1.886956 0.056238 178.2 23.1 218.6 0.000000 0.000000  0.0   0.0 0.207344  -99
2004 188  98 28.30 4.238 1.416 0.005533 0.016413  1.095707  1.870543 0.052155 172.3 23.2 218.1 0.000000 0.000000  0.0   0.0 0.209763  -99
2004 189  99 27.05 3.730 1.309 0.005288 0.015684  1.111391  1.854859 0.050673 186.4 23.2 217.8 0.000000 0.000000  0.0   0.0 0.207178  -99
2004 190 100 25.90 3.444 1.249 0.005129 0.015212  1.126603  1.839647 0.048861 195.4 23.3 217.6 0.000000 0.000000  0.0   0.0 0.199347  -99
2004 191 101 26.20 3.789 1.322 0.005264 0.015615  1.142218  1.824032 0.047331 184.6 23.3 217.3 0.000000 0.000000  0.0   0.0 0.195440  -99
2004 192 102 27.70 4.129 1.393 0.005377 0.015949  1.158167  1.808083 0.042135 175.1 23.4 216.8 0.000000 0.000000  0.0   0.0 0.196876  -99
2004 193 103 27.20 3.713 1.306 0.005182 0.015371  1.173538  1.792712 0.039684 186.9 23.4 216.6 0.000000 0.000000  0.0   0.0 0.195582  -99
2004 194 104 27.15 3.763 1.316 0.005178 0.015360  1.188898  1.777352 0.037908 185.4 23.5 216.3 0.000000 0.000000  0.0   0.0 0.190396  -99
2004 195 105 26.80 3.625 1.287 0.005096 0.015116  1.204014  1.762236 0.035628 189.6 23.5 216.0 0.000000 0.000000  0.0   0.0 0.188813  -99
2004 196 106 27.15 3.946 1.355 0.005199 0.015422  1.219436  1.746814 0.034136 180.1 23.5 215.7 0.000000 0.000000  0.0   0.0 0.184260  -99
2004 197 107 26.65 3.527 1.266 0.005007 0.014853  1.234290  1.731960 0.029533 192.7 23.6 215.5 0.000000 0.000000  0.0   0.0 0.176142  -99
2004 198 108 27.30 3.837 1.332 0.005106 0.015147  1.249437  1.716813 0.028786 183.2 23.6 215.2 0.000000 0.000000  0.0   0.0 0.167963  -99
2004 199 109 26.20 3.468 1.254 0.004937 0.014644  1.264081  1.702169 0.025828 194.6 23.6 215.0 0.000000 0.000000  0.0   0.0 0.159326  -99
2004 200 110 24.45 3.066 1.169 0.004739 0.014057  1.278138  1.688112 0.018964 208.7 23.7 214.9 0.000000 0.000000  0.0   0.0 0.154253  -99
2004 201 111 27.05 3.668 1.296 0.004969 0.014740  1.292878  1.673372 0.017418 188.3 23.7 214.7 0.000000 0.000000  0.0   0.0 0.150078  -99
2004 202 112 27.55 3.822 1.329 0.005000 0.014830  1.307708  1.658542 0.016991 183.7 23.7 214.4 0.000000 0.000000  0.0   0.0 0.145066  -99
2004 203 113 27.20 3.881 1.341 0.004994 0.014813  1.322521  1.643729 0.017056 181.9 23.8 214.1 0.000000 0.000000  0.0   0.0 0.143327  -99
