 Run: data/cwarner/test_fert4         
 
  YR DOY DAY      LA   LAI    TW    RW     DT SRad TMIN TMAX    Ra   Ir   CF  P_Ra  P_Ir    Sw  P_Dr    Ro P_Et    HT   Et   P_Ar
2003 236 146   953.8  1.08  13.8   2.2  140.8 23.3 19.6 33.8  0.00 1.02 1.31  0.00  1.33 3.950  1.06  0.95 2.02  31.4 0.46  886.8
2003 237 147   986.3  1.11  14.1   2.3  141.4 22.9 20.2 33.7  0.00 1.02 1.39  0.00  1.42 3.502  0.00  0.69 1.86  32.2 0.42  886.8
2003 238 148  1025.9  1.16  14.6   2.4  142.1 19.2 20.9 33.8  0.26 1.02 1.44  0.37  1.46 3.636  0.00  0.86 1.70  32.5 0.39  886.8
2003 239 149  1057.0  1.19  15.0   2.5  142.7 21.1 22.2 34.0  0.07 1.02 1.46  0.10  1.49 3.579  0.00  0.73 1.65  32.7 0.37  886.8
2003 240 150  1093.7  1.23  15.4   2.6  143.4 19.3 20.9 33.6  0.87 1.02 1.48  1.29  1.51 4.258  0.41  1.34 1.71  33.0 0.39  886.8
2003 241 151  1124.1  1.27  15.8   2.7  144.1 20.5 21.3 34.0  5.04 1.02 1.50  7.58  1.53 4.139  7.40  5.67 1.83  33.3 0.41  886.8
2003 242 152  1160.0  1.31  16.2   2.7  145.0 17.3 21.4 33.2  0.05 1.02 1.52  0.08  1.55 4.235  0.00  0.70 1.53  33.5 0.35  886.8
2003 243 153  1192.0  1.34  16.6   2.8  145.7 21.6 21.9 33.2  0.00 1.02 1.54  0.00  1.57 3.877  0.00  0.66 1.93  33.8 0.44  886.8
2003 244 154  1221.0  1.38  16.9   2.8  146.7 13.8 22.2 31.6  1.33 1.02 1.56  2.08  1.59 4.763  1.58  1.87 1.21  34.0 0.27  886.8
2003 245 155  1255.6  1.42  17.4   2.9  147.6 16.1 21.1 33.2  2.47 1.02 1.58  3.91  1.61 4.553  4.31  3.21 1.42  34.3 0.32  886.8
2003 246 156  1289.6  1.45  17.8   2.9  148.6 15.9 22.5 32.0  5.88 1.02 1.60  9.43  1.63 4.569  9.64  6.58 1.40  34.6 0.32  886.8
2003 247 157  1314.8  1.48  18.1   2.9  149.6 11.6 21.6 29.2  0.59 1.02 1.63  0.96  1.65 4.978  1.21  1.29 0.99  34.8 0.22  886.8
2003 248 158  1333.1  1.50  18.3   3.0  150.6  8.1 21.5 28.7  0.05 1.02 1.64  0.08  1.67 5.282  0.76  0.84 0.69  34.9 0.16  886.8
2003 249 159  1369.0  1.54  18.7   3.0  151.6 14.7 21.7 31.0  0.14 1.02 1.65  0.23  1.68 4.693  1.22  1.00 1.28  35.2 0.29  886.8
2003 250 160  1391.1  1.57  19.0   3.0  152.6  9.1 20.4 26.3  0.00 1.02 1.67  0.00  1.70 5.217  0.43  0.73 0.75  35.4 0.17  886.8
2003 251 161  1422.4  1.60  19.4   3.1  153.6 12.2 19.5 28.1  0.00 1.02 1.69  0.00  1.72 4.951  0.96  0.85 1.02  35.6 0.23  886.8
2003 252 162  1469.5  1.66  20.0   3.2  154.6 19.5 17.7 30.7  0.00 1.02 1.71  0.00  1.74 4.315  0.72  0.79 1.65  36.0 0.37  886.8
2003 253 163  1514.1  1.71  20.6   3.2  155.6 20.1 17.4 30.8  0.00 1.02 1.74  0.00  1.77 4.265  0.11  0.64 1.70  36.4 0.39  886.8
2003 254 164  1556.7  1.76  21.1   3.3  156.6 19.0 18.3 29.6  0.00 1.02 1.77  0.00  1.80 4.366  0.09  0.63 1.60  36.7 0.36  886.8
2003 255 165  1598.2  1.80  21.6   3.4  157.5 24.1 16.5 31.4  0.00 1.02 1.79  0.00  1.82 3.917  0.22  0.65 2.05  37.0 0.47  886.8
2003 256 166  1637.4  1.85  22.1   3.4  158.4 21.6 18.3 32.4  0.00 1.02 1.82  0.00  1.85 3.902  0.00  0.60 1.87  37.4 0.42  886.8
2003 257 167  1676.4  1.89  22.6   3.5  159.4 20.0 19.7 32.7  0.00 1.02 1.85  0.00  1.88 4.035  0.00  0.59 1.74  37.7 0.39  886.8
2003 258 168  1715.1  1.93  23.1   3.6  160.4 20.3 19.0 32.0  0.00 1.02 1.87  0.00  1.90 4.184  0.00  0.59 1.75  38.0 0.40  886.8
2003 259 169  1753.8  1.98  23.6   3.6  161.4 20.1 18.4 31.2  0.00 1.02 1.90  0.00  1.93 4.252  0.14  0.61 1.72  38.3 0.39  886.8
2003 260 170  1791.9  2.02  24.1   3.7  162.3 17.0 16.5 29.9  0.00 1.02 1.92  0.00  1.95 4.557  0.23  0.63 1.41  38.6 0.32  886.8
2003 261 171  1825.6  2.06  24.6   3.8  163.1 24.5 13.6 31.0  0.00 1.02 1.94  0.00  1.98 3.938  0.56  0.70 2.03  38.9 0.46  886.8
2003 262 172  1861.0  2.10  25.1   3.9  164.0 19.9 14.4 31.5  0.00 1.02 1.97  0.00  2.00 4.283  0.00  0.56 1.65  39.2 0.37  886.8
2003 263 173  1899.0  2.14  25.6   3.9  165.0 16.5 19.3 32.5  0.00 1.02 1.99  0.00  2.02 4.545  0.33  0.63 1.42  39.5 0.32  886.8
2003 264 174  1923.9  2.17  25.9   4.0  166.0 10.7 21.2 30.3  0.49 1.02 2.01  0.99  2.04 5.052  1.61  1.18 0.92  39.7 0.21  886.8
2003 265 175  1962.2  2.21  26.4   4.0  167.0 15.5 20.7 32.5  0.00 1.02 2.03  0.00  2.06 4.620  1.14  0.81 1.35  40.0 0.31  886.8
2003 266 176  1992.2  2.25  26.8   4.1  168.0 12.0 21.0 30.3  0.21 1.02 2.05  0.43  2.08 4.941  1.17  0.92 1.03  40.2 0.23  886.8
2003 267 177  2026.7  2.29  27.3   4.1  169.0 13.3 20.3 31.9  0.05 1.02 2.07  0.10  2.10 4.822  1.18  0.83 1.15  40.5 0.26  886.8
2003 268 178  2060.7  2.32  27.7   4.2  170.0 12.8 20.0 32.8  2.31 1.02 2.09  4.83  2.12 4.861  5.81  3.07 1.11  40.7 0.25  886.8
2003 269 179  2100.0  2.37  28.3   4.2  171.0 14.5 19.8 29.4  0.16 1.02 2.11  0.34  2.15 4.743  1.38  0.92 1.22  41.1 0.28  886.8
2003 270 180  2143.7  2.42  28.9   4.3  172.0 17.5 19.6 31.4  0.02 1.02 2.14  0.04  2.17 4.467  0.99  0.76 1.50  41.4 0.34  886.8
2003 271 181  2186.4  2.47  29.5   4.4  173.0 17.6 20.6 32.6  7.41 1.02 2.16 16.02  2.20 4.436 16.72  8.09 1.53  41.8 0.35  886.8
2003 272 182  2211.9  2.49  29.8   4.4  173.9  9.6 16.7 23.3  0.00 1.02 2.19  0.00  2.22 5.218  0.69  0.67 0.75  42.0 0.17  886.8
2003 273 183  2248.0  2.53  30.3   4.5  174.9 12.9 16.9 25.3  0.00 1.02 2.20  0.00  2.24 4.939  1.49  0.85 1.03  42.2 0.23  886.8
2003 274 184  2265.3  2.55  30.6   4.5  175.8  6.1 16.4 22.9  0.16 1.02 2.22  0.36  2.26 5.496  1.59  0.94 0.47  42.4 0.11  886.8
2003 275 185  2304.4  2.60  31.1   4.6  176.6 12.9 13.0 24.3  0.00 1.02 2.23  0.00  2.27 4.983  1.80  0.91 0.98  42.7 0.22  886.8
2003 276 186  2349.6  2.65  31.8   4.7  177.4 16.0 14.1 27.1  0.00 1.02 2.26  0.00  2.29 4.699  1.31  0.79 1.27  43.1 0.29  886.8
2003 277 187  2395.4  2.70  32.4   4.8  178.4 20.0 16.2 31.3  0.00 1.02 2.28  0.00  2.32 4.293  1.05  0.73 1.68  43.4 0.38  886.8
2003 278 188  2439.8  2.75  33.0   4.8  179.3 19.4 16.3 30.9  0.00 1.02 2.31  0.00  2.35 4.348  0.67  0.64 1.62  43.8 0.37  886.8
2003 279 189  2482.7  2.80  33.7   4.9  180.3 15.6 17.9 30.4  0.00 1.02 2.33  0.00  2.37 4.659  0.75  0.65 1.31  44.1 0.30  886.8
2003 280 190  2503.8  2.82  34.0   4.9  181.3  7.6 17.4 28.5  5.47 1.02 2.36 12.90  2.40 5.345 13.99  6.19 0.62  44.3 0.14  886.8
2003 281 191  2542.0  2.87  34.5   5.0  182.3 13.0 19.4 29.5  0.00 1.02 2.37  0.00  2.41 4.875  1.78  0.87 1.09  44.6 0.25  886.8
2003 282 192  2570.5  2.90  34.9   5.0  183.3  9.7 19.0 26.8  0.00 1.02 2.39  0.00  2.43 5.173  1.34  0.77 0.80  44.8 0.18  886.8
2003 283 193  2598.6  2.93  35.3   5.1  184.3  9.3 18.8 27.5  0.00 1.02 2.41  0.00  2.44 5.203  1.65  0.84 0.77  45.1 0.17  886.8
2003 284 194  2615.1  2.95  35.6   5.1  185.3  5.3 19.3 24.7  2.27 1.02 2.42  5.50  2.46 5.540  7.19  3.11 0.43  45.2 0.10  886.8
2003 285 195  2633.9  2.97  35.8   5.1  186.3  5.7 20.0 26.2  0.14 1.02 2.43  0.34  2.47 5.500  2.38  1.06 0.47  45.3 0.11  886.8
2003 286 196  2660.6  3.00  36.2   5.2  187.3  7.7 20.6 27.6  1.48 1.02 2.44  3.61  2.48 5.325  5.62  2.39 0.64  45.5 0.15  886.8
2003 287 197  2710.6  3.06  37.0   5.3  188.3 14.3 21.4 30.0  0.00 1.02 2.45  0.00  2.49 4.743  1.85  0.87 1.23  45.9 0.28  886.8
2004  91   1   150.0  0.68   1.7   0.4    7.1 22.7 11.3 24.5  0.00 1.02 1.00  0.00  1.02 5.540  1.02  1.02 0.43  14.0 0.39  221.7
2004  92   2   150.0  0.68   1.7   0.4    7.5 24.2  2.8 19.9  0.00 1.02 1.00  0.00  1.02 5.574  0.59  0.63 0.39  14.0 0.36  221.7
2004  93   3   150.1  0.68   1.7   0.4    7.9 23.3  2.1 22.2  0.00 1.02 1.00  0.00  1.02 5.581  0.62  0.66 0.39  14.0 0.35  221.7
2004  94   4   150.1  0.68   1.7   0.4    8.3 24.2  4.3 23.9  0.00 1.02 1.00  0.00  1.02 5.547  0.63  0.66 0.42  14.0 0.38  221.7
2004  95   5   150.3  0.68   1.7   0.5    8.8 24.5  6.5 25.0  0.00 1.02 1.00  0.00  1.02 5.526  0.59  0.63 0.44  14.0 0.40  221.7
2004  96   6   150.4  0.68   1.7   0.5    9.2 24.9  2.5 24.7  0.00 1.02 1.00  0.00  1.02 5.539  0.57  0.61 0.43  14.0 0.39  221.7
2004  97   7   150.7  0.68   1.7   0.6    9.6 22.8  3.8 27.0  0.00 1.02 1.00  0.00  1.02 5.560  0.59  0.63 0.41  14.0 0.37  221.7
2004  98   8   151.2  0.68   1.7   0.6   10.1 18.7  7.4 27.7  0.00 1.02 1.00  0.00  1.02 5.619  0.61  0.65 0.35  14.0 0.32  221.7
2004  99   9   152.4  0.69   1.7   0.7   11.0 17.5 16.2 27.8  0.02 1.02 1.00  0.02  1.02 5.614  0.69  0.72 0.35  14.1 0.32  221.7
2004 100  10   153.7  0.69   1.7   0.8   11.9 22.1 14.4 30.0  0.00 1.02 1.00  0.00  1.02 5.519  0.66  0.69 0.45  14.1 0.41  221.7
2004 101  11   155.1  0.70   1.7   0.9   12.7 20.7 13.4 30.5  0.00 1.02 1.00  0.00  1.02 5.549  0.57  0.61 0.42  14.2 0.38  221.7
2004 102  12   156.5  0.71   1.7   1.0   13.4 14.4 10.9 27.8  0.00 1.02 1.00  0.00  1.02 5.690  0.60  0.64 0.28  14.2 0.25  221.7
2004 103  13   158.7  0.72   1.7   1.0   14.4 10.5 17.6 25.6  0.11 1.02 1.00  0.11  1.02 5.758  0.85  0.87 0.21  14.3 0.19  221.7
2004 104  14   160.3  0.72   1.8   1.1   15.0 17.3  9.6 22.5  2.39 1.02 1.00  2.39  1.02 5.655  3.20  3.22 0.31  14.4 0.28  221.7
2004 105  15   161.5  0.73   1.8   1.2   15.5 26.0  4.9 19.2  0.00 1.02 1.00  0.00  1.02 5.537  0.70  0.73 0.43  14.4 0.39  221.7
2004 106  16   162.4  0.73   1.8   1.2   15.8 26.1  1.7 24.7  0.00 1.02 1.00  0.00  1.02 5.523  0.58  0.62 0.45  14.4 0.40  221.7
2004 107  17   163.5  0.74   1.8   1.3   16.2 21.8  3.2 25.8  0.00 1.02 1.00  0.00  1.02 5.586  0.57  0.61 0.38  14.5 0.35  221.7
2004 108  18   165.0  0.74   1.8   1.4   16.7 23.5  5.7 26.6  0.00 1.02 1.00  0.00  1.02 5.541  0.63  0.67 0.43  14.5 0.39  221.7
2004 109  19   166.7  0.75   1.8   1.5   17.2 25.6  6.3 28.0  0.00 1.02 1.00  0.00  1.02 5.492  0.59  0.63 0.48  14.6 0.43  221.7
2004 110  20   168.4  0.76   1.9   1.6   17.7 26.5  5.9 28.7  0.00 1.02 1.00  0.00  1.02 5.474  0.54  0.58 0.49  14.7 0.45  221.7
2004 111  21   170.7  0.77   1.9   1.7   18.3 20.8  8.9 27.9  0.00 1.02 1.00  0.00  1.02 5.573  0.52  0.57 0.40  14.7 0.36  221.7
2004 112  22   173.5  0.78   1.9   1.8   19.0 20.2 10.4 27.7  0.00 1.02 1.00  0.00  1.02 5.580  0.62  0.66 0.39  14.8 0.35  221.7
2004 113  23   176.4  0.80   1.9   1.9   19.7 21.1 10.6 29.6  0.00 1.02 1.00  0.00  1.02 5.555  0.63  0.66 0.41  14.9 0.38  221.7
2004 114  24   179.7  0.81   2.0   2.0   20.4 20.7 11.4 30.9  0.00 1.02 1.00  0.00  1.02 5.555  0.60  0.64 0.41  15.1 0.37  221.7
2004 115  25   183.3  0.83   2.0   2.1   21.1 22.6 11.4 30.5  0.00 1.02 1.00  0.00  1.02 5.518  0.60  0.64 0.45  15.2 0.41  221.7
2004 116  26   187.3  0.85   2.1   2.2   21.9 20.6 12.7 31.1  0.00 1.02 1.00  0.00  1.02 5.552  0.57  0.61 0.42  15.3 0.38  221.7
2004 117  27   192.2  0.87   2.1   2.3   22.8 17.0 14.8 28.1  0.12 1.02 1.00  0.12  1.02 5.628  0.72  0.76 0.34  15.5 0.31  221.7
2004 118  28   196.0  0.88   2.2   2.4   23.4 17.0  9.2 26.4  0.00 1.02 1.00  0.00  1.02 5.650  0.68  0.71 0.32  15.6 0.29  221.7
2004 119  29   199.0  0.90   2.2   2.5   23.9 27.2  5.3 27.9  0.00 1.02 1.00  0.00  1.02 5.468  0.70  0.73 0.50  15.7 0.45  221.7
2004 120  30   203.3  0.92   2.2   2.6   24.5 21.2  9.7 28.6  0.00 1.02 1.00  0.00  1.02 5.560  0.52  0.56 0.41  15.9 0.37  221.7
2004 121  31   210.3  0.95   2.3   2.6   25.5  8.0 18.0 25.6  1.39 1.02 1.00  1.39  1.02 5.807  2.00  2.04 0.16  16.0 0.15  221.7
2004 122  32   217.9  0.98   2.4   2.7   26.5 20.3 18.0 31.2  0.00 1.02 1.00  0.00  1.02 5.541  0.86  0.87 0.43  16.2 0.39  221.7
2004 123  33   226.0  1.02   2.5   2.8   27.5 18.4 20.6 30.4  0.00 1.02 1.00  0.00  1.02 5.576  0.59  0.63 0.39  16.4 0.36  221.7
2004 124  34   232.0  1.05   2.6   2.9   28.2 16.5 10.7 25.7  1.38 1.02 1.00  1.38  1.02 5.657  2.00  2.04 0.31  16.6 0.28  221.7
2004 125  35   237.1  1.07   2.6   3.0   28.8 27.6  7.8 25.4  0.00 1.02 1.00  0.00  1.02 5.461  0.70  0.73 0.51  16.7 0.46  221.7
2004 126  36   241.5  1.09   2.7   3.2   29.3 27.4  5.4 28.5  0.00 1.02 1.00  0.00  1.02 5.461  0.51  0.56 0.51  16.8 0.46  221.7
2004 127  37   248.2  1.12   2.8   3.3   30.0 24.7 10.5 31.7  0.00 1.02 1.00  0.00  1.02 5.475  0.51  0.56 0.49  17.0 0.45  221.7
2004 128  38   256.9  1.16   2.9   3.4   30.8 26.2 14.7 33.0  0.00 1.02 1.00  0.00  1.02 5.422  0.52  0.57 0.55  17.2 0.50  221.7
2004 129  39   266.6  1.20   3.0   3.5   31.8 25.2 15.9 31.9  0.00 1.02 1.00  0.00  1.02 5.442  0.47  0.52 0.53  17.4 0.48  221.7
2004 130  40   275.9  1.24   3.1   3.6   32.6 28.2 14.1 30.6  0.00 1.02 1.00  0.00  1.02 5.393  0.49  0.54 0.58  17.6 0.52  221.7
2004 131  41   285.2  1.29   3.2   3.8   33.4 22.3 12.9 30.3  0.00 1.02 1.00  0.00  1.02 5.520  0.44  0.49 0.45  17.9 0.41  221.7
2004 132  42   297.4  1.34   3.3   3.8   34.4 18.3 19.1 30.2  0.00 1.02 1.00  0.00  1.02 5.583  0.57  0.61 0.39  18.2 0.35  221.7
2004 133  43   310.1  1.40   3.5   4.0   35.4 20.9 17.5 31.1  0.00 1.02 1.00  0.00  1.02 5.530  0.63  0.67 0.44  18.5 0.40  221.7
2004 134  44   322.1  1.45   3.6   4.1   36.3 23.6 15.4 31.7  0.06 1.02 1.00  0.06  1.02 5.479  0.64  0.68 0.49  18.8 0.44  221.7
2004 135  45   334.2  1.51   3.8   4.2   37.1 24.6 14.6 31.0  0.00 1.02 1.00  0.00  1.02 5.464  0.53  0.57 0.50  19.1 0.46  221.7
2004 136  46   346.6  1.56   3.9   4.3   38.0 16.9 14.3 30.1  0.00 1.02 1.00  0.00  1.02 5.626  0.51  0.56 0.34  19.4 0.31  221.7
2004 137  47   361.2  1.63   4.1   4.4   38.9 21.3 17.0 31.6  0.00 1.02 1.00  0.00  1.02 5.522  0.67  0.71 0.45  19.7 0.40  221.7
2004 138  48   375.7  1.69   4.3   4.5   39.8 15.4 15.9 29.9  0.00 1.02 1.00  0.00  1.02 5.653  0.57  0.61 0.32  20.1 0.29  221.7
2004 139  49   389.9  1.76   4.5   4.7   40.7 22.9 14.6 31.3  0.00 1.02 1.00  0.00  1.02 5.498  0.70  0.73 0.47  20.4 0.43  221.7
2004 140  50   404.7  1.83   4.7   4.8   41.6 20.5 14.9 31.7  0.00 1.02 1.00  0.00  1.02 5.545  0.55  0.59 0.42  20.8 0.38  221.7
2004 141  51   422.1  1.90   4.9   4.9   42.5 21.6 17.6 33.4  0.00 1.02 1.00  0.00  1.02 5.508  0.59  0.63 0.46  21.2 0.42  221.7
2004 142  52   438.0  1.98   5.1   5.0   43.4 24.8 14.8 33.7  0.00 1.02 1.00  0.00  1.02 5.449  0.56  0.60 0.52  21.6 0.47  221.7
2004 143  53   455.5  2.05   5.3   5.2   44.3 24.7 17.4 34.3  0.00 1.02 1.00  0.00  1.02 5.439  0.50  0.54 0.53  22.0 0.48  221.7
2004 144  54   474.9  2.14   5.6   5.3   45.3 21.5 17.9 33.8  0.00 1.02 1.00  0.00  1.02 5.508  0.49  0.54 0.46  22.5 0.42  221.7
2004 145  55   493.7  2.23   5.8   5.4   46.3 25.3 17.5 34.3  0.21 1.02 1.00  0.21  1.02 5.426  0.77  0.81 0.54  23.0 0.49  221.7
2004 146  56   508.4  2.29   6.0   5.6   47.0 23.8 16.7 36.1  0.00 1.02 1.00  0.00  1.02 5.454  0.47  0.52 0.51  23.3 0.47  221.7
2004 147  57   525.8  2.37   6.3   5.7   47.8 25.4 18.1 35.2  0.00 1.02 1.00  0.00  1.02 5.418  0.50  0.55 0.55  23.8 0.50  221.7
2004 148  58   547.3  2.47   6.6   5.9   48.8 25.8 17.7 33.8  0.00 1.02 1.00  0.00  1.02 5.416  0.47  0.52 0.55  24.3 0.50  221.7
2004 149  59   568.2  2.56   6.9   6.0   49.7 22.0 16.5 34.0  0.00 1.02 1.00  0.00  1.02 5.501  0.46  0.52 0.47  24.8 0.42  221.7
2004 150  60   586.9  2.65   7.1   6.2   50.5 25.4 17.2 35.3  0.00 1.02 1.01  0.00  1.02 5.421  0.56  0.59 0.55  25.3 0.50  221.7
2004 151  61   605.4  2.73   7.4   6.3   51.3 24.9 15.8 35.5  0.00 1.02 1.03  0.00  1.04 5.436  0.49  0.52 0.53  25.7 0.48  221.7
2004 152  62   626.4  2.83   7.7   6.5   52.2 24.2 19.2 34.8  0.00 1.02 1.04  0.00  1.06 5.442  0.53  0.53 0.53  26.2 0.48  221.7
2004 153  63   643.6  2.90   7.9   6.6   52.9 23.4 21.2 36.2  0.00 1.02 1.06  0.00  1.08 5.448  0.55  0.54 0.52  26.6 0.47  221.7
2004 154  64   665.9  3.00   8.3   6.7   53.8 20.7 19.9 34.7  2.76 1.02 1.08  2.98  1.10 5.516  3.56  3.30 0.45  27.2 0.41  221.7
2004 155  65   570.1  2.57   6.4   6.8   54.8 17.7 18.8 33.4  3.43 1.02 1.09  3.75  1.11 5.588  4.40  4.04 0.38  23.2 0.34  221.7
2004 156  66   570.1  2.57   6.7   6.8   55.8 12.0 18.8 28.8  1.66 1.02 1.00  1.67  1.02 5.719  2.31  2.33 0.25  23.2 0.23  221.7
2004 157  67   570.3  2.57   7.0   7.0   56.8 21.4 19.1 32.2  0.00 1.02 1.00  0.00  1.02 5.511  0.77  0.79 0.46  23.2 0.41  221.7
2004 158  68   570.9  2.57   7.4   7.0   57.8 18.1 18.8 31.0  0.71 1.02 1.00  0.71  1.02 5.586  1.28  1.31 0.38  23.2 0.35  221.7
2004 159  69   572.0  2.58   7.8   7.1   58.8 17.2 18.6 32.2  2.82 1.02 1.01  2.83  1.02 5.602  3.47  3.49 0.37  23.2 0.33  221.7
2004 160  70   574.0  2.59   8.2   7.2   59.8 26.1 18.0 33.4  0.02 1.02 1.01  0.02  1.02 5.410  0.68  0.70 0.56  23.3 0.51  221.7
2004 161  71   576.7  2.60   8.5   7.3   60.8 13.8 19.9 32.2  3.35 1.02 1.01  3.38  1.02 5.672  3.84  3.86 0.30  23.4 0.27  221.7
2004 162  72   581.7  2.62   8.9   7.4   61.8 23.1 18.5 32.8  0.02 1.02 1.01  0.02  1.03 5.475  0.75  0.77 0.49  23.5 0.45  221.7
2004 163  73   588.6  2.65   9.3   7.5   62.8 25.3 20.8 34.1  0.00 1.02 1.01  0.00  1.03 5.415  0.54  0.57 0.55  23.6 0.50  221.7
2004 164  74   595.6  2.69   9.6   7.6   63.5 25.4 20.4 35.8  0.00 1.02 1.02  0.00  1.04 5.408  0.48  0.51 0.56  23.8 0.51  221.7
2004 165  75   606.4  2.74  10.0   7.7   64.4 24.5 20.6 34.8  1.82 1.02 1.03  1.87  1.04 5.430  2.35  2.33 0.54  24.1 0.49  221.7
2004 166  76   620.9  2.80  10.4   7.8   65.4 15.9 20.9 32.3  0.67 1.02 1.04  0.70  1.05 5.624  1.21  1.20 0.34  24.4 0.31  221.7
2004 167  77   639.8  2.89  10.8   7.8   66.4 16.2 22.0 31.8  0.02 1.02 1.05  0.02  1.07 5.617  0.75  0.72 0.35  24.9 0.32  221.7
2004 168  78   666.8  3.01  11.2   7.9   67.4 24.2 21.9 33.3  0.00 1.02 1.07  0.00  1.09 5.438  0.74  0.70 0.53  25.6 0.48  221.7
2004 169  79   697.6  3.15  11.7   8.0   68.4 22.8 20.4 32.5  0.00 1.02 1.09  0.00  1.11 5.476  0.58  0.53 0.49  26.3 0.45  221.7
2004 170  80   726.2  3.28  12.1   8.1   69.3 27.2 19.0 34.5  0.00 1.02 1.09  0.00  1.11 5.379  0.62  0.57 0.59  27.0 0.53  221.7
2004 171  81   755.6  3.41  12.6   8.2   70.3 22.4 22.1 34.4  0.00 1.02 1.09  0.00  1.11 5.473  0.52  0.48 0.50  27.7 0.45  221.7
2004 172  82   775.8  3.50  12.9   8.3   71.3 12.2 22.4 31.9  0.02 1.02 1.09  0.02  1.11 5.703  0.64  0.59 0.27  28.2 0.24  221.7
2004 173  83   794.8  3.58  13.2   8.3   72.3 11.5 21.4 31.1  0.00 1.02 1.09  0.00  1.11 5.721  0.84  0.78 0.25  28.7 0.22  221.7
2004 174  84   822.6  3.71  13.6   8.3   73.3 16.9 21.4 31.7  0.00 1.02 1.09  0.00  1.11 5.603  0.86  0.79 0.37  29.4 0.33  221.7
2004 175  85   845.0  3.81  14.0   8.4   74.3 13.7 20.8 30.9  0.00 1.02 1.09  0.00  1.11 5.675  0.74  0.68 0.29  29.9 0.27  221.7
2004 176  86   875.1  3.95  14.4   8.5   75.2 25.5 20.0 34.4  0.00 1.02 1.09  0.00  1.11 5.412  0.82  0.75 0.56  30.7 0.50  221.7
2004 177  87   905.0  4.08  14.9   8.6   76.2 24.9 20.1 34.5  0.00 1.02 1.09  0.00  1.11 5.425  0.55  0.51 0.54  31.4 0.49  221.7
2004 178  88   934.2  1.05  15.3   9.0   77.1 23.9 21.2 34.7  0.00 1.02 1.40  0.00  1.42 3.864  0.87  0.89 2.10  32.1 0.48  886.8
2004 179  89   947.0  1.07  15.4   9.5   77.5 23.6 18.9 34.7  0.00 1.02 1.44  0.00  1.46 3.505  0.00  0.68 1.82  32.4 0.41  886.8
2004 180  90   977.0  1.10  15.8   9.8   78.5 15.6 20.1 33.1  0.08 1.02 1.46  0.12  1.48 3.791  0.00  0.73 1.31  33.2 0.30  886.8
2004 181  91   994.4  1.12  16.0  10.2   79.1 23.8 18.4 33.7  0.05 1.02 1.50  0.08  1.53 3.480  0.00  0.70 1.91  33.6 0.43  886.8
2004 182  92  1008.7  1.14  16.1  10.6   79.7 22.0 18.9 34.2  0.00 1.02 1.53  0.00  1.55 3.624  0.00  0.66 1.41  33.9 0.32  886.8
2004 183  93  1036.4  1.17  16.5  10.9   80.5 16.0 19.2 33.9  3.52 1.02 1.55  5.46  1.57 4.574  4.69  4.00 1.39  34.2 0.32  886.8
2004 184  94  1054.1  1.19  16.7  11.5   81.1 24.3 19.6 34.0  0.00 1.02 1.57  0.00  1.59 3.811  0.20  0.70 2.16  34.3 0.49  886.8
2004 185  95  1086.3  1.22  17.0  11.8   82.1 15.9 20.2 32.1  0.30 1.02 1.58  0.47  1.60 4.510  0.00  0.85 1.38  34.6 0.31  886.8
2004 186  96  1115.4  1.26  17.4  12.2   83.0 17.8 19.9 33.2  0.00 1.02 1.60  0.00  1.62 4.414  0.17  0.69 1.55  34.8 0.35  886.8
2004 187  97  1133.6  1.28  17.6  12.7   83.6 24.4 20.6 34.0  0.00 1.02 1.62  0.00  1.64 3.791  0.09  0.66 2.18  34.9 0.49  886.8
2004 188  98  1146.4  1.29  17.8  13.1   84.0 24.1 21.4 35.2  0.00 1.02 1.63  0.00  1.65 3.442  0.00  0.64 2.00  35.0 0.45  886.8
2004 189  99  1172.7  1.32  18.1  13.6   84.8 17.5 20.1 34.0  3.84 1.02 1.64  6.28  1.66 4.432  5.41  4.28 1.54  35.2 0.35  886.8
2004 190 100  1204.6  1.36  18.5  13.9   85.8 15.6 19.7 32.1  0.39 1.02 1.65  0.64  1.68 4.623  0.79  1.06 1.35  35.5 0.31  886.8
2004 191 101  1221.1  1.38  18.7  14.5   86.3 25.8 18.2 34.2  0.02 1.02 1.67  0.03  1.70 3.695  0.39  0.73 2.27  35.6 0.52  886.8
2004 192 102  1231.4  1.39  18.8  15.0   86.7 25.7 20.1 35.3  0.00 1.02 1.68  0.00  1.71 3.444  0.00  0.63 1.96  35.7 0.44  886.8
2004 193 103  1260.0  1.42  19.1  15.4   87.6 15.6 20.6 33.8  4.62 1.02 1.69  7.80  1.72 4.600  6.99  5.06 1.37  35.9 0.31  886.8
2004 194 104  1285.2  1.45  19.4  15.9   88.4 18.5 20.2 34.1  0.05 1.02 1.71  0.09  1.73 4.341  0.45  0.76 1.63  36.1 0.37  886.8
2004 195 105  1316.6  1.48  19.8  16.3   89.4 15.7 20.6 33.0  0.00 1.02 1.72  0.00  1.75 4.598  0.12  0.65 1.37  36.4 0.31  886.8
2004 196 106  1339.8  1.51  20.1  16.8   90.2 24.9 21.4 32.9  0.00 1.02 1.74  0.00  1.77 3.755  0.40  0.71 2.21  36.6 0.50  886.8
