 Run: data/cwarner/test_fert4         
 
  YR DOY DAY     SubN  DrCm3  DrNconc   DrainN NRelease  NUptake     CumDr  CumDrN  ROcm3 RO_Nconc     Ro_N   CumRoN   THRU_N      IrN   CumIrN
2003 241 151 0.273232 1488.1 0.000001 0.002168 0.011904 0.004815  38830.9 1.887507 5026.7 0.000000 0.002168 1.887507 0.000000 0.000000 0.000000
2003 242 152 0.280072    0.0 0.000000 0.000000 0.011823 0.004983  38830.9 1.887507  618.9 0.000000 0.000000 1.887507 0.000000 0.000000 0.000000
2003 243 153 0.286721    0.0 0.000000 0.000000 0.011744 0.005094  38830.9 1.887507  585.4 0.000000 0.000000 1.887507 0.000000 0.000000 0.000000
2003 244 154 0.278107  317.4 0.000047 0.015025 0.011660 0.005250  39148.3 1.902532 1660.0 0.000009 0.015025 1.902532 0.000000 0.000000 0.000000
2003 245 155 0.276413  866.7 0.000009 0.008018 0.011596 0.005273  40015.0 1.910550 2849.0 0.000003 0.008018 1.910550 0.000000 0.000000 0.000000
2003 246 156 0.281816 1939.2 0.000000 0.000781 0.011523 0.005339  41954.2 1.911330 5830.9 0.000000 0.000781 1.911330 0.000000 0.000000 0.000000
2003 247 157 0.273715  243.5 0.000058 0.014054 0.011394 0.005441  42197.6 1.925384 1143.0 0.000012 0.014054 1.925384 0.000000 0.000000 0.000000
2003 248 158 0.268415  152.6 0.000073 0.011152 0.011306 0.005454  42350.2 1.936536  746.3 0.000015 0.011152 1.936536 0.000000 0.000000 0.000000
2003 249 159 0.260827  246.0 0.000055 0.013426 0.011302 0.005464  42596.2 1.949961  887.1 0.000015 0.013426 1.949961 0.000000 0.000000 0.000000
2003 250 160 0.259156   85.7 0.000085 0.007251 0.011077 0.005497  42681.9 1.957213  644.5 0.000011 0.007251 1.957213 0.000000 0.000000 0.000000
2003 251 161 0.252795  193.8 0.000061 0.011892 0.011065 0.005534  42875.7 1.969105  749.8 0.000016 0.011892 1.969105 0.000000 0.000000 0.000000
2003 252 162 0.248315  144.4 0.000069 0.009983 0.011063 0.005559  43020.2 1.979089  696.4 0.000014 0.009983 1.979089 0.000000 0.000000 0.000000
2003 253 163 0.251487   22.7 0.000097 0.002200 0.011000 0.005627  43042.9 1.981289  568.6 0.000004 0.002200 1.981289 0.000000 0.000000 0.000000
2003 254 164 0.254827   18.6 0.000099 0.001844 0.010928 0.005744  43061.5 1.983132  558.6 0.000003 0.001844 1.983132 0.000000 0.000000 0.000000
2003 255 165 0.255720   44.3 0.000093 0.004133 0.010886 0.005859  43105.8 1.987266  578.8 0.000007 0.004133 1.987266 0.000000 0.000000 0.000000
2003 256 166 0.260558    0.0 0.000000 0.000000 0.010827 0.005990  43105.8 1.987266  529.0 0.000000 0.000000 1.987266 0.000000 0.000000 0.000000
2003 257 167 0.265154    0.0 0.000000 0.000000 0.010746 0.006149  43105.8 1.987266  523.9 0.000000 0.000000 1.987266 0.000000 0.000000 0.000000
2003 258 168 0.269551    0.0 0.000000 0.000000 0.010694 0.006298  43105.8 1.987266  518.9 0.000000 0.000000 1.987266 0.000000 0.000000 0.000000
2003 259 169 0.270846   28.4 0.000103 0.002932 0.010637 0.006410  43134.1 1.990198  542.2 0.000005 0.002932 1.990198 0.000000 0.000000 0.000000
2003 260 170 0.270260   47.0 0.000098 0.004628 0.010543 0.006502  43181.2 1.994826  555.8 0.000008 0.004628 1.994826 0.000000 0.000000 0.000000
2003 261 171 0.264992  113.4 0.000081 0.009171 0.010484 0.006580  43294.5 2.003997  617.2 0.000015 0.009171 2.003997 0.000000 0.000000 0.000000
2003 262 172 0.268731    0.0 0.000000 0.000000 0.010432 0.006692  43294.5 2.003997  499.5 0.000000 0.000000 2.003997 0.000000 0.000000 0.000000
2003 263 173 0.266043   67.3 0.000092 0.006192 0.010363 0.006859  43361.8 2.010190  562.2 0.000011 0.006192 2.010190 0.000000 0.000000 0.000000
2003 264 174 0.255480  323.0 0.000043 0.013957 0.010315 0.006920  43684.8 2.024147 1049.4 0.000013 0.013957 2.024147 0.000000 0.000000 0.000000
2003 265 175 0.246268  229.9 0.000054 0.012516 0.010194 0.006891  43914.7 2.036663  716.7 0.000017 0.012516 2.036663 0.000000 0.000000 0.000000
2003 266 176 0.237421  234.6 0.000052 0.012143 0.010188 0.006892  44149.2 2.048806  816.2 0.000015 0.012143 2.048806 0.000000 0.000000 0.000000
2003 267 177 0.228904  237.1 0.000050 0.011746 0.010099 0.006869  44386.3 2.060552  738.8 0.000016 0.011746 2.060552 0.000000 0.000000 0.000000
2003 268 178 0.228374 1167.8 0.000003 0.003694 0.010015 0.006851  45554.2 2.064247 2719.0 0.000001 0.003694 2.064247 0.000000 0.000000 0.000000
2003 269 179 0.219743  276.7 0.000042 0.011747 0.010030 0.006913  45830.8 2.075994  820.2 0.000014 0.011747 2.075994 0.000000 0.000000 0.000000
2003 270 180 0.212585  198.6 0.000051 0.010189 0.009922 0.006892  46029.5 2.086183  672.5 0.000015 0.010189 2.086183 0.000000 0.000000 0.000000
2003 271 181 0.215450 3361.3 0.000000 0.000016 0.009769 0.006886  49390.8 2.086200 7170.4 0.000000 0.000016 2.086200 0.000000 0.000000 0.000000
2003 272 182 0.209914  138.8 0.000060 0.008311 0.009783 0.007008  49529.5 2.094510  592.8 0.000014 0.008311 2.094510 0.000000 0.000000 0.000000
2003 273 183 0.201786  299.3 0.000037 0.010935 0.009790 0.006983  49828.8 2.105445  750.2 0.000015 0.010935 2.105445 0.000000 0.000000 0.000000
2003 274 184 0.193948  319.0 0.000033 0.010578 0.009673 0.006934  50147.8 2.116023  835.9 0.000013 0.010578 2.116023 0.000000 0.000000 0.000000
2003 275 185 0.186515  361.4 0.000028 0.010178 0.009587 0.006841  50509.2 2.126201  806.0 0.000013 0.010178 2.126201 0.000000 0.000000 0.000000
2003 276 186 0.179877  263.1 0.000036 0.009492 0.009637 0.006784  50772.3 2.135693  703.0 0.000014 0.009492 2.135693 0.000000 0.000000 0.000000
2003 277 187 0.174111  211.3 0.000040 0.008551 0.009576 0.006791  50983.6 2.144244  645.8 0.000013 0.008551 2.144244 0.000000 0.000000 0.000000
2003 278 188 0.170283  134.9 0.000049 0.006602 0.009527 0.006753  51118.5 2.150846  564.1 0.000012 0.006602 2.150846 0.000000 0.000000 0.000000
2003 279 189 0.166093  151.1 0.000046 0.006900 0.009455 0.006745  51269.6 2.157745  575.2 0.000012 0.006900 2.157745 0.000000 0.000000 0.000000
2003 280 190 0.168771 2812.4 0.000000 0.000053 0.009452 0.006721  54082.0 2.157799 5488.6 0.000000 0.000053 2.157799 0.000000 0.000000 0.000000
2003 281 191 0.162417  358.8 0.000025 0.008860 0.009328 0.006821  54440.8 2.166659  775.7 0.000011 0.008860 2.166659 0.000000 0.000000 0.000000
2003 282 192 0.156729  268.5 0.000031 0.008304 0.009346 0.006730  54709.3 2.174963  681.1 0.000012 0.008304 2.174963 0.000000 0.000000 0.000000
2003 283 193 0.151154  331.6 0.000025 0.008232 0.009285 0.006628  55040.9 2.183195  741.0 0.000011 0.008232 2.183195 0.000000 0.000000 0.000000
2003 284 194 0.152557 1445.9 0.000001 0.001342 0.009262 0.006517  56486.8 2.184537 2760.1 0.000000 0.001342 2.184537 0.000000 0.000000 0.000000
2003 285 195 0.147625  478.8 0.000016 0.007531 0.009183 0.006584  56965.6 2.192069  939.1 0.000008 0.007531 2.192069 0.000000 0.000000 0.000000
2003 286 196 0.147657 1130.4 0.000002 0.002572 0.009072 0.006467  58096.0 2.194641 2119.3 0.000001 0.002572 2.194641 0.000000 0.000000 0.000000
2003 287 197 0.142245  372.1 0.000021 0.007733 0.008832 0.006510  58468.1 2.202374  771.7 0.000010 0.007733 2.202374 0.000000 0.000000 0.000000
2004  91   1 0.564641  204.3 0.000136 0.027829 0.000187 0.000967    204.3 0.027829  225.2 0.000124 0.027829 0.027829 0.000000 0.000000 0.000000
2004  92   2 0.544238  118.2 0.000167 0.019701 0.000265 0.000967    322.5 0.047529  139.2 0.000142 0.019701 0.047529 0.000000 0.000000 0.000000
2004  93   3 0.523996  125.0 0.000158 0.019682 0.000413 0.000973    447.5 0.067211  145.9 0.000135 0.019682 0.067211 0.000000 0.000000 0.000000
2004  94   4 0.504525  126.4 0.000151 0.019091 0.000608 0.000988    573.9 0.086302  147.4 0.000130 0.019091 0.086302 0.000000 0.000000 0.000000
2004  95   5 0.486600  119.5 0.000148 0.017731 0.000829 0.001024    693.4 0.104033  140.5 0.000126 0.017731 0.104033 0.000000 0.000000 0.000000
2004  96   6 0.469702  115.3 0.000145 0.016699 0.000889 0.001088    808.7 0.120733  136.3 0.000123 0.016699 0.120733 0.000000 0.000000 0.000000
2004  97   7 0.453300  118.0 0.000139 0.016373 0.001135 0.001164    926.7 0.137106  139.0 0.000118 0.016373 0.137106 0.000000 0.000000 0.000000
2004  98   8 0.437302  122.2 0.000132 0.016160 0.001452 0.001290   1048.9 0.153266  143.2 0.000113 0.016160 0.153266 0.000000 0.000000 0.000000
2004  99   9 0.421168  138.1 0.000122 0.016819 0.002131 0.001446   1187.0 0.170084  159.5 0.000105 0.016819 0.170084 0.000000 0.000000 0.000000
2004 100  10 0.406129  133.1 0.000119 0.015841 0.002416 0.001614   1320.1 0.185926  154.1 0.000103 0.015841 0.185926 0.000000 0.000000 0.000000
2004 101  11 0.393118  113.9 0.000121 0.013826 0.002608 0.001794   1434.0 0.199752  134.9 0.000103 0.013826 0.199752 0.000000 0.000000 0.000000
2004 102  12 0.379694  120.0 0.000115 0.013853 0.002404 0.001975   1554.0 0.213605  141.0 0.000098 0.013853 0.213605 0.000000 0.000000 0.000000
2004 103  13 0.365015  170.5 0.000096 0.016406 0.002977 0.001249   1724.5 0.230011  193.8 0.000085 0.016406 0.230011 0.000000 0.000000 0.000000
2004 104  14 0.351214  642.5 0.000023 0.015002 0.002332 0.001132   2367.0 0.245013  712.8 0.000021 0.015002 0.245013 0.000000 0.000000 0.000000
2004 105  15 0.338717  141.3 0.000097 0.013696 0.002059 0.000861   2508.4 0.258708  162.3 0.000084 0.013696 0.258708 0.000000 0.000000 0.000000
2004 106  16 0.328375  117.5 0.000100 0.011771 0.002324 0.000894   2625.9 0.270480  138.5 0.000085 0.011771 0.270480 0.000000 0.000000 0.000000
2004 107  17 0.318711  114.7 0.000098 0.011233 0.002621 0.001051   2740.6 0.281713  135.7 0.000083 0.011233 0.281713 0.000000 0.000000 0.000000
2004 108  18 0.308827  127.4 0.000092 0.011670 0.003039 0.001254   2868.0 0.293382  148.4 0.000079 0.011670 0.293382 0.000000 0.000000 0.000000
2004 109  19 0.300138  118.3 0.000091 0.010782 0.003403 0.001310   2986.3 0.304164  139.3 0.000077 0.010782 0.304164 0.000000 0.000000 0.000000
2004 110  20 0.292527  108.6 0.000091 0.009893 0.003618 0.001336   3094.9 0.314057  129.6 0.000076 0.009893 0.314057 0.000000 0.000000 0.000000
2004 111  21 0.285635  104.9 0.000090 0.009414 0.004008 0.001486   3199.8 0.323471  125.8 0.000075 0.009414 0.323471 0.000000 0.000000 0.000000
2004 112  22 0.278077  124.8 0.000083 0.010322 0.004358 0.001593   3324.6 0.333793  145.8 0.000071 0.010322 0.333793 0.000000 0.000000 0.000000
2004 113  23 0.271143  126.2 0.000080 0.010119 0.004857 0.001672   3450.8 0.343912  147.2 0.000069 0.010119 0.343912 0.000000 0.000000 0.000000
2004 114  24 0.265157  121.1 0.000079 0.009610 0.005401 0.001776   3571.9 0.353523  142.1 0.000068 0.009610 0.353523 0.000000 0.000000 0.000000
2004 115  25 0.259475  121.2 0.000078 0.009403 0.005573 0.001852   3693.1 0.362926  142.2 0.000066 0.009403 0.362926 0.000000 0.000000 0.000000
2004 116  26 0.254779  113.8 0.000078 0.008829 0.006129 0.001997   3806.9 0.371754  134.8 0.000066 0.008829 0.371754 0.000000 0.000000 0.000000
2004 117  27 0.248829  144.7 0.000070 0.010072 0.006158 0.002035   3951.6 0.381826  168.1 0.000060 0.010072 0.381826 0.000000 0.000000 0.000000
2004 118  28 0.242695  135.8 0.000070 0.009475 0.005133 0.001793   4087.4 0.391301  156.8 0.000060 0.009475 0.391301 0.000000 0.000000 0.000000
2004 119  29 0.236475  140.2 0.000067 0.009420 0.005037 0.001836   4227.6 0.400721  161.2 0.000058 0.009420 0.400721 0.000000 0.000000 0.000000
2004 120  30 0.232742  103.7 0.000073 0.007552 0.005977 0.002157   4331.3 0.408273  124.7 0.000061 0.007552 0.408273 0.000000 0.000000 0.000000
2004 121  31 0.225750  401.6 0.000030 0.012071 0.007175 0.002097   4733.0 0.420344  451.3 0.000027 0.012071 0.420344 0.000000 0.000000 0.000000
2004 122  32 0.221996  171.9 0.000057 0.009794 0.008975 0.002935   4904.9 0.430139  192.9 0.000051 0.009794 0.430139 0.000000 0.000000 0.000000
2004 123  33 0.221065  118.3 0.000066 0.007748 0.009805 0.002987   5023.2 0.437887  139.2 0.000056 0.007748 0.437887 0.000000 0.000000 0.000000
2004 124  34 0.213563  402.8 0.000028 0.011460 0.006370 0.002413   5426.0 0.449347  452.3 0.000025 0.011460 0.449347 0.000000 0.000000 0.000000
2004 125  35 0.208730  141.6 0.000059 0.008338 0.006069 0.002563   5567.7 0.457685  162.6 0.000051 0.008338 0.457685 0.000000 0.000000 0.000000
2004 126  36 0.206046  102.3 0.000065 0.006603 0.006360 0.002442   5670.0 0.464288  123.3 0.000054 0.006603 0.464288 0.000000 0.000000 0.000000
2004 127  37 0.204886  102.4 0.000064 0.006520 0.008320 0.002960   5772.3 0.470807  123.3 0.000053 0.006520 0.470807 0.000000 0.000000 0.000000
2004 128  38 0.205024  105.2 0.000063 0.006606 0.010212 0.003468   5877.5 0.477414  126.1 0.000052 0.006606 0.477414 0.000000 0.000000 0.000000
2004 129  39 0.205647   94.3 0.000065 0.006121 0.010494 0.003751   5971.8 0.483534  115.3 0.000053 0.006121 0.483534 0.000000 0.000000 0.000000
2004 130  40 0.205341   98.5 0.000064 0.006333 0.009774 0.003746   6070.3 0.489867  119.5 0.000053 0.006333 0.489867 0.000000 0.000000 0.000000
2004 131  41 0.205173   88.6 0.000066 0.005855 0.009469 0.003781   6159.0 0.495723  109.6 0.000053 0.005855 0.495723 0.000000 0.000000 0.000000
2004 132  42 0.205604  114.1 0.000061 0.006995 0.011762 0.004336   6273.1 0.502717  135.1 0.000052 0.006995 0.502717 0.000000 0.000000 0.000000
2004 133  43 0.205190  126.8 0.000059 0.007504 0.011793 0.004703   6399.9 0.510221  147.7 0.000051 0.007504 0.510221 0.000000 0.000000 0.000000
2004 134  44 0.204499  128.2 0.000059 0.007543 0.011516 0.004664   6528.1 0.517764  150.5 0.000050 0.007543 0.517764 0.000000 0.000000 0.000000
2004 135  45 0.204337  105.9 0.000063 0.006624 0.011227 0.004765   6634.0 0.524388  126.8 0.000052 0.006624 0.524388 0.000000 0.000000 0.000000
2004 136  46 0.204283  102.9 0.000063 0.006488 0.010962 0.004529   6736.9 0.530876  123.8 0.000052 0.006488 0.530876 0.000000 0.000000 0.000000
2004 137  47 0.203866  135.4 0.000057 0.007765 0.012877 0.005529   6872.3 0.538641  156.4 0.000050 0.007765 0.538641 0.000000 0.000000 0.000000
2004 138  48 0.203796  114.5 0.000061 0.006965 0.011946 0.005050   6986.8 0.545606  135.5 0.000051 0.006965 0.545606 0.000000 0.000000 0.000000
2004 139  49 0.202536  140.8 0.000056 0.007930 0.012299 0.005629   7127.6 0.553536  161.8 0.000049 0.007930 0.553536 0.000000 0.000000 0.000000
2004 140  50 0.202803  109.7 0.000061 0.006724 0.012807 0.005816   7237.3 0.560260  130.7 0.000051 0.006724 0.560260 0.000000 0.000000 0.000000
2004 141  51 0.204184  119.2 0.000060 0.007115 0.015122 0.006626   7356.6 0.567376  140.2 0.000051 0.007115 0.567376 0.000000 0.000000 0.000000
2004 142  52 0.205153  111.7 0.000061 0.006860 0.014213 0.006385   7468.2 0.574235  132.6 0.000052 0.006860 0.574235 0.000000 0.000000 0.000000
2004 143  53 0.207980   99.8 0.000064 0.006377 0.016121 0.006916   7568.0 0.580613  120.8 0.000053 0.006377 0.580613 0.000000 0.000000 0.000000
2004 144  54 0.210454   97.8 0.000065 0.006373 0.016378 0.007531   7665.9 0.586986  118.8 0.000054 0.006373 0.586986 0.000000 0.000000 0.000000
2004 145  55 0.211117  153.9 0.000056 0.008615 0.016778 0.007500   7819.8 0.595600  179.2 0.000048 0.008615 0.595600 0.000000 0.000000 0.000000
2004 146  56 0.215871   95.2 0.000067 0.006343 0.017648 0.006551   7914.9 0.601943  116.1 0.000055 0.006343 0.601943 0.000000 0.000000 0.000000
2004 147  57 0.219986  101.0 0.000067 0.006765 0.018244 0.007365   8015.9 0.608708  121.9 0.000055 0.006765 0.608708 0.000000 0.000000 0.000000
2004 148  58 0.222334   93.6 0.000070 0.006531 0.017497 0.008618   8109.5 0.615239  114.6 0.000057 0.006531 0.615239 0.000000 0.000000 0.000000
2004 149  59 0.224268   93.3 0.000071 0.006583 0.017160 0.008644   8202.8 0.621822  114.2 0.000058 0.006583 0.621822 0.000000 0.000000 0.000000
2004 150  60 0.226426  112.0 0.000067 0.007552 0.017839 0.008129   8314.9 0.629373  131.3 0.000058 0.007552 0.629373 0.000000 0.000000 0.000000
2004 151  61 0.228660   99.4 0.000071 0.007017 0.017489 0.008238   8414.2 0.636390  115.2 0.000061 0.007017 0.636390 0.000000 0.000000 0.000000
2004 152  62 0.230235  106.0 0.000070 0.007412 0.018052 0.009065   8520.2 0.643802  118.3 0.000063 0.007412 0.643802 0.000000 0.000000 0.000000
2004 153  63 0.233479  111.2 0.000069 0.007714 0.018798 0.007839   8631.4 0.651516  119.4 0.000065 0.007714 0.651516 0.000000 0.000000 0.000000
2004 154  64 0.233234  715.3 0.000012 0.008638 0.018039 0.009647   9346.8 0.660155  732.6 0.000012 0.008638 0.660155 0.000000 0.000000 0.000000
2004 155  65 0.234182  885.6 0.000007 0.006501 0.017412 0.009962  10232.4 0.666656  894.8 0.000007 0.006501 0.666656 0.000000 0.000000 0.000000
2004 156  66 0.228770  464.1 0.000025 0.011697 0.016352 0.010066  10696.5 0.678353  516.8 0.000023 0.011697 0.678353 0.000000 0.000000 0.000000
2004 157  67 0.226449  155.1 0.000061 0.009405 0.017099 0.010015  10851.6 0.687758  175.1 0.000054 0.009405 0.687758 0.000000 0.000000 0.000000
2004 158  68 0.221603  256.8 0.000045 0.011457 0.016707 0.010095  11108.5 0.699216  290.8 0.000039 0.011457 0.699216 0.000000 0.000000 0.000000
2004 159  69 0.219956  698.5 0.000012 0.008409 0.016855 0.010093  11807.0 0.707624  773.6 0.000011 0.008409 0.707624 0.000000 0.000000 0.000000
2004 160  70 0.218385  136.0 0.000062 0.008385 0.016945 0.010131  11943.0 0.716009  156.1 0.000054 0.008385 0.716009 0.000000 0.000000 0.000000
2004 161  71 0.217786  772.7 0.000010 0.007383 0.016996 0.010212  12715.7 0.723392  855.8 0.000009 0.007383 0.723392 0.000000 0.000000 0.000000
2004 162  72 0.215518  150.9 0.000058 0.008818 0.016786 0.010236  12866.6 0.732211  170.1 0.000052 0.008818 0.732211 0.000000 0.000000 0.000000
2004 163  73 0.215622  108.1 0.000066 0.007083 0.017484 0.010297  12974.7 0.739294  126.1 0.000056 0.007083 0.739294 0.000000 0.000000 0.000000
2004 164  74 0.216330   97.2 0.000068 0.006579 0.017688 0.010402  13072.0 0.745872  113.9 0.000058 0.006579 0.745872 0.000000 0.000000 0.000000
2004 165  75 0.212507  473.2 0.000023 0.010729 0.017441 0.010535  13545.1 0.756602  516.0 0.000021 0.010729 0.756602 0.000000 0.000000 0.000000
2004 166  76 0.208236  243.5 0.000044 0.010598 0.016895 0.010567  13788.7 0.767200  265.6 0.000040 0.010598 0.767200 0.000000 0.000000 0.000000
2004 167  77 0.206270  149.8 0.000056 0.008398 0.016948 0.010516  13938.5 0.775598  160.5 0.000052 0.008398 0.775598 0.000000 0.000000 0.000000
2004 168  78 0.204678  147.8 0.000056 0.008256 0.017176 0.010512  14086.4 0.783854  154.5 0.000053 0.008256 0.783854 0.000000 0.000000 0.000000
2004 169  79 0.203685  116.5 0.000061 0.007072 0.016645 0.010566  14202.8 0.790926  118.6 0.000060 0.007072 0.790926 0.000000 0.000000 0.000000
2004 170  80 0.202416  124.2 0.000059 0.007337 0.016702 0.010633  14327.0 0.798263  126.3 0.000058 0.007337 0.798263 0.000000 0.000000 0.000000
2004 171  81 0.202415  104.6 0.000062 0.006501 0.017203 0.010703  14431.6 0.804764  106.7 0.000061 0.006501 0.804764 0.000000 0.000000 0.000000
2004 172  82 0.200888  128.0 0.000058 0.007432 0.016692 0.010788  14559.6 0.812196  130.1 0.000057 0.007432 0.812196 0.000000 0.000000 0.000000
2004 173  83 0.197733  169.7 0.000051 0.008660 0.016286 0.010780  14729.3 0.820856  171.8 0.000050 0.008660 0.820856 0.000000 0.000000 0.000000
2004 174  84 0.194722  173.4 0.000050 0.008615 0.016334 0.010731  14902.7 0.829471  175.5 0.000049 0.008615 0.829471 0.000000 0.000000 0.000000
2004 175  85 0.192190  149.7 0.000052 0.007850 0.016011 0.010694  15052.4 0.837321  151.8 0.000052 0.007850 0.837321 0.000000 0.000000 0.000000
2004 176  86 0.189826  164.2 0.000050 0.008145 0.016442 0.010660  15216.6 0.845466  166.3 0.000049 0.008145 0.845466 0.000000 0.000000 0.000000
2004 177  87 0.189183  111.4 0.000057 0.006365 0.016405 0.010683  15328.0 0.851831  113.5 0.000056 0.006365 0.851831 0.000000 0.000000 0.000000
2004 178  88 0.186692  175.9 0.000047 0.008301 0.016562 0.010752  15503.9 0.860132  791.7 0.000010 0.008301 0.860132 0.000000 0.000000 0.000000
2004 179  89 0.192380    0.0 0.000000 0.000000 0.016709 0.011021  15503.9 0.860132  607.2 0.000000 0.000000 0.860132 0.000000 0.000000 0.000000
2004 180  90 0.197032    0.0 0.000000 0.000000 0.016147 0.011495  15503.9 0.860132  650.9 0.000000 0.000000 0.860132 0.000000 0.000000 0.000000
2004 181  91 0.201480    0.0 0.000000 0.000000 0.016292 0.011843  15503.9 0.860132  623.5 0.000000 0.000000 0.860132 0.000000 0.000000 0.000000
2004 182  92 0.205457    0.0 0.000000 0.000000 0.016274 0.012297  15503.9 0.860132  588.8 0.000000 0.000000 0.860132 0.000000 0.000000 0.000000
2004 183  93 0.203557  942.2 0.000005 0.005166 0.015924 0.012657  16446.1 0.865298 3551.3 0.000001 0.005166 0.865298 0.000000 0.000000 0.000000
