 Run: data/cwarner/test_fert3         
 
  YR DOY Day     d_TW     d_RW    TW    RW    N_TOP   N_ROOT Tact Ract Topt Ropt  NDemand  NUptake  NSupply  NSUF  WSUF NupCum
2003 251 161 0.328844 0.036538  17.6   2.7 0.242537 0.025389 1.38 0.93 1.84 1.24 0.095316 0.004431 0.004431 0.375 1.000  0.274
2003 252 162 0.494426 0.054936  18.1   2.8 0.246763 0.025599 1.36 0.92 1.84 1.24 0.099676 0.004436 0.004436 0.377 1.000  0.279
2003 253 163 0.472482 0.052498  18.6   2.8 0.251019 0.025824 1.35 0.91 1.83 1.23 0.103564 0.004482 0.004482 0.355 1.000  0.283
2003 254 164 0.453818 0.050424  19.1   2.9 0.255376 0.026067 1.34 0.90 1.83 1.23 0.106968 0.004600 0.004600 0.339 1.000  0.288
2003 255 165 0.439529 0.071014  19.5   3.0 0.259649 0.026511 1.33 0.89 1.82 1.22 0.110306 0.004717 0.004717 0.327 1.000  0.293
2003 256 166 0.416307 0.071446  19.9   3.0 0.264002 0.026997 1.33 0.89 1.82 1.22 0.113096 0.004839 0.004839 0.317 1.000  0.297
2003 257 167 0.419862 0.066774  20.3   3.1 0.268531 0.027452 1.32 0.88 1.81 1.21 0.115713 0.004984 0.004984 0.311 1.000  0.302
2003 258 168 0.421522 0.046836  20.8   3.2 0.273348 0.027755 1.32 0.88 1.81 1.21 0.117841 0.005120 0.005120 0.307 1.000  0.307
2003 259 169 0.423027 0.047003  21.2   3.2 0.278262 0.028066 1.31 0.88 1.81 1.21 0.119801 0.005225 0.005225 0.306 1.000  0.313
2003 260 170 0.418589 0.046510  21.6   3.2 0.283265 0.028390 1.31 0.87 1.80 1.20 0.121604 0.005327 0.005327 0.305 1.000  0.318
2003 261 171 0.381787 0.083172  22.0   3.3 0.288021 0.029061 1.31 0.87 1.80 1.20 0.123187 0.005427 0.005427 0.305 1.000  0.323
2003 262 172 0.401762 0.078539  22.4   3.4 0.292921 0.029677 1.31 0.87 1.79 1.19 0.124902 0.005516 0.005516 0.307 1.000  0.329
2003 263 173 0.423122 0.047014  22.8   3.5 0.298231 0.030024 1.31 0.87 1.79 1.19 0.126317 0.005658 0.005658 0.309 1.000  0.335
2003 264 174 0.279629 0.031070  23.1   3.5 0.303563 0.030422 1.32 0.87 1.78 1.18 0.124804 0.005730 0.005730 0.312 1.000  0.340
2003 265 175 0.431019 0.047891  23.5   3.5 0.308892 0.030766 1.31 0.87 1.78 1.18 0.126087 0.005673 0.005673 0.330 1.000  0.346
2003 266 176 0.339097 0.037677  23.9   3.6 0.314170 0.031135 1.32 0.87 1.77 1.17 0.125636 0.005646 0.005646 0.332 1.000  0.352
2003 267 177 0.391702 0.043522  24.2   3.6 0.319424 0.031482 1.32 0.87 1.77 1.17 0.126182 0.005602 0.005602 0.344 1.000  0.357
2003 268 178 0.386527 0.042947  24.6   3.7 0.324638 0.031826 1.32 0.87 1.77 1.17 0.126640 0.005559 0.005559 0.350 1.000  0.363
2003 269 179 0.449059 0.049895  25.1   3.7 0.329908 0.032154 1.32 0.87 1.76 1.16 0.128290 0.005597 0.005597 0.357 1.000  0.368
2003 270 180 0.502048 0.055783  25.6   3.8 0.335147 0.032463 1.31 0.86 1.76 1.16 0.130860 0.005548 0.005548 0.357 1.000  0.374
2003 271 181 0.493174 0.054797  26.1   3.8 0.340359 0.032772 1.31 0.86 1.75 1.15 0.133267 0.005521 0.005521 0.352 1.000  0.380
2003 272 182 0.296794 0.032977  26.4   3.9 0.345615 0.033145 1.31 0.86 1.75 1.15 0.132049 0.005629 0.005629 0.348 1.000  0.385
2003 273 183 0.418837 0.046537  26.8   3.9 0.350879 0.033482 1.31 0.86 1.74 1.14 0.132970 0.005600 0.005600 0.364 1.000  0.391
2003 274 184 0.201250 0.022361  27.0   3.9 0.356016 0.033870 1.32 0.86 1.74 1.14 0.129855 0.005526 0.005526 0.367 1.000  0.396
2003 275 185 0.455142 0.050571  27.4   4.0 0.361118 0.034185 1.32 0.86 1.74 1.14 0.131723 0.005417 0.005417 0.392 1.000  0.402
2003 276 186 0.531860 0.094810  28.0   4.1 0.365887 0.034750 1.31 0.85 1.73 1.13 0.135435 0.005334 0.005334 0.389 1.000  0.407
2003 277 187 0.536621 0.059625  28.5   4.1 0.370918 0.035028 1.30 0.85 1.73 1.13 0.138746 0.005309 0.005309 0.378 1.000  0.412
2003 278 188 0.522792 0.058088  29.0   4.2 0.375900 0.035306 1.29 0.84 1.72 1.12 0.141778 0.005260 0.005260 0.368 1.000  0.418
2003 279 189 0.507590 0.056399  29.5   4.2 0.380878 0.035585 1.29 0.84 1.72 1.12 0.144439 0.005257 0.005257 0.361 1.000  0.423
2003 280 190 0.251464 0.027940  29.8   4.3 0.385773 0.035927 1.29 0.84 1.72 1.12 0.142379 0.005236 0.005236 0.355 1.000  0.428
2003 281 191 0.452416 0.050268  30.3   4.3 0.390806 0.036224 1.29 0.84 1.71 1.11 0.143972 0.005331 0.005331 0.373 1.000  0.433
2003 282 192 0.339223 0.037691  30.6   4.4 0.395716 0.036539 1.29 0.84 1.71 1.11 0.143363 0.005225 0.005225 0.372 1.000  0.439
2003 283 193 0.334856 0.037206  30.9   4.4 0.400532 0.036846 1.30 0.84 1.70 1.10 0.142753 0.005122 0.005122 0.382 1.000  0.444
2003 284 194 0.196263 0.021807  31.1   4.4 0.405211 0.037174 1.30 0.84 1.70 1.10 0.139697 0.005008 0.005008 0.392 1.000  0.449
2003 285 195 0.223422 0.024825  31.3   4.4 0.409949 0.037499 1.31 0.84 1.69 1.09 0.137238 0.005063 0.005063 0.414 1.000  0.454
2003 286 196 0.317568 0.035285  31.7   4.5 0.414600 0.037791 1.31 0.84 1.69 1.09 0.136413 0.004942 0.004942 0.434 1.000  0.459
2003 287 197 0.593354 0.065928  32.3   4.5 0.419339 0.038020 1.30 0.84 1.69 1.09 0.140668 0.004968 0.004968 0.445 1.000  0.464
2003 288 198 0.518351 0.116266  32.8   4.7 0.423504 0.038720 1.29 0.83 1.68 1.08 0.144581 0.004866 0.004866 0.426 1.000  0.469
2003 289 199 0.429027 0.135172  33.2   4.8 0.427397 0.039657 1.29 0.83 1.68 1.08 0.147432 0.004830 0.004830 0.412 1.000  0.473
2003 290 200 0.548254 0.060917  33.8   4.9 0.432002 0.039888 1.28 0.82 1.68 1.08 0.151104 0.004836 0.004836 0.405 1.000  0.478
2003 291 201 0.535992 0.059555  34.3   4.9 0.436538 0.040116 1.27 0.82 1.67 1.07 0.154499 0.004764 0.004764 0.393 1.000  0.483
2003 292 202 0.520909 0.057879  34.8   5.0 0.440982 0.040341 1.27 0.81 1.67 1.07 0.157693 0.004669 0.004669 0.383 1.000  0.488
2003 293 203 0.449766 0.098637  35.3   5.1 0.444963 0.040944 1.26 0.81 1.67 1.07 0.160438 0.004584 0.004584 0.373 1.000  0.492
2003 294 204 0.489078 0.080181  35.7   5.1 0.449080 0.041359 1.26 0.80 1.66 1.06 0.163580 0.004531 0.004531 0.366 1.000  0.497
2003 295 205 0.474128 0.052681  36.2   5.2 0.453337 0.041571 1.25 0.80 1.66 1.06 0.165878 0.004469 0.004469 0.359 1.000  0.501
2004  91   1 0.000260 0.001412   1.7   0.4 0.014654 0.001971 0.89 0.48 1.29 0.69 0.008549 0.000950 0.000950 0.017 1.000  0.001
2004  92   2 0.000176 0.003612   1.7   0.4 0.015468 0.002105 0.94 0.50 1.30 0.70 0.007726 0.000948 0.000948 0.070 1.000  0.002
2004  93   3 0.000327 0.007770   1.7   0.4 0.016264 0.002261 0.99 0.53 1.30 0.70 0.006928 0.000952 0.000952 0.129 1.000  0.003
2004  94   4 0.000754 0.016713   1.7   0.4 0.017023 0.002467 1.03 0.56 1.31 0.71 0.006221 0.000965 0.000965 0.213 1.000  0.004
2004  95   5 0.001545 0.028862   1.7   0.5 0.017739 0.002748 1.07 0.58 1.32 0.72 0.005626 0.000997 0.000997 0.321 1.000  0.005
2004  96   6 0.001645 0.034381   1.7   0.5 0.018467 0.003076 1.12 0.61 1.32 0.72 0.004997 0.001055 0.001055 0.455 1.000  0.006
2004  97   7 0.002831 0.055834   1.7   0.6 0.019124 0.003543 1.15 0.63 1.33 0.73 0.004500 0.001125 0.001125 0.625 1.000  0.007
2004  98   8 0.005458 0.069910   1.7   0.6 0.019779 0.004127 1.19 0.65 1.33 0.73 0.004123 0.001238 0.001238 0.796 1.000  0.008
2004  99   9 0.012562 0.076955   1.7   0.7 0.020490 0.004795 1.22 0.68 1.35 0.75 0.003905 0.001379 0.001379 0.956 1.000  0.010
2004 100  10 0.014175 0.088019   1.7   0.8 0.021238 0.005578 1.26 0.70 1.36 0.76 0.003650 0.001531 0.001531 1.000 1.000  0.011
2004 101  11 0.015508 0.089083   1.7   0.9 0.022086 0.006431 1.30 0.73 1.37 0.77 0.003278 0.001701 0.001701 1.000 1.000  0.013
2004 102  12 0.015224 0.066318   1.7   1.0 0.023164 0.007224 1.35 0.76 1.38 0.78 0.002540 0.001871 0.001871 1.000 1.000  0.015
2004 103  13 0.024089 0.044957   1.7   1.0 0.024231 0.007860 1.39 0.79 1.39 0.79 0.001703 0.001703 0.001989 1.000 1.000  0.016
2004 104  14 0.017860 0.081079   1.8   1.1 0.024629 0.008592 1.40 0.80 1.40 0.80 0.001130 0.001130 0.002058 1.000 1.000  0.018
2004 105  15 0.013430 0.062507   1.8   1.1 0.024923 0.009158 1.40 0.80 1.40 0.80 0.000860 0.000860 0.002194 1.000 1.000  0.018
2004 106  16 0.009979 0.078007   1.8   1.2 0.025138 0.009836 1.41 0.81 1.41 0.81 0.000893 0.000893 0.002291 1.000 1.000  0.019
2004 107  17 0.012469 0.088944   1.8   1.3 0.025404 0.010621 1.41 0.81 1.41 0.81 0.001050 0.001050 0.002417 1.000 1.000  0.020
2004 108  18 0.016728 0.099716   1.8   1.4 0.025757 0.011521 1.42 0.82 1.42 0.82 0.001253 0.001253 0.002558 1.000 1.000  0.022
2004 109  19 0.018675 0.100008   1.8   1.5 0.026145 0.012441 1.43 0.83 1.43 0.83 0.001309 0.001309 0.002712 1.000 1.000  0.023
2004 110  20 0.019160 0.101261   1.9   1.6 0.026539 0.013382 1.43 0.83 1.43 0.83 0.001335 0.001335 0.002862 1.000 1.000  0.024
2004 111  21 0.025559 0.099223   1.9   1.7 0.027058 0.014347 1.44 0.84 1.44 0.84 0.001484 0.001484 0.003011 1.000 1.000  0.026
2004 112  22 0.030205 0.097973   1.9   1.8 0.027664 0.015333 1.45 0.85 1.45 0.85 0.001592 0.001592 0.003152 1.000 1.000  0.027
2004 113  23 0.032881 0.099425   1.9   1.9 0.028317 0.016350 1.46 0.86 1.46 0.86 0.001670 0.001670 0.003282 1.000 1.000  0.029
2004 114  24 0.037050 0.099580   2.0   2.0 0.029046 0.017396 1.47 0.87 1.47 0.87 0.001774 0.001774 0.003409 1.000 1.000  0.031
2004 115  25 0.039783 0.100691   2.0   2.1 0.029822 0.018470 1.48 0.88 1.48 0.88 0.001850 0.001850 0.003535 1.000 1.000  0.033
2004 116  26 0.045927 0.100256   2.1   2.2 0.030711 0.019575 1.49 0.89 1.49 0.89 0.001995 0.001995 0.003658 1.000 1.000  0.035
2004 117  27 0.055075 0.080250   2.1   2.3 0.031772 0.020548 1.50 0.90 1.50 0.90 0.002033 0.002033 0.003780 1.000 1.000  0.037
2004 118  28 0.043033 0.085539   2.2   2.4 0.032597 0.021514 1.51 0.91 1.51 0.91 0.001791 0.001791 0.003856 1.000 1.000  0.038
2004 119  29 0.033555 0.114582   2.2   2.5 0.033238 0.022707 1.51 0.91 1.51 0.91 0.001835 0.001835 0.003934 1.000 1.000  0.040
2004 120  30 0.048870 0.109476   2.2   2.6 0.034171 0.023930 1.52 0.92 1.52 0.92 0.002155 0.002155 0.004045 1.000 1.000  0.042
2004 121  31 0.079877 0.024908   2.3   2.6 0.035692 0.024504 1.54 0.94 1.54 0.94 0.002095 0.002095 0.004162 1.000 1.000  0.045
2004 122  32 0.086441 0.099609   2.4   2.7 0.037335 0.025792 1.55 0.95 1.55 0.95 0.002932 0.002932 0.004125 1.000 1.000  0.047
2004 123  33 0.093260 0.088879   2.5   2.8 0.039108 0.027004 1.56 0.96 1.56 0.96 0.002984 0.002984 0.004216 1.000 1.000  0.050
2004 124  34 0.069123 0.086519   2.6   2.9 0.040422 0.028100 1.57 0.97 1.57 0.97 0.002411 0.002411 0.004319 1.000 1.000  0.053
2004 125  35 0.059797 0.123179   2.6   3.0 0.041560 0.029524 1.58 0.98 1.58 0.98 0.002561 0.002561 0.004339 1.000 1.000  0.055
2004 126  36 0.051268 0.129562   2.7   3.1 0.042537 0.030987 1.58 0.98 1.58 0.98 0.002440 0.002440 0.004427 1.000 1.000  0.058
2004 127  37 0.077190 0.120997   2.8   3.3 0.044009 0.032473 1.59 0.99 1.59 0.99 0.002958 0.002958 0.004545 1.000 1.000  0.061
2004 128  38 0.101970 0.114074   2.9   3.4 0.045958 0.033990 1.60 1.00 1.60 1.00 0.003465 0.003465 0.004668 1.000 1.000  0.064
2004 129  39 0.114332 0.113294   3.0   3.5 0.048150 0.035547 1.62 1.02 1.62 1.02 0.003749 0.003749 0.004798 1.000 1.000  0.068
2004 130  40 0.110980 0.119281   3.1   3.6 0.050284 0.037157 1.63 1.03 1.63 1.03 0.003744 0.003744 0.004932 1.000 1.000  0.072
2004 131  41 0.109771 0.124077   3.2   3.7 0.052401 0.038819 1.64 1.04 1.64 1.04 0.003779 0.003779 0.005057 1.000 1.000  0.076
2004 132  42 0.147025 0.094701   3.3   3.8 0.055249 0.040305 1.65 1.05 1.65 1.05 0.004334 0.004334 0.005186 1.000 1.000  0.080
2004 133  43 0.152608 0.116330   3.5   4.0 0.058219 0.042036 1.66 1.06 1.66 1.06 0.004700 0.004700 0.005289 1.000 1.000  0.085
2004 134  44 0.146653 0.123876   3.6   4.1 0.061086 0.043831 1.68 1.08 1.68 1.08 0.004662 0.004662 0.005399 1.000 1.000  0.089
2004 135  45 0.148248 0.128013   3.8   4.2 0.063997 0.045681 1.69 1.09 1.69 1.09 0.004762 0.004762 0.005510 1.000 1.000  0.094
2004 136  46 0.153027 0.094719   3.9   4.3 0.067017 0.047188 1.70 1.10 1.70 1.10 0.004527 0.004527 0.005632 1.000 1.000  0.099
2004 137  47 0.181800 0.124160   4.1   4.4 0.070624 0.049108 1.71 1.11 1.71 1.11 0.005526 0.005526 0.005719 1.000 1.000  0.104
2004 138  48 0.181734 0.079523   4.3   4.5 0.074249 0.050530 1.72 1.12 1.72 1.12 0.005048 0.005048 0.005824 1.000 1.000  0.109
2004 139  49 0.178799 0.135267   4.5   4.6 0.077835 0.052571 1.73 1.13 1.73 1.13 0.005627 0.005627 0.005891 1.000 1.000  0.115
2004 140  50 0.189305 0.128052   4.7   4.8 0.081652 0.054568 1.75 1.15 1.75 1.15 0.005814 0.005814 0.005985 1.000 1.000  0.121
2004 141  51 0.223390 0.127467   4.9   4.9 0.085869 0.056452 1.75 1.15 1.76 1.16 0.006623 0.006100 0.006100 1.000 1.000  0.127
2004 142  52 0.205750 0.139154   5.1   5.0 0.089986 0.058585 1.76 1.16 1.77 1.17 0.006906 0.006251 0.006251 1.000 1.000  0.133
2004 143  53 0.229991 0.133523   5.3   5.2 0.094388 0.060575 1.77 1.17 1.78 1.18 0.007569 0.006392 0.006392 1.000 1.000  0.139
2004 144  54 0.257023 0.129060   5.6   5.3 0.099111 0.062431 1.77 1.18 1.80 1.20 0.008705 0.006578 0.006578 1.000 1.000  0.146
2004 145  55 0.250933 0.135121   5.8   5.4 0.103867 0.064435 1.78 1.19 1.81 1.21 0.009625 0.006761 0.006761 1.000 1.000  0.153
2004 146  56 0.199031 0.154461   6.0   5.6 0.108247 0.066959 1.79 1.20 1.82 1.22 0.009413 0.006904 0.006904 1.000 1.000  0.160
2004 147  57 0.236871 0.144953   6.3   5.7 0.113078 0.069258 1.80 1.21 1.83 1.23 0.009872 0.007130 0.007130 1.000 1.000  0.167
2004 148  58 0.294895 0.131598   6.6   5.9 0.118512 0.071169 1.80 1.21 1.84 1.24 0.011358 0.007345 0.007345 1.000 1.000  0.174
2004 149  59 0.290944 0.137374   6.9   6.0 0.123996 0.073214 1.81 1.22 1.85 1.25 0.012654 0.007528 0.007528 1.000 1.000  0.182
2004 150  60 0.261769 0.148299   7.1   6.1 0.129327 0.075583 1.81 1.23 1.86 1.26 0.013252 0.007701 0.007701 1.000 1.000  0.189
2004 151  61 0.262434 0.152189   7.4   6.3 0.134743 0.078039 1.82 1.24 1.87 1.27 0.013788 0.007873 0.007873 1.000 1.000  0.197
2004 152  62 0.301133 0.140106   7.7   6.4 0.140608 0.080220 1.83 1.25 1.89 1.29 0.014978 0.008045 0.008045 1.000 1.000  0.205
2004 153  63 0.249487 0.138673   7.9   6.6 0.146273 0.082761 1.84 1.26 1.89 1.29 0.014770 0.008206 0.008206 1.000 1.000  0.213
2004 154  64 0.325955 0.131042   8.3   6.7 0.152582 0.084823 1.85 1.26 1.91 1.31 0.016208 0.008371 0.008371 1.000 1.000  0.222
2004 155  65 0.373323 0.086620   6.4   6.8 0.113139 0.082766 1.77 1.22 1.92 1.32 0.016441 0.008485 0.008485 1.000 1.000  0.230
2004 156  66 0.282562 0.031396   6.7   6.8 0.119870 0.084621 1.80 1.24 1.93 1.33 0.023895 0.008587 0.008587 1.000 1.000  0.239
2004 157  67 0.370462 0.116525   7.0   6.9 0.126607 0.086379 1.80 1.24 1.95 1.35 0.025856 0.008495 0.008495 1.000 1.000  0.247
2004 158  68 0.377547 0.080382   7.4   7.0 0.133697 0.087836 1.80 1.25 1.96 1.36 0.027684 0.008546 0.008546 1.000 1.000  0.256
2004 159  69 0.384425 0.069034   7.8   7.1 0.140902 0.089133 1.81 1.26 1.97 1.37 0.029561 0.008502 0.008502 1.000 1.000  0.264
2004 160  70 0.391148 0.112265   8.2   7.2 0.147835 0.090724 1.81 1.26 1.99 1.39 0.032334 0.008524 0.008524 1.000 1.000  0.273
2004 161  71 0.325713 0.036190   8.5   7.2 0.154961 0.092180 1.82 1.27 2.00 1.40 0.032845 0.008583 0.008583 1.000 1.000  0.281
2004 162  72 0.404240 0.108805   8.9   7.3 0.162063 0.093681 1.82 1.27 2.01 1.41 0.035997 0.008603 0.008603 1.000 1.000  0.290
2004 163  73 0.396722 0.109419   9.3   7.5 0.169131 0.095250 1.82 1.28 2.02 1.42 0.039044 0.008636 0.008636 1.000 1.000  0.299
2004 164  74 0.314137 0.127965   9.6   7.6 0.175603 0.097510 1.82 1.29 2.03 1.43 0.040292 0.008733 0.008733 1.000 1.000  0.307
2004 165  75 0.372187 0.118549  10.0   7.7 0.182594 0.099380 1.83 1.29 2.05 1.45 0.042876 0.008860 0.008860 1.000 1.000  0.316
2004 166  76 0.382154 0.042462  10.4   7.7 0.190266 0.100560 1.83 1.30 2.06 1.46 0.044827 0.008852 0.008852 1.000 1.000  0.325
2004 167  77 0.392266 0.043585  10.8   7.8 0.197949 0.101644 1.84 1.30 2.07 1.47 0.047124 0.008768 0.008768 1.000 1.000  0.334
2004 168  78 0.445704 0.101264  11.2   7.9 0.205454 0.102889 1.83 1.30 2.08 1.48 0.051589 0.008750 0.008750 1.000 1.000  0.343
2004 169  79 0.455708 0.102714  11.7   8.0 0.213018 0.104111 1.82 1.30 2.10 1.50 0.056448 0.008785 0.008785 1.000 1.000  0.351
2004 170  80 0.428780 0.114878  12.1   8.1 0.220350 0.105615 1.82 1.30 2.11 1.51 0.060820 0.008836 0.008836 1.000 1.000  0.360
2004 171  81 0.447183 0.099791  12.6   8.2 0.227945 0.106906 1.82 1.30 2.12 1.52 0.065488 0.008886 0.008886 1.000 1.000  0.369
2004 172  82 0.298568 0.033174  12.9   8.2 0.235317 0.108498 1.83 1.32 2.14 1.54 0.066213 0.008964 0.008964 0.958 1.000  0.378
2004 173  83 0.287503 0.031945  13.1   8.3 0.242644 0.110115 1.85 1.33 2.15 1.55 0.066690 0.008945 0.008945 0.974 1.000  0.387
2004 174  84 0.431933 0.047993  13.6   8.3 0.250617 0.111013 1.85 1.33 2.16 1.56 0.070643 0.008870 0.008870 0.990 1.000  0.396
2004 175  85 0.340976 0.037886  13.9   8.4 0.258132 0.112307 1.86 1.34 2.17 1.57 0.072660 0.008810 0.008810 0.958 1.000  0.405
2004 176  86 0.462076 0.103082  14.4   8.5 0.265692 0.113504 1.85 1.34 2.19 1.59 0.078342 0.008757 0.008757 0.955 1.000  0.414
2004 177  87 0.439785 0.098510  14.8   8.6 0.273160 0.114789 1.84 1.34 2.20 1.60 0.083619 0.008753 0.008753 0.905 1.000  0.422
2004 178  88 0.291611 0.381565  15.1   8.9 0.277189 0.119565 1.83 1.34 2.21 1.61 0.090242 0.008805 0.008805 0.866 1.000  0.431
2004 179  89 0.141029 0.395187  15.2   9.3 0.280449 0.125274 1.84 1.34 2.22 1.62 0.092392 0.008970 0.008970 0.829 0.856  0.440
2004 180  90 0.293799 0.251304  15.5   9.6 0.286121 0.129037 1.84 1.35 2.23 1.63 0.097174 0.009435 0.009435 0.815 0.955  0.449
2004 181  91 0.177173 0.410575  15.7  10.0 0.289931 0.134986 1.84 1.35 2.24 1.64 0.100357 0.009759 0.009759 0.805 0.894  0.459
2004 182  92 0.162753 0.359508  15.9  10.4 0.294373 0.140709 1.85 1.36 2.25 1.65 0.102216 0.010164 0.010164 0.798 0.712  0.469
2004 183  93 0.265680 0.282920  16.1  10.6 0.300456 0.145138 1.86 1.36 2.25 1.65 0.102973 0.010512 0.010512 0.819 1.000  0.480
2004 184  94 0.172465 0.418953  16.3  11.1 0.304833 0.151350 1.87 1.37 2.24 1.64 0.102327 0.010589 0.010589 0.845 1.000  0.490
2004 185  95 0.333270 0.295768  16.7  11.4 0.311539 0.155481 1.87 1.37 2.24 1.64 0.102354 0.010838 0.010838 0.878 1.000  0.501
2004 186  96 0.307468 0.367930  17.0  11.7 0.317580 0.160519 1.87 1.37 2.23 1.63 0.102838 0.011079 0.011079 0.898 1.000  0.512
2004 187  97 0.192460 0.447181  17.2  12.2 0.322261 0.167107 1.88 1.37 2.23 1.63 0.102357 0.011268 0.011268 0.910 1.000  0.524
2004 188  98 0.145561 0.413745  17.3  12.6 0.327080 0.173821 1.89 1.38 2.23 1.63 0.100303 0.011534 0.011534 0.934 0.906  0.535
2004 189  99 0.306099 0.417807  17.6  13.0 0.333131 0.179585 1.89 1.38 2.22 1.62 0.100852 0.011814 0.011814 0.982 1.000  0.547
2004 190 100 0.382700 0.356079  18.0  13.4 0.340317 0.184285 1.89 1.38 2.21 1.61 0.101403 0.011887 0.011887 1.000 1.000  0.559
2004 191 101 0.192757 0.578571  18.2  13.9 0.344084 0.192234 1.89 1.38 2.21 1.61 0.102148 0.011715 0.011715 1.000 1.000  0.571
2004 192 102 0.118176 0.428403  18.3  14.4 0.348682 0.199419 1.91 1.39 2.21 1.61 0.099221 0.011783 0.011783 1.000 0.834  0.582
2004 193 103 0.344620 0.381197  18.6  14.7 0.355462 0.204644 1.91 1.39 2.20 1.60 0.099372 0.012006 0.012006 1.000 1.000  0.594
2004 194 104 0.302675 0.483795  18.9  15.2 0.361083 0.211098 1.91 1.39 2.20 1.60 0.100170 0.012074 0.012074 1.000 1.000  0.606
2004 195 105 0.383138 0.385721  19.3  15.6 0.368118 0.216065 1.90 1.38 2.19 1.59 0.100588 0.012002 0.012002 1.000 1.000  0.618
2004 196 106 0.279370 0.539204  19.6  16.2 0.373093 0.223150 1.90 1.38 2.19 1.59 0.101739 0.012061 0.012061 1.000 1.000  0.631
2004 197 107 0.382452 0.258832  20.0  16.4 0.381241 0.227008 1.91 1.38 2.18 1.58 0.099984 0.012006 0.012006 1.000 1.000  0.643
2004 198 108 0.326665 0.557150  20.3  17.0 0.386182 0.233725 1.90 1.38 2.18 1.58 0.102025 0.011657 0.011657 1.000 1.000  0.654
2004 199 109 0.381058 0.357833  20.7  17.3 0.393067 0.238187 1.90 1.37 2.17 1.57 0.102049 0.011347 0.011347 1.000 1.000  0.666
2004 200 110 0.380040 0.105200  21.1  17.4 0.401859 0.240324 1.91 1.38 2.17 1.57 0.098324 0.010929 0.010929 1.000 1.000  0.676
2004 201 111 0.378838 0.424136  21.5  17.9 0.407733 0.245101 1.90 1.37 2.16 1.56 0.099916 0.010652 0.010652 1.000 1.000  0.687
2004 202 112 0.358371 0.502639  21.8  18.4 0.412708 0.250633 1.89 1.36 2.15 1.55 0.102597 0.010506 0.010506 1.000 1.000  0.698
2004 203 113 0.283389 0.600922  22.1  19.0 0.416183 0.257463 1.88 1.36 2.15 1.55 0.105719 0.010305 0.010305 1.000 1.000  0.708
2004 204 114 0.260518 0.658034  22.4  19.6 0.419080 0.264931 1.87 1.35 2.15 1.55 0.109504 0.010366 0.010366 1.000 1.000  0.718
2004 205 115 0.294464 0.604032  22.7  20.2 0.422871 0.271747 1.87 1.34 2.14 1.54 0.112817 0.010607 0.010607 1.000 1.000  0.729
2004 206 116 0.283974 0.417385  22.9  20.6 0.428251 0.277182 1.87 1.34 2.14 1.54 0.112783 0.010815 0.010815 1.000 1.000  0.740
2004 207 117 0.295895 0.620173  23.2  21.3 0.432187 0.284222 1.86 1.34 2.13 1.53 0.115754 0.010975 0.010975 1.000 1.000  0.751
2004 208 118 0.850597 0.449450  24.1  21.7 0.441424 0.285793 1.83 1.32 2.13 1.53 0.128320 0.010809 0.010809 1.000 1.000  0.762
2004 209 119 1.011549 0.388817  25.1  22.1 0.451965 0.285651 1.80 1.29 2.13 1.53 0.143196 0.010399 0.010399 1.000 1.000  0.772
2004 210 120 1.359539 0.151060  26.5  22.3 0.466554 0.281328 1.76 1.26 2.12 1.52 0.161173 0.010266 0.010266 0.953 1.000  0.782
2004 211 121 1.233108 0.261493  27.7  22.5 0.478951 0.278909 1.73 1.24 2.11 1.51 0.178364 0.009979 0.009979 0.851 1.000  0.792
2004 212 122 1.147290 0.272826  28.8  22.8 0.490374 0.277243 1.70 1.22 2.11 1.51 0.194002 0.009756 0.009756 0.767 1.000  0.802
2004 213 123 0.897149 0.099683  29.7  22.9 0.501420 0.275837 1.69 1.21 2.10 1.50 0.201649 0.009641 0.009641 0.702 1.000  0.812
2004 214 124 0.811997 0.090222  30.5  23.0 0.511914 0.274905 1.68 1.20 2.10 1.50 0.207380 0.009561 0.009561 0.677 1.000  0.821
2004 215 125 0.945294 0.105033  31.5  23.1 0.522761 0.273249 1.66 1.18 2.09 1.49 0.216106 0.009191 0.009191 0.661 1.000  0.830
2004 216 126 0.881023 0.206637  32.4  23.3 0.532391 0.272881 1.64 1.17 2.09 1.49 0.225769 0.009262 0.009262 0.631 1.000  0.840
2004 217 127 0.923869 0.185740  33.3  23.5 0.542203 0.272081 1.63 1.16 2.08 1.48 0.235611 0.009012 0.009012 0.603 1.000  0.849
2004 218 128 0.817414 0.199299  34.1  23.7 0.551235 0.272025 1.62 1.15 2.08 1.48 0.243819 0.008976 0.008976 0.574 1.000  0.858
2004 219 129 0.892832 0.166285  35.0  23.8 0.560803 0.271299 1.60 1.14 2.07 1.47 0.252711 0.008842 0.008842 0.554 1.000  0.866
2004 220 130 0.679399 0.075489  35.7  23.9 0.569773 0.270946 1.60 1.13 2.07 1.47 0.255706 0.008616 0.008616 0.533 1.000  0.875
2005  91   1 0.000275 0.001131   1.7   0.4 0.014652 0.001972 0.89 0.48 1.30 0.70 0.008592 0.000950 0.000950 0.017 1.000  0.001
2005  92   2 0.000293 0.005450   1.7   0.4 0.015456 0.002118 0.94 0.51 1.30 0.70 0.007842 0.000950 0.000950 0.068 1.000  0.002
