 RUN:  data/cwarner/test_fert3         
 
  YR DOY DAY   TMIN  TMAX TMAXB TBIAS  SRAD  FCDR   DRF   RDT    DT TEMF    RW    TW      LA  LAI
2007 202 112   21.1  33.4  34.5  27.8  16.5   0.6   0.4   0.9  92.6 1.00  16.6  19.8  1299.9  1.5
2007 203 113   19.4  31.0  32.2  25.8  16.9   0.6   0.4   1.0  93.6 1.00  17.1  20.2  1330.5  1.5
2007 204 114   17.6  31.1  32.3  24.9  17.0   0.6   0.4   1.0  94.6 1.00  17.5  20.6  1360.4  1.5
2007 205 115   20.8  31.0  31.6  26.2  13.7   0.5   0.3   1.0  95.6 1.00  17.9  21.0  1390.6  1.6
2007 206 116   18.9  34.0  36.3  27.6  22.3   0.7   0.7   0.7  96.3 1.00  18.5  21.2  1411.9  1.6
2007 207 117   20.3  34.5  36.3  28.3  20.1   0.7   0.6   0.7  97.0 0.96  19.1  21.5  1433.3  1.6
2007 208 118   22.0  33.7  34.5  28.2  15.1   0.5   0.4   0.9  98.0 0.97  19.5  21.8  1461.0  1.6
2007 209 119   21.9  32.7  33.2  27.6  13.1   0.4   0.3   1.0  99.0 1.00  19.8  22.2  1490.3  1.7
2007 210 120   22.1  33.9  35.8  29.0  21.3   0.7   0.6   0.8  99.7 0.91  20.4  22.5  1512.6  1.7
2007 211 121   22.1  34.1  35.4  28.8  18.4   0.6   0.5   0.8 100.6 0.93  20.6  23.7  1610.9  1.8
2007 212 122   22.5  34.2  35.3  28.9  17.4   0.6   0.5   0.8 101.4 0.92  20.8  25.0  1711.5  1.9
2007 213 123   20.5  31.7  32.7  26.6  17.8   0.6   0.5   1.0 102.4 1.00  21.0  26.5  1826.2  2.1
2007 214 124   23.3  28.4  28.5  25.9   9.3   0.3   0.1   1.0 103.4 1.00  21.1  27.2  1880.2  2.1
2007 215 125   22.9  27.8  27.9  25.4   8.5   0.3   0.1   1.0 104.4 1.00  21.1  27.9  1929.3  2.2
2007 216 126   22.5  32.9  34.4  28.5  21.9   0.8   0.7   0.9 105.4 0.95  21.4  29.2  2029.0  2.3
2007 217 127   21.7  35.3  36.8  29.2  22.5   0.8   0.7   0.7 106.0 0.89  21.7  30.0  2089.6  2.4
2007 218 128   24.1  35.4  36.6  30.4  21.1   0.7   0.7   0.7 106.7 0.78  22.0  30.9  2148.6  2.4
2007 219 129   23.1  36.7  37.7  30.4  19.8   0.7   0.6   0.5 107.2 0.78  22.2  31.5  2193.8  2.5
2007 220 130   23.5  36.4  37.6  30.5  21.4   0.8   0.7   0.6 107.8 0.76  22.5  32.1  2239.2  2.5
2007 221 131   23.9  36.9  37.8  30.8  19.3   0.7   0.6   0.5 108.3 0.73  22.7  32.7  2281.5  2.6
2007 222 132   23.5  35.4  36.1  29.8  18.2   0.6   0.5   0.7 109.0 0.83  22.9  33.5  2339.7  2.6
2007 223 133   23.3  35.1  36.1  29.7  20.8   0.7   0.7   0.7 109.8 0.84  23.1  34.3  2396.2  2.7
2007 224 134   21.2  36.1  37.0  29.1  20.5   0.7   0.6   0.6 110.4 0.90  23.4  35.0  2442.1  2.8
2007 225 135   22.2  35.1  36.1  29.1  21.2   0.8   0.7   0.7 111.1 0.89  23.6  35.7  2495.2  2.8
2008  91   1   11.9  25.3  25.5  18.7  14.1   0.5   0.4   0.7   7.2 1.00   0.4   1.7   150.0  0.7
2008  92   2   15.6  19.8  19.8  17.7   0.1   0.0   0.0   0.9   8.1 1.00   0.4   1.7   150.0  0.7
2008  93   3   15.5  32.3  32.8  24.1  19.6   0.8   0.7   0.9   9.0 1.00   0.4   1.7   150.1  0.7
2008  94   4   17.4  29.8  30.0  23.7  14.0   0.5   0.4   1.0   9.9 1.00   0.4   1.7   150.3  0.7
2008  95   5   17.7  30.6  31.0  24.3  18.2   0.7   0.6   1.0  10.9 1.00   0.5   1.7   150.6  0.7
2008  96   6   17.1  29.8  30.7  23.9  26.4   1.0   1.0   1.0  11.9 1.00   0.5   1.7   151.2  0.7
2008  97   7   13.9  22.0  22.0  18.0   6.6   0.2   0.0   0.8  12.7 1.00   0.5   1.7   151.9  0.7
2008  98   8   16.2  24.3  24.4  20.3  12.0   0.4   0.3   0.9  13.6 1.00   0.5   1.7   153.0  0.7
2008  99   9   14.2  23.8  24.2  19.2  18.2   0.7   0.6   0.8  14.5 1.00   0.6   1.7   154.5  0.7
2008 100  10   15.7  27.5  27.9  21.8  18.8   0.7   0.6   0.9  15.4 1.00   0.7   1.7   156.5  0.7
2008 101  11   12.0  28.9  29.6  20.8  25.0   0.9   0.9   0.8  16.1 1.00   0.8   1.7   158.5  0.7
2008 102  12   13.7  30.9  31.5  22.6  23.1   0.8   0.8   0.8  17.0 1.00   0.8   1.8   161.0  0.7
2008 103  13   14.4  29.2  29.9  22.2  24.6   0.9   0.9   0.9  17.8 1.00   0.9   1.8   164.0  0.7
2008 104  14    8.1  23.2  23.6  15.8  19.8   0.7   0.6   0.6  18.4 0.97   1.0   1.8   166.2  0.7
2008 105  15    4.5  19.3  19.9  12.2  23.1   0.8   0.7   0.4  18.8 0.62   1.1   1.8   167.9  0.8
2008 106  16    2.6  16.9  17.4  10.0  22.2   0.8   0.7   0.3  19.2 0.34   1.1   1.9   169.3  0.8
2008 107  17    0.3  21.2  22.0  11.1  26.9   0.9   0.9   0.3  19.4 0.49   1.2   1.9   170.4  0.8
2008 108  18    0.1  25.5  26.3  13.2  26.9   0.9   0.9   0.3  19.7 0.73   1.2   1.9   171.5  0.8
2008 109  19    6.5  27.6  28.3  17.4  26.3   0.9   0.9   0.5  20.2 1.00   1.3   1.9   173.8  0.8
2008 110  20   14.3  26.6  26.8  20.6  16.0   0.6   0.4   0.8  21.1 1.00   1.4   2.0   177.9  0.8
2008 111  21   10.3  27.9  28.7  19.5  26.7   0.9   0.9   0.7  21.7 1.00   1.5   2.0   181.4  0.8
2008 112  22   11.4  28.7  29.4  20.4  25.7   0.9   0.8   0.7  22.5 1.00   1.6   2.0   185.4  0.8
2008 113  23    7.8  27.8  28.5  18.1  25.6   0.9   0.8   0.6  23.0 1.00   1.7   2.1   188.8  0.9
2008 114  24    9.3  25.3  25.6  17.5  19.8   0.7   0.6   0.6  23.7 1.00   1.8   2.1   192.7  0.9
2008 115  25   14.3  27.8  28.1  21.2  19.1   0.7   0.5   0.8  24.5 1.00   1.9   2.2   198.2  0.9
2008 116  26   13.4  28.4  28.8  21.1  21.7   0.7   0.7   0.8  25.3 1.00   2.0   2.3   203.8  0.9
2008 117  27   11.8  29.9  30.5  21.1  24.6   0.8   0.8   0.7  26.1 1.00   2.1   2.3   209.3  0.9
2008 118  28   14.3  29.3  29.6  22.0  19.8   0.7   0.6   0.8  26.9 1.00   2.2   2.4   215.9  1.0
2008 119  29   17.6  26.5  26.6  22.1  13.1   0.5   0.3   1.0  27.9 1.00   2.3   2.5   224.1  1.0
2008 120  30    9.0  24.8  25.4  17.2  26.7   0.9   0.9   0.6  28.5 1.00   2.4   2.5   229.5  1.0
2008 121  31    4.2  26.7  27.3  15.8  27.5   0.9   0.9   0.4  28.9 0.97   2.5   2.6   233.4  1.1
2008 122  32    8.4  28.1  28.7  18.6  26.8   0.9   0.8   0.6  29.5 1.00   2.6   2.7   239.0  1.1
2008 123  33   10.0  29.3  29.8  19.9  24.9   0.8   0.8   0.7  30.2 1.00   2.7   2.7   245.6  1.1
2008 124  34   12.8  29.9  30.2  21.5  20.3   0.7   0.6   0.8  31.0 1.00   2.9   2.8   253.6  1.1
2008 125  35   14.5  30.6  31.2  22.8  26.2   0.9   0.8   0.9  31.9 1.00   3.0   2.9   262.7  1.2
2008 126  36   16.3  29.6  30.0  23.1  22.1   0.7   0.7   0.9  32.8 1.00   3.1   3.1   273.2  1.2
2008 127  37   10.2  31.6  32.1  21.2  27.0   0.9   0.8   0.7  33.5 1.00   3.2   3.2   281.1  1.3
2008 128  38   18.8  30.7  31.1  24.9  22.8   0.8   0.7   1.0  34.5 1.00   3.3   3.3   293.5  1.3
2008 129  39   19.3  30.6  31.0  25.1  23.9   0.8   0.8   1.0  35.5 1.00   3.4   3.5   306.4  1.4
2008 130  40   21.9  30.5  30.8  26.3  20.3   0.7   0.6   1.0  36.5 1.00   3.5   3.6   320.0  1.4
2008 131  41   22.5  31.5  31.7  27.1  20.0   0.7   0.6   1.0  37.5 1.00   3.7   3.8   334.3  1.5
2008 132  42   23.2  30.1  30.2  26.7  14.5   0.5   0.3   1.0  38.5 1.00   3.7   4.0   349.3  1.6
2008 133  43   12.6  28.2  28.7  20.6  27.8   0.9   0.9   0.8  39.2 1.00   3.9   4.1   361.3  1.6
2008 134  44    7.2  28.6  29.0  18.1  27.0   0.9   0.8   0.6  39.8 1.00   4.0   4.2   370.1  1.7
2008 135  45   10.3  30.0  30.4  20.3  26.4   0.9   0.8   0.7  40.5 1.00   4.2   4.4   381.2  1.7
2008 136  46   13.5  30.6  30.8  22.2  21.8   0.7   0.6   0.8  41.3 1.00   4.3   4.6   394.9  1.8
2008 137  47   20.6  29.6  29.7  25.1  14.5   0.5   0.3   1.0  42.3 1.00   4.4   4.8   412.4  1.9
2008 138  48   19.0  29.8  30.0  24.5  20.9   0.7   0.6   1.0  43.3 1.00   4.5   5.0   430.6  1.9
2008 139  49   18.1  27.9  27.9  23.0  11.9   0.4   0.2   1.0  44.3 1.00   4.5   5.3   449.4  2.0
2008 140  50   17.4  31.5  31.8  24.6  26.5   0.9   0.8   1.0  45.2 1.00   4.7   5.5   468.4  2.1
2008 141  51   16.4  31.7  32.0  24.2  27.9   0.9   0.9   0.9  46.2 1.00   4.8   5.8   487.1  2.2
2008 142  52   19.7  30.8  30.9  25.3  19.5   0.7   0.5   1.0  47.2 1.00   4.9   6.0   507.8  2.3
2008 143  53   19.6  29.2  29.2  24.4  11.0   0.4   0.2   1.0  48.2 1.00   4.9   6.3   526.0  2.4
2008 144  54   20.2  30.4  30.4  25.3  12.1   0.4   0.2   1.0  49.2 1.00   5.0   6.6   546.2  2.5
2008 145  55   19.8  33.3  33.5  26.6  24.8   0.8   0.8   1.0  50.2 1.00   5.1   6.9   568.8  2.6
2008 146  56   17.4  30.1  30.2  23.8  23.0   0.8   0.7   1.0  51.2 1.00   5.2   7.2   591.4  2.7
2008 147  57   13.9  29.3  29.4  21.7  22.4   0.7   0.6   0.8  52.0 1.00   5.4   7.5   611.1  2.8
2008 148  58   11.5  30.0  30.1  20.8  20.2   0.6   0.5   0.7  52.7 1.00   5.5   7.7   628.7  2.8
2008 149  59   12.2  32.6  32.7  22.5  25.5   0.8   0.8   0.8  53.5 1.00   5.7   8.0   647.3  2.9
2008 150  60   15.3  32.0  32.1  23.7  22.3   0.7   0.6   0.9  54.4 1.00   5.8   8.3   669.6  3.0
2008 151  61   15.6  32.0  32.1  23.9  22.8   0.7   0.7   0.9  55.3 1.00   5.9   6.4   573.9  2.6
2008 152  62   16.4  35.6  35.8  26.1  26.5   0.9   0.8   0.8  56.0 1.00   6.1   6.7   573.9  2.6
2008 153  63   19.5  35.8  35.9  27.7  18.0   0.6   0.5   0.8  56.8 1.00   6.2   6.9   574.0  2.6
2008 154  64   18.2  34.2  34.3  26.3  22.6   0.7   0.7   1.0  57.8 1.00   6.3   7.3   574.2  2.6
2008 155  65   20.9  33.7  33.8  27.4  21.1   0.7   0.6   1.0  58.8 1.00   6.4   7.6   574.6  2.6
2008 156  66   18.0  35.8  36.0  27.0  24.5   0.8   0.7   0.8  59.5 1.00   6.5   7.9   575.3  2.6
2008 157  67   20.7  36.6  36.7  28.7  22.5   0.7   0.7   0.7  60.2 0.93   6.6   8.1   576.1  2.6
2008 158  68   20.2  36.1  36.3  28.2  24.1   0.8   0.7   0.7  60.9 0.97   6.8   8.4   577.5  2.6
2008 159  69   17.6  36.6  36.8  27.2  25.7   0.8   0.8   0.7  61.5 1.00   6.9   8.6   579.4  2.6
2008 160  70   17.1  36.0  36.2  26.6  24.8   0.8   0.7   0.7  62.3 1.00   7.0   8.9   582.3  2.6
2008 161  71   18.5  36.3  36.4  27.5  21.6   0.7   0.6   0.7  63.0 1.00   7.2   9.2   586.0  2.6
2008 162  72   19.6  32.4  32.4  26.0  11.7   0.4   0.2   1.0  64.0 1.00   7.2   9.5   591.2  2.7
2008 163  73   18.1  29.8  29.8  24.0  11.8   0.4   0.2   1.0  65.0 1.00   7.3   9.8   598.3  2.7
2008 164  74   20.4  32.8  32.9  26.7  21.3   0.7   0.6   1.0  66.0 1.00   7.4  10.2   612.8  2.8
2008 165  75   18.9  31.9  32.0  25.5  22.4   0.7   0.6   1.0  67.0 1.00   7.5  10.6   631.8  2.8
2008 166  76   18.7  33.9  34.0  26.4  25.0   0.8   0.8   1.0  68.0 1.00   7.6  11.1   654.9  3.0
2008 167  77   20.1  30.4  30.4  25.3  12.7   0.4   0.2   1.0  69.0 1.00   7.6  11.4   674.0  3.0
2008 168  78   21.5  31.7  31.8  26.6  19.6   0.6   0.5   1.0  70.0 1.00   7.7  11.8   703.0  3.2
2008 169  79   19.6  33.1  33.2  26.4  19.7   0.6   0.5   1.0  71.0 1.00   7.7  12.2   731.0  3.3
2008 170  80   21.3  33.0  33.1  27.2  20.4   0.7   0.6   1.0  72.0 1.00   7.8  12.6   758.2  3.4
2008 171  81   19.9  34.4  34.5  27.2  26.5   0.9   0.8   0.9  72.9 1.00   7.9  13.0   782.9  3.5
2008 172  82   19.0  34.7  34.8  26.9  25.4   0.8   0.8   0.9  73.8 1.00   8.0  13.4   806.2  3.6
2008 173  83   19.9  29.8  29.8  24.9  11.8   0.4   0.2   1.0  74.8 1.00   8.0  13.6   821.6  3.7
2008 174  84   19.2  32.0  32.0  25.6  15.9   0.5   0.4   1.0  75.8 1.00   8.1  13.9   842.9  3.8
2008 175  85   19.5  30.9  30.9  25.2  16.6   0.5   0.4   1.0  76.8 1.00   8.1  14.3   864.9  3.9
2008 176  86   20.9  33.8  33.8  27.4  21.5   0.7   0.6   1.0  77.8 1.00   8.2  14.7   890.9  4.0
2008 177  87   19.3  33.9  33.9  26.6  18.4   0.6   0.5   1.0  78.8 1.00   8.5  15.0   915.8  1.0
2008 178  88   17.2  33.7  36.0  26.6  19.7   0.6   0.5   0.8  79.6 1.00   8.8  15.2   933.9  1.1
2008 179  89   18.3  32.6  34.0  26.2  16.7   0.5   0.4   1.0  80.5 1.00   9.0  15.5   957.7  1.1
2008 180  90   19.7  32.9  34.4  27.1  17.0   0.6   0.4   0.9  81.5 1.00   9.3  15.8   980.9  1.1
2008 181  91   19.6  32.2  34.1  26.8  18.5   0.6   0.5   1.0  82.5 1.00   9.6  16.1  1005.7  1.1
2008 182  92   20.2  31.5  32.7  26.4  15.8   0.5   0.4   1.0  83.5 1.00   9.9  16.4  1030.9  1.2
2008 183  93   20.7  31.5  33.5  27.1  19.3   0.6   0.5   1.0  84.5 1.00  10.2  16.7  1056.6  1.2
2008 184  94   18.7  32.3  33.9  26.3  17.7   0.6   0.4   1.0  85.5 1.00  10.5  17.0  1082.4  1.2
2008 185  95   19.5  32.7  33.9  26.7  16.3   0.5   0.4   1.0  86.5 1.00  10.8  17.3  1108.3  1.2
2008 186  96   18.1  34.8  38.8  28.5  26.0   0.8   0.8   0.4  86.9 0.95  11.3  17.4  1118.7  1.3
2008 187  97   19.8  34.2  37.0  28.4  22.5   0.7   0.7   0.6  87.5 0.95  11.7  17.6  1135.5  1.3
2008 188  98   20.4  31.8  33.3  26.9  17.8   0.6   0.4   1.0  88.5 1.00  12.1  17.9  1163.0  1.3
2008 189  99   18.4  32.3  33.9  26.2  18.4   0.6   0.5   1.0  89.5 1.00  12.5  18.3  1190.8  1.3
2008 190 100   20.3  33.1  34.1  27.2  15.6   0.5   0.4   1.0  90.5 1.00  12.8  18.6  1218.3  1.4
2008 191 101   20.4  32.7  34.3  27.3  18.5   0.6   0.5   1.0  91.5 1.00  13.3  18.9  1245.7  1.4
2008 192 102   21.4  34.3  37.2  29.3  23.4   0.8   0.7   0.6  92.1 0.88  13.7  19.1  1262.9  1.4
2008 193 103   21.3  33.7  36.6  28.9  23.6   0.8   0.7   0.7  92.7 0.91  14.3  19.4  1282.6  1.4
2008 194 104   22.3  30.5  30.8  26.5  10.9   0.4   0.2   1.0  93.7 1.00  14.5  19.7  1312.0  1.5
2008 195 105   22.7  33.5  36.3  29.5  23.4   0.8   0.7   0.7  94.5 0.86  15.0  20.0  1333.8  1.5
2008 196 106   22.1  33.1  35.5  28.8  22.2   0.7   0.7   0.8  95.3 0.92  15.5  20.3  1358.5  1.5
2008 197 107   21.6  29.3  29.8  25.7  12.9   0.4   0.2   1.0  96.3 1.00  15.9  20.7  1388.4  1.6
2008 198 108   21.1  31.0  31.8  26.5  15.3   0.5   0.3   1.0  97.3 1.00  16.3  21.0  1418.2  1.6
2008 199 109   21.8  31.5  32.4  27.1  16.1   0.5   0.4   1.0  98.3 1.00  16.7  21.4  1447.6  1.6
2008 200 110   22.0  32.7  34.8  28.4  21.7   0.7   0.6   0.9  99.2 0.96  17.3  21.7  1474.1  1.7
2008 201 111   23.4  35.0  37.5  30.5  23.7   0.8   0.7   0.6  99.7 0.77  17.8  21.9  1490.2  1.7
2008 202 112   23.1  35.1  36.9  30.0  20.8   0.7   0.6   0.6 100.4 0.82  18.1  22.9  1566.2  1.8
2008 203 113   22.8  34.3  35.7  29.3  19.3   0.7   0.5   0.8 101.2 0.88  18.3  24.1  1658.1  1.9
2008 204 114   21.4  33.4  35.3  28.3  22.2   0.8   0.7   0.8 102.0 0.96  18.7  25.2  1747.0  2.0
2008 205 115   22.0  30.6  30.9  26.4  11.5   0.4   0.2   1.0 103.0 1.00  18.7  26.0  1806.6  2.0
2008 206 116   20.1  32.6  33.7  26.9  19.0   0.6   0.5   1.0 104.0 1.00  19.0  27.3  1901.3  2.1
2008 207 117   21.5  34.4  35.6  28.6  20.4   0.7   0.6   0.8 104.8 0.94  19.2  28.2  1969.3  2.2
2008 208 118   21.4  33.6  34.1  27.7  14.7   0.5   0.3   1.0 105.8 1.00  19.3  29.1  2035.3  2.3
2008 209 119   22.3  32.9  33.6  28.0  17.3   0.6   0.5   1.0 106.8 0.99  19.4  30.1  2109.9  2.4
2008 210 120   22.4  31.9  32.5  27.4  16.0   0.5   0.4   1.0 107.8 1.00  19.5  31.0  2176.6  2.5
2008 211 121   22.1  31.2  31.5  26.8  13.6   0.5   0.3   1.0 108.8 1.00  19.6  31.8  2231.5  2.5
2008 212 122   23.1  29.1  29.2  26.2  10.5   0.4   0.2   1.0 109.8 1.00  19.7  32.3  2273.3  2.6
2008 213 123   22.9  29.1  29.6  26.2  15.6   0.5   0.4   1.0 110.8 1.00  19.8  33.2  2336.1  2.6
2008 214 124   22.5  30.9  31.0  26.8  10.4   0.4   0.1   1.0 111.8 1.00  19.9  33.8  2376.7  2.7
2008 215 125   22.9  29.4  29.5  26.2   9.7   0.3   0.1   1.0 112.8 1.00  19.9  34.3  2414.9  2.7
2008 216 126   21.5  33.2  33.8  27.6  17.8   0.6   0.5   1.0 113.8 1.00  20.1  35.4  2485.9  2.8
2008 217 127   21.4  33.1  34.1  27.7  21.9   0.8   0.7   1.0 114.8 1.00  20.3  36.3  2552.2  2.9
2009  91   1   17.2  20.1  20.1  18.7   2.8   0.1   0.0   1.0   7.4 1.00   0.4   1.7   150.0  0.7
2009  92   2   16.7  26.0  26.0  21.4   8.8   0.3   0.1   0.9   8.3 1.00   0.4   1.7   150.1  0.7
2009  93   3   13.6  27.3  28.1  20.8  24.3   0.9   0.9   0.8   9.2 1.00   0.4   1.7   150.2  0.7
2009  94   4   10.1  28.2  28.9  19.5  23.8   0.9   0.8   0.7   9.8 1.00   0.4   1.7   150.3  0.7
2009  95   5   10.8  28.6  28.8  19.8  14.0   0.5   0.4   0.7  10.5 1.00   0.5   1.7   150.5  0.7
2009  96   6   11.5  25.9  26.1  18.8  15.7   0.6   0.4   0.7  11.3 1.00   0.5   1.7   150.9  0.7
2009  97   7    2.3  15.3  16.0   9.2  25.2   0.9   0.9   0.3  11.5 0.21   0.5   1.7   151.1  0.7
2009  98   8   -0.8  20.2  20.9  10.1  25.3   0.9   0.8   0.2  11.7 0.35   0.5   1.7   151.4  0.7
2009  99   9    9.4  27.2  27.9  18.7  24.5   0.9   0.8   0.6  12.4 1.00   0.6   1.7   152.4  0.7
2009 100  10    9.8  27.2  27.8  18.8  23.3   0.8   0.8   0.7  13.0 1.00   0.7   1.7   153.7  0.7
2009 101  11   16.8  27.5  27.7  22.2  14.6   0.5   0.4   0.9  14.0 1.00   0.8   1.7   155.7  0.7
2009 102  12   12.1  27.5  28.2  20.1  24.1   0.9   0.8   0.8  14.7 1.00   0.9   1.7   157.4  0.7
2009 103  13   15.8  27.4  27.6  21.7  15.4   0.6   0.4   0.9  15.7 1.00   0.9   1.8   159.9  0.7
2009 104  14   15.3  21.6  21.6  18.5   5.3   0.2   0.0   0.9  16.5 1.00   0.9   1.8   162.5  0.7
2009 105  15    7.7  24.1  24.9  16.3  26.1   0.9   0.9   0.6  17.1 1.00   1.0   1.8   164.3  0.7
2009 106  16    7.0  25.4  26.0  16.5  24.2   0.8   0.8   0.5  17.7 1.00   1.1   1.8   166.2  0.7
2009 107  17    8.4  22.6  23.1  15.7  22.0   0.8   0.7   0.6  18.3 0.97   1.2   1.9   168.4  0.8
2009 108  18    7.9  24.5  24.8  16.4  19.0   0.7   0.5   0.6  18.8 1.00   1.3   1.9   170.7  0.8
2009 109  19    8.3  26.3  26.7  17.5  20.2   0.7   0.6   0.6  19.4 1.00   1.4   1.9   173.2  0.8
2009 110  20   15.1  25.4  25.5  20.3  14.0   0.5   0.3   0.9  20.3 1.00   1.5   2.0   177.1  0.8
2009 111  21   11.8  26.2  26.9  19.4  25.9   0.9   0.9   0.7  21.0 1.00   1.6   2.0   180.7  0.8
2009 112  22    8.2  26.7  27.4  17.8  26.1   0.9   0.9   0.6  21.6 1.00   1.7   2.0   183.7  0.8
2009 113  23   14.0  30.6  31.2  22.6  24.2   0.8   0.8   0.8  22.5 1.00   1.8   2.1   188.3  0.8
2009 114  24   11.6  32.5  33.2  22.4  25.5   0.9   0.8   0.7  23.2 1.00   1.9   2.1   192.6  0.9
2009 115  25   11.4  28.7  29.4  20.4  25.7   0.9   0.8   0.7  23.9 1.00   2.0   2.2   197.1  0.9
2009 116  26   10.6  28.2  28.9  19.7  26.0   0.9   0.8   0.7  24.6 1.00   2.1   2.2   201.7  0.9
2009 117  27   11.8  28.2  28.6  20.2  22.1   0.8   0.7   0.7  25.4 1.00   2.2   2.3   206.9  0.9
2009 118  28   11.2  28.3  28.8  20.0  22.8   0.8   0.7   0.7  26.1 1.00   2.3   2.3   212.2  1.0
2009 119  29   11.1  28.9  29.5  20.3  24.9   0.8   0.8   0.7  26.8 1.00   2.4   2.4   217.7  1.0
2009 120  30   12.6  30.7  31.2  21.9  24.3   0.8   0.8   0.8  27.6 1.00   2.5   2.5   224.1  1.0
2009 121  31   15.1  30.6  31.0  23.0  21.0   0.7   0.6   0.9  28.4 1.00   2.6   2.6   231.7  1.0
2009 122  32   13.8  32.0  32.4  23.1  22.6   0.8   0.7   0.8  29.3 1.00   2.7   2.7   239.2  1.1
2009 123  33   14.8  30.9  31.3  23.1  23.3   0.8   0.7   0.9  30.1 1.00   2.9   2.8   247.6  1.1
2009 124  34   16.7  30.4  30.7  23.7  19.2   0.7   0.5   0.9  31.1 1.00   3.0   2.9   257.3  1.2
2009 125  35   15.2  32.2  32.6  23.9  23.2   0.8   0.7   0.9  32.0 1.00   3.1   3.0   266.8  1.2
2009 126  36   14.9  32.3  32.6  23.7  19.9   0.7   0.6   0.9  32.8 1.00   3.2   3.1   276.7  1.2
2009 127  37   16.1  31.2  31.5  23.8  21.1   0.7   0.6   0.9  33.8 1.00   3.3   3.2   287.6  1.3
2009 128  38   13.8  33.0  33.4  23.6  24.3   0.8   0.7   0.8  34.6 1.00   3.4   3.4   297.9  1.3
2009 129  39   15.0  32.5  32.9  23.9  24.1   0.8   0.7   0.9  35.5 1.00   3.5   3.5   309.3  1.4
2009 130  40   15.2  33.7  34.0  24.6  23.1   0.8   0.7   0.9  36.3 1.00   3.7   3.6   321.3  1.4
2009 131  41   18.1  34.1  34.5  26.3  23.8   0.8   0.7   0.9  37.3 1.00   3.8   3.8   334.7  1.5
2009 132  42   20.1  25.1  25.1  22.6   9.4   0.3   0.1   1.0  38.3 1.00   3.8   4.0   348.8  1.6
2009 133  43   17.4  31.6  31.9  24.6  22.4   0.8   0.7   1.0  39.3 1.00   3.9   4.2   363.9  1.6
2009 134  44   15.5  31.9  32.1  23.8  19.2   0.6   0.5   0.9  40.2 1.00   4.0   4.3   378.3  1.7
2009 135  45   17.0  31.0  31.2  24.1  21.0   0.7   0.6   1.0  41.1 1.00   4.2   4.5   394.3  1.8
2009 136  46   16.7  31.4  31.6  24.1  19.1   0.6   0.5   0.9  42.1 1.00   4.3   4.8   410.7  1.9
2009 137  47   17.8  31.2  31.3  24.6  18.2   0.6   0.5   1.0  43.1 1.00   4.4   5.0   428.6  1.9
2009 138  48   13.9  20.2  20.2  17.0   4.7   0.2   0.0   0.8  43.9 1.00   4.4   5.1   436.2  2.0
2009 139  49   13.7  16.9  16.9  15.3   3.5   0.1   0.0   0.8  44.7 0.93   4.4   5.2   441.4  2.0
2009 140  50   17.0  19.7  19.7  18.4   4.1   0.1   0.0   1.0  45.6 1.00   4.4   5.2   448.1  2.0
2009 141  51   18.6  24.3  24.3  21.5   8.0   0.3   0.0   1.0  46.6 1.00   4.4   5.4   461.1  2.1
2009 142  52   20.3  26.4  26.4  23.4  12.3   0.4   0.2   1.0  47.6 1.00   4.4   5.7   481.2  2.2
2009 143  53   19.1  29.7  29.7  24.4  12.9   0.4   0.2   1.0  48.6 1.00   4.5   6.0   502.4  2.3
2009 144  54   19.1  30.7  30.8  24.9  16.3   0.5   0.4   1.0  49.6 1.00   4.5   6.3   524.7  2.4
2009 145  55   19.0  31.4  31.5  25.3  19.1   0.6   0.5   1.0  50.6 1.00   4.7   6.6   547.5  2.5
2009 146  56   17.8  30.4  30.4  24.1  13.7   0.5   0.3   1.0  51.6 1.00   4.7   6.9   570.4  2.6
2009 147  57   17.8  30.6  30.7  24.2  18.3   0.6   0.5   1.0  52.6 1.00   4.8   7.2   594.2  2.7
2009 148  58   20.4  29.6  29.6  25.0  14.1   0.5   0.3   1.0  53.6 1.00   4.8   7.6   617.9  2.8
2009 149  59   21.2  31.9  32.0  26.6  22.3   0.7   0.7   1.0  54.6 1.00   4.9   7.9   643.0  2.9
2009 150  60   18.9  31.5  31.6  25.3  23.1   0.8   0.7   1.0  55.6 1.00   5.1   8.3   668.7  3.0
2009 151  61   17.6  33.4  33.5  25.6  25.9   0.8   0.8   1.0  56.6 1.00   5.2   6.5   575.4  2.6
2009 152  62   17.0  33.5  33.7  25.3  26.7   0.9   0.8   1.0  57.5 1.00   5.3   6.8   575.4  2.6
2009 153  63   17.1  33.4  33.5  25.3  21.8   0.7   0.6   1.0  58.5 1.00   5.4   7.1   575.5  2.6
2009 154  64   18.4  30.8  30.9  24.6  17.0   0.6   0.4   1.0  59.5 1.00   5.4   7.4   575.8  2.6
2009 155  65   20.9  29.6  29.6  25.3  14.9   0.5   0.3   1.0  60.5 1.00   5.5   7.6   576.5  2.6
2009 156  66   19.7  27.0  27.0  23.4  14.7   0.5   0.3   1.0  61.5 1.00   5.5   7.9   577.7  2.6
2009 157  67   20.4  27.9  27.9  24.2  15.0   0.5   0.3   1.0  62.5 1.00   5.5   8.2   579.7  2.6
2009 158  68   19.1  29.9  30.0  24.5  18.9   0.6   0.5   1.0  63.5 1.00   5.6   8.5   583.4  2.6
