 Run: data/cwarner/test_fert3         
 
  YR DOY DAY      LA   LAI    TW    RW     DT SRad TMIN TMAX    Ra   Ir   CF  P_Ra  P_Ir    Sw  P_Dr    Ro P_Et    HT   Et   P_Ar
2003 236 146   870.6  3.93  12.5   2.0  140.8 23.3 19.6 33.8  0.00 1.02 1.09  0.00  1.11 5.464  0.84  0.77 0.50  29.3 0.46  221.7
2003 237 147   887.1  4.00  12.8   2.1  141.8 22.9 20.2 33.7  0.00 1.02 1.09  0.00  1.11 5.471  0.61  0.56 0.50  29.7 0.45  221.7
2003 238 148   937.0  1.06  13.3   2.1  142.8 19.2 20.9 33.8  0.26 1.02 1.30  0.34  1.32 4.291  1.16  1.16 1.68  30.9 0.38  886.8
2003 239 149   968.0  1.09  13.7   2.2  143.4 21.1 22.2 34.0  0.07 1.02 1.37  0.10  1.39 3.880  0.00  0.75 1.90  31.7 0.43  886.8
2003 240 150  1004.2  1.13  14.1   2.3  144.1 19.3 20.9 33.6  0.87 1.02 1.41  1.23  1.44 4.257  0.58  1.41 1.71  32.6 0.39  886.8
2003 241 151  1033.0  1.16  14.5   2.4  144.8 20.5 21.3 34.0  5.04 1.02 1.47  7.40  1.49 4.137  7.17  5.67 1.83  32.8 0.42  886.8
2003 242 152  1066.2  1.20  14.9   2.4  145.6 17.3 21.4 33.2  0.05 1.02 1.48  0.07  1.51 4.191  0.00  0.71 1.53  33.1 0.35  886.8
2003 243 153  1095.3  1.24  15.2   2.5  146.3 21.6 21.9 33.2  0.00 1.02 1.50  0.00  1.53 3.789  0.00  0.67 1.93  33.3 0.44  886.8
2003 244 154  1121.5  1.26  15.5   2.5  147.3 13.8 22.2 31.6  1.33 1.02 1.52  2.02  1.55 4.762  1.39  1.85 1.21  33.5 0.27  886.8
2003 245 155  1152.3  1.30  15.9   2.5  148.2 16.1 21.1 33.2  2.47 1.02 1.54  3.80  1.56 4.552  4.16  3.21 1.42  33.8 0.32  886.8
2003 246 156  1182.4  1.33  16.2   2.6  149.2 15.9 22.5 32.0  5.88 1.02 1.56  9.15  1.58 4.568  9.32  6.57 1.40  34.0 0.32  886.8
2003 247 157  1204.5  1.36  16.5   2.6  150.2 11.6 21.6 29.2  0.59 1.02 1.58  0.93  1.60 4.978  1.13  1.29 0.99  34.2 0.22  886.8
2003 248 158  1220.6  1.38  16.7   2.6  151.2  8.1 21.5 28.7  0.05 1.02 1.59  0.08  1.61 5.282  0.70  0.84 0.69  34.3 0.16  886.8
2003 249 159  1251.7  1.41  17.1   2.7  152.2 14.7 21.7 31.0  0.14 1.02 1.60  0.22  1.62 4.692  1.16  1.00 1.28  34.6 0.29  886.8
2003 250 160  1270.8  1.43  17.3   2.7  153.2  9.1 20.4 26.3  0.00 1.02 1.62  0.00  1.64 5.216  0.37  0.73 0.75  34.7 0.17  886.8
2003 251 161  1297.7  1.46  17.6   2.7  154.2 12.2 19.5 28.1  0.00 1.02 1.63  0.00  1.66 4.950  0.90  0.85 1.02  34.9 0.23  886.8
2003 252 162  1338.0  1.51  18.1   2.8  155.2 19.5 17.7 30.7  0.00 1.02 1.65  0.00  1.67 4.312  0.66  0.79 1.66  35.3 0.38  886.8
2003 253 163  1376.3  1.55  18.6   2.8  156.2 20.1 17.4 30.8  0.00 1.02 1.67  0.00  1.70 4.263  0.04  0.64 1.71  35.6 0.39  886.8
2003 254 164  1412.8  1.59  19.1   2.9  157.2 19.0 18.3 29.6  0.00 1.02 1.70  0.00  1.72 4.363  0.02  0.63 1.61  35.9 0.36  886.8
2003 255 165  1448.1  1.63  19.5   3.0  158.1 24.1 16.5 31.4  0.00 1.02 1.72  0.00  1.75 3.912  0.14  0.65 2.06  36.1 0.47  886.8
2003 256 166  1481.2  1.67  19.9   3.0  159.0 21.6 18.3 32.4  0.00 1.02 1.74  0.00  1.77 3.813  0.00  0.61 1.87  36.4 0.42  886.8
2003 257 167  1514.6  1.71  20.3   3.1  159.9 20.0 19.7 32.7  0.00 1.02 1.76  0.00  1.79 3.860  0.00  0.61 1.74  36.7 0.40  886.8
2003 258 168  1547.8  1.75  20.8   3.2  160.8 20.3 19.0 32.0  0.00 1.02 1.78  0.00  1.81 3.918  0.00  0.60 1.75  36.9 0.40  886.8
2003 259 169  1581.1  1.78  21.2   3.2  161.8 20.1 18.4 31.2  0.00 1.02 1.81  0.00  1.83 4.033  0.00  0.60 1.72  37.2 0.39  886.8
2003 260 170  1613.8  1.82  21.6   3.2  162.8 17.0 16.5 29.9  0.00 1.02 1.83  0.00  1.86 4.477  0.00  0.60 1.41  37.5 0.32  886.8
2003 261 171  1643.5  1.85  22.0   3.3  163.6 24.5 13.6 31.0  0.00 1.02 1.85  0.00  1.88 3.932  0.39  0.68 2.04  37.7 0.46  886.8
2003 262 172  1674.7  1.89  22.4   3.4  164.4 19.9 14.4 31.5  0.00 1.02 1.87  0.00  1.90 4.174  0.00  0.59 1.65  37.9 0.38  886.8
2003 263 173  1707.3  1.93  22.8   3.5  165.4 16.5 19.3 32.5  0.00 1.02 1.89  0.00  1.92 4.544  0.12  0.61 1.42  38.2 0.32  886.8
2003 264 174  1728.8  1.95  23.1   3.5  166.4 10.7 21.2 30.3  0.49 1.02 1.91  0.93  1.94 5.052  1.45  1.18 0.92  38.4 0.21  886.8
2003 265 175  1761.8  1.99  23.5   3.5  167.4 15.5 20.7 32.5  0.00 1.02 1.92  0.00  1.95 4.619  1.04  0.81 1.35  38.6 0.31  886.8
2003 266 176  1787.6  2.02  23.9   3.6  168.4 12.0 21.0 30.3  0.21 1.02 1.94  0.41  1.97 4.941  1.03  0.92 1.03  38.8 0.23  886.8
2003 267 177  1817.4  2.05  24.2   3.6  169.4 13.3 20.3 31.9  0.05 1.02 1.96  0.10  1.99 4.821  1.06  0.83 1.15  39.1 0.26  886.8
2003 268 178  1846.6  2.08  24.6   3.7  170.4 12.8 20.0 32.8  2.31 1.02 1.98  4.57  2.01 4.860  5.43  3.07 1.11  39.3 0.25  886.8
2003 269 179  1880.5  2.12  25.1   3.7  171.4 14.5 19.8 29.4  0.16 1.02 2.00  0.32  2.03 4.742  1.24  0.92 1.23  39.6 0.28  886.8
2003 270 180  1918.1  2.16  25.6   3.8  172.4 17.5 19.6 31.4  0.02 1.02 2.02  0.04  2.05 4.465  0.86  0.76 1.50  39.9 0.34  886.8
2003 271 181  1954.9  2.20  26.1   3.8  173.4 17.6 20.6 32.6  7.41 1.02 2.04 15.12  2.07 4.434 15.69  8.09 1.53  40.2 0.35  886.8
2003 272 182  1976.9  2.23  26.4   3.9  174.4  9.6 16.7 23.3  0.00 1.02 2.06  0.00  2.10 5.218  0.56  0.67 0.75  40.4 0.17  886.8
2003 273 183  2007.9  2.26  26.8   3.9  175.3 12.9 16.9 25.3  0.00 1.02 2.08  0.00  2.11 4.938  1.36  0.85 1.03  40.6 0.23  886.8
2003 274 184  2022.8  2.28  27.0   3.9  176.3  6.1 16.4 22.9  0.16 1.02 2.10  0.34  2.13 5.496  1.43  0.94 0.47  40.7 0.11  886.8
2003 275 185  2056.2  2.32  27.4   4.0  177.1 12.9 13.0 24.3  0.00 1.02 2.11  0.00  2.14 4.982  1.67  0.91 0.99  41.0 0.22  886.8
2003 276 186  2095.2  2.36  28.0   4.1  177.9 16.0 14.1 27.1  0.00 1.02 2.13  0.00  2.16 4.697  1.17  0.79 1.27  41.3 0.29  886.8
2003 277 187  2134.3  2.41  28.5   4.1  178.8 20.0 16.2 31.3  0.00 1.02 2.15  0.00  2.18 4.289  0.91  0.73 1.68  41.6 0.38  886.8
2003 278 188  2172.2  2.45  29.0   4.2  179.8 19.4 16.3 30.9  0.00 1.02 2.17  0.00  2.21 4.345  0.53  0.64 1.62  41.9 0.37  886.8
2003 279 189  2208.8  2.49  29.5   4.2  180.8 15.6 17.9 30.4  0.00 1.02 2.20  0.00  2.23 4.658  0.61  0.65 1.31  42.2 0.30  886.8
2003 280 190  2226.8  2.51  29.8   4.3  181.7  7.6 17.4 28.5  5.47 1.02 2.22 12.13  2.25 5.345 13.07  6.19 0.62  42.4 0.14  886.8
2003 281 191  2259.2  2.55  30.3   4.3  182.7 13.0 19.4 29.5  0.00 1.02 2.23  0.00  2.26 4.874  1.64  0.87 1.09  42.6 0.25  886.8
2003 282 192  2283.4  2.57  30.6   4.4  183.7  9.7 19.0 26.8  0.00 1.02 2.25  0.00  2.28 5.173  1.19  0.77 0.80  42.8 0.18  886.8
2003 283 193  2307.2  2.60  30.9   4.4  184.7  9.3 18.8 27.5  0.00 1.02 2.26  0.00  2.30 5.202  1.50  0.84 0.77  43.0 0.17  886.8
2003 284 194  2321.1  2.62  31.1   4.4  185.7  5.3 19.3 24.7  2.27 1.02 2.27  5.16  2.31 5.540  6.71  3.11 0.43  43.1 0.10  886.8
2003 285 195  2336.9  2.64  31.3   4.4  186.7  5.7 20.0 26.2  0.14 1.02 2.28  0.32  2.32 5.500  2.21  1.06 0.47  43.2 0.11  886.8
2003 286 196  2359.3  2.66  31.7   4.5  187.7  7.7 20.6 27.6  1.48 1.02 2.29  3.39  2.33 5.325  5.25  2.39 0.64  43.4 0.15  886.8
2003 287 197  2401.1  2.71  32.3   4.5  188.7 14.3 21.4 30.0  0.00 1.02 2.30  0.00  2.34 4.742  1.70  0.87 1.23  43.8 0.28  886.8
2003 288 198  2437.3  2.75  32.8   4.7  189.4 20.5 11.1 24.4  0.00 1.02 2.33  0.00  2.37 4.415  1.14  0.74 1.55  44.0 0.35  886.8
2003 289 199  2467.2  2.78  33.2   4.8  190.1 18.9  8.6 27.6  0.00 1.02 2.35  0.00  2.39 4.531  0.83  0.66 1.44  44.3 0.33  886.8
2003 290 200  2505.3  2.83  33.8   4.9  190.9 14.0 14.4 28.4  0.00 1.02 2.37  0.00  2.40 4.844  0.97  0.69 1.12  44.6 0.25  886.8
2003 291 201  2542.3  2.87  34.3   4.9  191.8 16.0 14.6 27.3  0.00 1.02 2.39  0.00  2.42 4.691  1.30  0.76 1.28  44.9 0.29  886.8
2003 292 202  2578.1  2.91  34.8   5.0  192.6 16.7 14.1 25.5  0.00 1.02 2.41  0.00  2.44 4.661  1.17  0.73 1.31  45.2 0.30  886.8
2003 293 203  2608.9  2.94  35.3   5.1  193.3 17.6 10.6 27.8  0.00 1.02 2.43  0.00  2.46 4.605  1.16  0.72 1.36  45.4 0.31  886.8
2003 294 204  2642.3  2.98  35.7   5.1  194.1 18.5 12.3 28.2  0.00 1.02 2.44  0.00  2.48 4.506  1.12  0.71 1.46  45.7 0.33  886.8
2003 295 205  2674.5  3.02  36.2   5.2  195.0 18.4 16.9 29.7  0.00 1.02 2.46  0.00  2.50 4.440  1.04  0.68 1.53  45.9 0.35  886.8
2004  91   1   150.0  0.68   1.7   0.4    7.1 22.7 11.3 24.5  0.00 1.02 1.00  0.00  1.02 5.540  1.02  1.02 0.43  14.0 0.39  221.7
2004  92   2   150.0  0.68   1.7   0.4    7.5 24.2  2.8 19.9  0.00 1.02 1.00  0.00  1.02 5.574  0.59  0.63 0.39  14.0 0.36  221.7
2004  93   3   150.1  0.68   1.7   0.4    7.9 23.3  2.1 22.2  0.00 1.02 1.00  0.00  1.02 5.581  0.62  0.66 0.39  14.0 0.35  221.7
2004  94   4   150.1  0.68   1.7   0.4    8.3 24.2  4.3 23.9  0.00 1.02 1.00  0.00  1.02 5.547  0.63  0.66 0.42  14.0 0.38  221.7
2004  95   5   150.3  0.68   1.7   0.5    8.8 24.5  6.5 25.0  0.00 1.02 1.00  0.00  1.02 5.526  0.59  0.63 0.44  14.0 0.40  221.7
2004  96   6   150.4  0.68   1.7   0.5    9.2 24.9  2.5 24.7  0.00 1.02 1.00  0.00  1.02 5.539  0.57  0.61 0.43  14.0 0.39  221.7
2004  97   7   150.7  0.68   1.7   0.6    9.6 22.8  3.8 27.0  0.00 1.02 1.00  0.00  1.02 5.560  0.59  0.63 0.41  14.0 0.37  221.7
2004  98   8   151.2  0.68   1.7   0.6   10.1 18.7  7.4 27.7  0.00 1.02 1.00  0.00  1.02 5.619  0.61  0.65 0.35  14.0 0.32  221.7
2004  99   9   152.3  0.69   1.7   0.7   11.0 17.5 16.2 27.8  0.02 1.02 1.00  0.02  1.02 5.614  0.69  0.72 0.35  14.1 0.32  221.7
2004 100  10   153.6  0.69   1.7   0.8   11.9 22.1 14.4 30.0  0.00 1.02 1.00  0.00  1.02 5.519  0.66  0.69 0.45  14.1 0.41  221.7
2004 101  11   155.0  0.70   1.7   0.9   12.7 20.7 13.4 30.5  0.00 1.02 1.00  0.00  1.02 5.549  0.57  0.61 0.42  14.2 0.38  221.7
2004 102  12   156.4  0.71   1.7   1.0   13.4 14.4 10.9 27.8  0.00 1.02 1.00  0.00  1.02 5.690  0.60  0.64 0.28  14.2 0.25  221.7
2004 103  13   158.6  0.72   1.7   1.0   14.4 10.5 17.6 25.6  0.11 1.02 1.00  0.11  1.02 5.758  0.85  0.87 0.21  14.3 0.19  221.7
2004 104  14   160.2  0.72   1.8   1.1   15.0 17.3  9.6 22.5  2.39 1.02 1.00  2.39  1.02 5.655  3.20  3.22 0.31  14.4 0.28  221.7
2004 105  15   161.4  0.73   1.8   1.1   15.5 26.0  4.9 19.2  0.00 1.02 1.00  0.00  1.02 5.537  0.70  0.73 0.43  14.4 0.39  221.7
2004 106  16   162.3  0.73   1.8   1.2   15.8 26.1  1.7 24.7  0.00 1.02 1.00  0.00  1.02 5.523  0.58  0.62 0.45  14.4 0.40  221.7
2004 107  17   163.4  0.74   1.8   1.3   16.2 21.8  3.2 25.8  0.00 1.02 1.00  0.00  1.02 5.586  0.57  0.61 0.38  14.5 0.35  221.7
2004 108  18   164.9  0.74   1.8   1.4   16.7 23.5  5.7 26.6  0.00 1.02 1.00  0.00  1.02 5.541  0.63  0.67 0.43  14.5 0.39  221.7
2004 109  19   166.6  0.75   1.8   1.5   17.2 25.6  6.3 28.0  0.00 1.02 1.00  0.00  1.02 5.492  0.59  0.63 0.48  14.6 0.43  221.7
2004 110  20   168.3  0.76   1.9   1.6   17.7 26.5  5.9 28.7  0.00 1.02 1.00  0.00  1.02 5.474  0.54  0.58 0.49  14.7 0.45  221.7
2004 111  21   170.6  0.77   1.9   1.7   18.3 20.8  8.9 27.9  0.00 1.02 1.00  0.00  1.02 5.573  0.52  0.57 0.40  14.7 0.36  221.7
2004 112  22   173.4  0.78   1.9   1.8   19.0 20.2 10.4 27.7  0.00 1.02 1.00  0.00  1.02 5.580  0.62  0.66 0.39  14.8 0.35  221.7
2004 113  23   176.3  0.80   1.9   1.9   19.7 21.1 10.6 29.6  0.00 1.02 1.00  0.00  1.02 5.555  0.63  0.66 0.41  14.9 0.38  221.7
2004 114  24   179.6  0.81   2.0   2.0   20.4 20.7 11.4 30.9  0.00 1.02 1.00  0.00  1.02 5.555  0.60  0.64 0.41  15.1 0.37  221.7
2004 115  25   183.2  0.83   2.0   2.1   21.1 22.6 11.4 30.5  0.00 1.02 1.00  0.00  1.02 5.518  0.60  0.64 0.45  15.2 0.41  221.7
2004 116  26   187.2  0.84   2.1   2.2   21.9 20.6 12.7 31.1  0.00 1.02 1.00  0.00  1.02 5.552  0.57  0.61 0.42  15.3 0.38  221.7
2004 117  27   192.1  0.87   2.1   2.3   22.8 17.0 14.8 28.1  0.12 1.02 1.00  0.12  1.02 5.628  0.72  0.76 0.34  15.5 0.31  221.7
2004 118  28   195.9  0.88   2.2   2.4   23.4 17.0  9.2 26.4  0.00 1.02 1.00  0.00  1.02 5.650  0.68  0.71 0.32  15.6 0.29  221.7
2004 119  29   198.9  0.90   2.2   2.5   23.9 27.2  5.3 27.9  0.00 1.02 1.00  0.00  1.02 5.468  0.70  0.73 0.50  15.7 0.45  221.7
2004 120  30   203.2  0.92   2.2   2.6   24.5 21.2  9.7 28.6  0.00 1.02 1.00  0.00  1.02 5.560  0.52  0.56 0.41  15.9 0.37  221.7
2004 121  31   210.2  0.95   2.3   2.6   25.5  8.0 18.0 25.6  1.39 1.02 1.00  1.39  1.02 5.807  2.00  2.04 0.16  16.0 0.15  221.7
2004 122  32   217.8  0.98   2.4   2.7   26.5 20.3 18.0 31.2  0.00 1.02 1.00  0.00  1.02 5.541  0.86  0.87 0.43  16.2 0.39  221.7
2004 123  33   225.9  1.02   2.5   2.8   27.5 18.4 20.6 30.4  0.00 1.02 1.00  0.00  1.02 5.576  0.59  0.63 0.39  16.4 0.36  221.7
2004 124  34   231.9  1.05   2.6   2.9   28.2 16.5 10.7 25.7  1.38 1.02 1.00  1.38  1.02 5.657  2.00  2.04 0.31  16.6 0.28  221.7
2004 125  35   237.0  1.07   2.6   3.0   28.8 27.6  7.8 25.4  0.00 1.02 1.00  0.00  1.02 5.461  0.70  0.73 0.51  16.7 0.46  221.7
2004 126  36   241.4  1.09   2.7   3.1   29.3 27.4  5.4 28.5  0.00 1.02 1.00  0.00  1.02 5.461  0.51  0.56 0.51  16.8 0.46  221.7
2004 127  37   248.1  1.12   2.8   3.3   30.0 24.7 10.5 31.7  0.00 1.02 1.00  0.00  1.02 5.475  0.51  0.56 0.49  17.0 0.45  221.7
2004 128  38   256.8  1.16   2.9   3.4   30.8 26.2 14.7 33.0  0.00 1.02 1.00  0.00  1.02 5.422  0.52  0.57 0.55  17.2 0.50  221.7
2004 129  39   266.5  1.20   3.0   3.5   31.8 25.2 15.9 31.9  0.00 1.02 1.00  0.00  1.02 5.442  0.47  0.52 0.53  17.4 0.48  221.7
2004 130  40   275.8  1.24   3.1   3.6   32.6 28.2 14.1 30.6  0.00 1.02 1.00  0.00  1.02 5.393  0.49  0.54 0.58  17.6 0.52  221.7
2004 131  41   285.1  1.29   3.2   3.7   33.4 22.3 12.9 30.3  0.00 1.02 1.00  0.00  1.02 5.520  0.44  0.49 0.45  17.9 0.41  221.7
2004 132  42   297.3  1.34   3.3   3.8   34.4 18.3 19.1 30.2  0.00 1.02 1.00  0.00  1.02 5.583  0.57  0.61 0.39  18.2 0.35  221.7
2004 133  43   310.0  1.40   3.5   4.0   35.4 20.9 17.5 31.1  0.00 1.02 1.00  0.00  1.02 5.530  0.63  0.67 0.44  18.5 0.40  221.7
2004 134  44   322.0  1.45   3.6   4.1   36.3 23.6 15.4 31.7  0.06 1.02 1.00  0.06  1.02 5.479  0.64  0.68 0.49  18.8 0.44  221.7
2004 135  45   334.1  1.51   3.8   4.2   37.1 24.6 14.6 31.0  0.00 1.02 1.00  0.00  1.02 5.464  0.53  0.57 0.50  19.1 0.46  221.7
2004 136  46   346.5  1.56   3.9   4.3   38.0 16.9 14.3 30.1  0.00 1.02 1.00  0.00  1.02 5.626  0.51  0.56 0.34  19.4 0.31  221.7
2004 137  47   361.1  1.63   4.1   4.4   38.9 21.3 17.0 31.6  0.00 1.02 1.00  0.00  1.02 5.522  0.67  0.71 0.45  19.7 0.40  221.7
2004 138  48   375.6  1.69   4.3   4.5   39.8 15.4 15.9 29.9  0.00 1.02 1.00  0.00  1.02 5.653  0.57  0.61 0.32  20.1 0.29  221.7
2004 139  49   389.8  1.76   4.5   4.6   40.7 22.9 14.6 31.3  0.00 1.02 1.00  0.00  1.02 5.498  0.70  0.73 0.47  20.4 0.43  221.7
2004 140  50   404.6  1.83   4.7   4.8   41.6 20.5 14.9 31.7  0.00 1.02 1.00  0.00  1.02 5.545  0.55  0.59 0.42  20.8 0.38  221.7
2004 141  51   422.0  1.90   4.9   4.9   42.5 21.6 17.6 33.4  0.00 1.02 1.00  0.00  1.02 5.508  0.59  0.63 0.46  21.2 0.42  221.7
2004 142  52   437.8  1.97   5.1   5.0   43.4 24.8 14.8 33.7  0.00 1.02 1.00  0.00  1.02 5.449  0.56  0.60 0.52  21.6 0.47  221.7
2004 143  53   455.4  2.05   5.3   5.2   44.3 24.7 17.4 34.3  0.00 1.02 1.00  0.00  1.02 5.439  0.50  0.54 0.53  22.0 0.48  221.7
2004 144  54   474.8  2.14   5.6   5.3   45.3 21.5 17.9 33.8  0.00 1.02 1.00  0.00  1.02 5.508  0.49  0.54 0.46  22.5 0.42  221.7
2004 145  55   493.6  2.23   5.8   5.4   46.3 25.3 17.5 34.3  0.21 1.02 1.00  0.21  1.02 5.426  0.77  0.81 0.54  23.0 0.49  221.7
2004 146  56   508.3  2.29   6.0   5.6   47.0 23.8 16.7 36.1  0.00 1.02 1.00  0.00  1.02 5.454  0.47  0.52 0.51  23.3 0.47  221.7
2004 147  57   525.7  2.37   6.3   5.7   47.8 25.4 18.1 35.2  0.00 1.02 1.00  0.00  1.02 5.418  0.50  0.55 0.55  23.8 0.50  221.7
2004 148  58   547.2  2.47   6.6   5.9   48.8 25.8 17.7 33.8  0.00 1.02 1.00  0.00  1.02 5.416  0.47  0.52 0.55  24.3 0.50  221.7
2004 149  59   568.1  2.56   6.9   6.0   49.7 22.0 16.5 34.0  0.00 1.02 1.00  0.00  1.02 5.501  0.46  0.52 0.47  24.8 0.42  221.7
2004 150  60   586.8  2.65   7.1   6.1   50.5 25.4 17.2 35.3  0.00 1.02 1.01  0.00  1.02 5.421  0.56  0.59 0.55  25.2 0.50  221.7
2004 151  61   605.3  2.73   7.4   6.3   51.3 24.9 15.8 35.5  0.00 1.02 1.02  0.00  1.04 5.436  0.49  0.52 0.53  25.7 0.48  221.7
2004 152  62   626.3  2.82   7.7   6.4   52.2 24.2 19.2 34.8  0.00 1.02 1.04  0.00  1.06 5.442  0.53  0.53 0.53  26.2 0.48  221.7
2004 153  63   643.5  2.90   7.9   6.6   52.9 23.4 21.2 36.2  0.00 1.02 1.06  0.00  1.08 5.448  0.55  0.54 0.52  26.6 0.47  221.7
2004 154  64   665.8  3.00   8.3   6.7   53.8 20.7 19.9 34.7  2.76 1.02 1.08  2.98  1.10 5.516  3.56  3.30 0.45  27.2 0.41  221.7
2004 155  65   570.0  2.57   6.4   6.8   54.8 17.7 18.8 33.4  3.43 1.02 1.09  3.75  1.11 5.588  4.40  4.04 0.38  23.2 0.34  221.7
2004 156  66   570.0  2.57   6.7   6.8   55.8 12.0 18.8 28.8  1.66 1.02 1.00  1.67  1.02 5.719  2.31  2.33 0.25  23.2 0.23  221.7
2004 157  67   570.2  2.57   7.0   6.9   56.8 21.4 19.1 32.2  0.00 1.02 1.00  0.00  1.02 5.511  0.77  0.79 0.46  23.2 0.41  221.7
2004 158  68   570.8  2.57   7.4   7.0   57.8 18.1 18.8 31.0  0.71 1.02 1.00  0.71  1.02 5.586  1.28  1.31 0.38  23.2 0.35  221.7
2004 159  69   571.9  2.58   7.8   7.1   58.8 17.2 18.6 32.2  2.82 1.02 1.01  2.83  1.02 5.602  3.47  3.49 0.37  23.2 0.33  221.7
2004 160  70   573.9  2.59   8.2   7.2   59.8 26.1 18.0 33.4  0.02 1.02 1.01  0.02  1.02 5.410  0.68  0.70 0.56  23.3 0.51  221.7
2004 161  71   576.6  2.60   8.5   7.2   60.8 13.8 19.9 32.2  3.35 1.02 1.01  3.38  1.02 5.672  3.84  3.86 0.30  23.3 0.27  221.7
2004 162  72   581.6  2.62   8.9   7.3   61.8 23.1 18.5 32.8  0.02 1.02 1.01  0.02  1.03 5.475  0.75  0.77 0.49  23.5 0.45  221.7
2004 163  73   588.5  2.65   9.3   7.5   62.8 25.3 20.8 34.1  0.00 1.02 1.01  0.00  1.03 5.415  0.54  0.57 0.55  23.6 0.50  221.7
2004 164  74   595.5  2.69   9.6   7.6   63.5 25.4 20.4 35.8  0.00 1.02 1.02  0.00  1.04 5.408  0.48  0.51 0.56  23.8 0.51  221.7
2004 165  75   606.3  2.73  10.0   7.7   64.4 24.5 20.6 34.8  1.82 1.02 1.03  1.87  1.04 5.430  2.35  2.33 0.54  24.1 0.49  221.7
2004 166  76   620.8  2.80  10.4   7.7   65.4 15.9 20.9 32.3  0.67 1.02 1.04  0.70  1.05 5.624  1.21  1.20 0.34  24.4 0.31  221.7
2004 167  77   639.7  2.89  10.8   7.8   66.4 16.2 22.0 31.8  0.02 1.02 1.05  0.02  1.07 5.617  0.75  0.72 0.35  24.9 0.32  221.7
2004 168  78   666.7  3.01  11.2   7.9   67.4 24.2 21.9 33.3  0.00 1.02 1.07  0.00  1.09 5.438  0.74  0.70 0.53  25.6 0.48  221.7
2004 169  79   697.5  3.15  11.7   8.0   68.4 22.8 20.4 32.5  0.00 1.02 1.09  0.00  1.11 5.476  0.58  0.53 0.49  26.3 0.45  221.7
2004 170  80   726.1  3.28  12.1   8.1   69.3 27.2 19.0 34.5  0.00 1.02 1.09  0.00  1.11 5.379  0.62  0.57 0.59  27.0 0.53  221.7
2004 171  81   755.5  3.41  12.6   8.2   70.3 22.4 22.1 34.4  0.00 1.02 1.09  0.00  1.11 5.473  0.52  0.48 0.50  27.7 0.45  221.7
2004 172  82   774.9  3.50  12.9   8.2   71.3 12.2 22.4 31.9  0.02 1.02 1.09  0.02  1.11 5.703  0.64  0.59 0.27  28.2 0.24  221.7
2004 173  83   793.4  3.58  13.1   8.3   72.3 11.5 21.4 31.1  0.00 1.02 1.09  0.00  1.11 5.721  0.84  0.78 0.25  28.7 0.22  221.7
2004 174  84   820.9  3.70  13.6   8.3   73.3 16.9 21.4 31.7  0.00 1.02 1.09  0.00  1.11 5.603  0.86  0.79 0.37  29.3 0.33  221.7
2004 175  85   842.3  3.80  13.9   8.4   74.3 13.7 20.8 30.9  0.00 1.02 1.09  0.00  1.11 5.675  0.74  0.68 0.29  29.9 0.27  221.7
2004 176  86   871.1  3.93  14.4   8.5   75.2 25.5 20.0 34.4  0.00 1.02 1.09  0.00  1.11 5.412  0.82  0.75 0.56  30.6 0.50  221.7
2004 177  87   898.1  4.05  14.8   8.6   76.2 24.9 20.1 34.5  0.00 1.02 1.09  0.00  1.11 5.425  0.55  0.51 0.54  31.2 0.49  221.7
2004 178  88   923.4  1.04  15.1   8.9   77.1 23.9 21.2 34.7  0.00 1.02 1.39  0.00  1.41 3.864  0.86  0.89 2.10  31.8 0.48  886.8
2004 179  89   935.6  1.05  15.2   9.3   77.5 23.6 18.9 34.7  0.00 1.02 1.42  0.00  1.45 3.511  0.00  0.69 1.80  32.1 0.41  886.8
2004 180  90   960.9  1.08  15.5   9.6   78.5 15.6 20.1 33.1  0.08 1.02 1.44  0.12  1.46 3.790  0.00  0.74 1.30  32.8 0.29  886.8
2004 181  91   976.1  1.10  15.7  10.0   79.1 23.8 18.4 33.7  0.05 1.02 1.48  0.07  1.50 3.491  0.00  0.71 1.87  33.1 0.42  886.8
2004 182  92   990.0  1.12  15.9  10.4   79.7 22.0 18.9 34.2  0.00 1.02 1.50  0.00  1.52 3.629  0.00  0.67 1.39  33.5 0.31  886.8
2004 183  93  1012.7  1.14  16.1  10.6   80.5 16.0 19.2 33.9  3.52 1.02 1.52  5.36  1.55 4.574  4.56  4.01 1.39  34.0 0.32  886.8
2004 184  94  1027.4  1.16  16.3  11.1   81.1 24.3 19.6 34.0  0.00 1.02 1.56  0.00  1.58 3.811  0.19  0.70 2.16  34.2 0.49  886.8
2004 185  95  1055.7  1.19  16.7  11.4   82.1 15.9 20.2 32.1  0.30 1.02 1.57  0.47  1.59 4.492  0.00  0.85 1.38  34.4 0.31  886.8
2004 186  96  1081.7  1.22  17.0  11.7   83.0 17.8 19.9 33.2  0.00 1.02 1.58  0.00  1.61 4.414  0.13  0.68 1.55  34.6 0.35  886.8
2004 187  97  1097.9  1.24  17.2  12.2   83.5 24.4 20.6 34.0  0.00 1.02 1.60  0.00  1.62 3.790  0.07  0.66 2.18  34.7 0.49  886.8
2004 188  98  1110.1  1.25  17.3  12.6   83.9 24.1 21.4 35.2  0.00 1.02 1.61  0.00  1.63 3.451  0.00  0.65 1.97  34.8 0.45  886.8
